,Open,High,Low,Close
7287,414.8892079669362,416.42367173728945,414.44144090713525,414.9284638328967
7288,415.4539162854264,416.8618653937808,414.5329949849368,415.0142605026418
7289,414.9603471181494,417.27497423193523,414.36442820921786,415.56877880267814
7290,418.0920073181747,419.76442605432436,414.28737968756457,415.02299838465524
7291,412.6331372930139,418.10460640993546,412.5956750484048,418.03158547889615
7292,416.3763060227055,416.4458465797507,411.2723590918618,412.703015778025
7293,418.88811873123416,418.84367391182144,415.823504297682,416.41779561849603
7294,418.26039927891736,419.385584099863,415.995780523268,418.86785890110565
7295,420.69903996768596,420.7756062069349,415.4050142982522,418.20214010986194
7296,420.4566566948743,421.2893001918021,418.76518539233706,420.7422052179397
7297,414.25527717755807,420.41891682596406,414.41597327158246,420.4082219081266
7298,415.034675677367,415.25385664450164,413.5805961701143,414.2977774209394
7299,417.62781534280555,417.52809630058283,413.33509492149113,415.131711123677
7300,418.1370407094693,420.52184782442623,415.8349337730971,417.5943569588793
7301,417.3795592227208,420.2427300710687,415.01079588121485,418.113358140036
7302,417.91462174583734,417.9800674061616,415.2411276819463,417.41045767442813
7303,419.2914759343074,419.462697353747,416.94933862460323,418.08110777070755
7304,417.12841259246284,419.7868986050962,416.18533543375355,419.2498061449507
7305,416.92099664290447,417.2566997518632,410.999335863154,417.32415348445255
7306,415.18677835055547,418.29868182868137,412.739385550363,417.154433307345
7307,406.5374856146006,415.06625337269065,406.53149574992585,415.1424116535278
7308,404.8048168141373,406.5746821228405,404.62983914372927,406.4995897481485
7309,399.3487645065536,404.9762713961458,399.37198486497806,404.9125466863134
7310,396.8144738361044,401.7444845023535,396.7624663174198,399.309199961876
7311,387.08033097120483,397.4743177563944,386.94409800022856,396.86988870176486
7312,382.5330707324737,388.2719464426777,382.6108548566227,386.9956418630004
7313,383.3925700529065,383.4503990477181,380.64427839784906,382.46832814233187
7314,382.78430458845855,383.50455022092,380.9082811049283,383.5026333625697
7315,384.49986165885423,384.9919134721783,382.60899148875694,382.75976385184714
7316,384.4667105753666,385.9343480322365,384.37916689955915,384.4291205775638
7317,381.57018136347926,385.0818777322961,381.5655774187375,384.43705843161786
7318,377.6873259333288,381.6433907532285,377.6481877258103,381.548142461221
7319,377.8879522233976,379.41274072504564,374.79228326000276,377.8300757097748
7320,378.3187486879275,379.5842082105795,376.64597039897444,377.8051276931642
7321,379.0762546404946,381.4520645849522,377.69076049303123,378.2906923609035
7322,377.3719617459968,382.3767950320619,375.3994991228946,379.01206400932546
7323,380.0888995589115,380.07001917822174,376.5339568580904,377.4406272757455
7324,381.0039723271871,381.49404408445344,377.97779139195455,380.0422887646901
7325,381.456364409638,381.44128262410226,379.871224590358,381.0090659210537
7326,375.1243586327454,381.4189438160182,371.38355032406645,381.3930389153096
7327,376.6062391867528,376.5185797365129,374.6480811069724,375.0927178913938
7328,377.9432162515436,378.1231538447828,376.0595843422916,376.51601757783953
7329,375.3598045541481,378.25703258338547,371.6082340525716,378.00458110185957
7330,376.06410440670044,377.0426013172259,373.9021082913294,375.3666103957209
7331,380.0664435242564,380.10070532980023,374.5499970932171,376.1819184684297
7332,378.60909948846256,381.0517958778623,377.4489866056546,380.01014891984295
7333,379.34996448604903,381.5666231063124,377.80085850624135,378.61693183489587
7334,385.194443482028,385.2226502332441,374.81730665343025,379.445648591762
7335,382.5487086783279,385.3820061410788,379.64077011442123,385.3137459614898
7336,397.2227406061408,397.1866734451461,382.67160256115477,382.6692907868614
7337,397.43005475006356,398.2202807107575,395.7433806981271,397.1127937960129
7338,396.72802542563807,397.4597524823637,393.9178290058395,397.47059329615956
7339,393.0871198052641,397.0304198536279,393.1300344705987,396.811823349964
7340,392.9591146177947,393.51575987563996,392.28320289425835,393.10654288343994
7341,393.7658608846241,396.4383300567266,392.5374398578647,392.82061365214577
7342,390.0247035301767,393.6833187031138,389.96488786725,393.785157668588
7343,388.74702417005955,389.89985443850907,387.5903464707093,390.0325999687759
7344,390.2642607486818,392.13727534474634,388.2275624164026,388.71030688767024
7345,391.2801093558983,391.25550369939043,388.03715278949227,390.326496659325
7346,392.4288507524744,395.0764945818009,389.7004863421377,391.3116287939875
7347,392.92840488051775,392.9126027368011,391.59341681927754,392.58421878158833
7348,391.4103635004562,393.1479935335112,390.79226602566,392.9511076086051
7349,389.5327705911873,391.75195578957204,386.8001279141589,391.4520990507352
7350,384.2474809087946,389.4776809267956,384.2252389332754,389.5192945424036
7351,385.0890033610793,386.1282622816863,382.9863082139176,384.19242969110167
7352,387.9284931380894,388.2768445462517,383.35400623429126,385.06481112638147
7353,387.767834654996,389.0722216039135,386.46522668095014,388.0034645860749
7354,390.02408537284094,391.2284118148808,387.4225697471782,387.8627893858944
7355,392.47807145974434,392.50334578242223,389.01983810785117,390.08376269967243
7356,391.83582180274374,392.79845595854914,391.7707578370668,392.53330425273566
7357,392.78418402149777,393.7921240796936,390.40251162558513,391.8898663686693
7358,390.95549544011055,393.2610465843613,390.0766869485321,392.8270530598345
7359,386.5175968021743,391.4938255329175,385.94701475938655,391.0936595991753
7360,381.49434755586407,386.51978280323164,381.49907415280614,386.4352411624998
7361,380.50352837581,381.4405022158564,379.8877757803649,381.4362794218813
7362,376.71592696351655,380.4812264999374,376.1421293884164,380.56961351660385
7363,380.599680521197,380.53066359405005,376.3872173779379,376.836085725379
7364,379.524759629703,381.21076319555306,379.22144982735307,380.6570871581849
7365,381.17765862425557,381.1738331255965,379.0968151069434,379.43964836107887
7366,384.4399403362587,385.2015095823577,381.14746586238,381.31132125719193
7367,388.2835620259845,388.2591556011705,384.506681840612,384.4966118724798
7368,389.20668237814596,390.08895889101734,387.6316092199351,388.3000204002554
7369,387.7723143852317,389.5444707148866,387.88860978146704,389.2840651207134
7370,385.93110203069773,388.3158215231732,384.3479630536505,387.82318220888567
7371,386.5264766285193,389.0291071449155,384.86310997907214,385.91205732405575
7372,386.9425891879332,388.3569440364606,385.32131353250486,386.41317355890084
7373,387.77763070199785,388.3592065024415,385.9141450972414,386.93986466964066
7374,385.79469918305364,388.1142527622822,384.40846866430354,387.7266547659128
7375,387.94254783280945,388.507036922778,385.74468783624013,385.94906600029725
7376,387.46871199900846,388.861160544037,386.48383729810615,387.90218211618065
7377,386.9446079681926,389.47277788381865,386.25148392522783,387.58485421935967
7378,385.468484212062,386.9143192102362,384.2549284065776,386.9624801793908
7379,385.83731696151807,387.1568329739864,384.9584558192609,385.58299253152643
7380,383.66092397861433,385.7298631683835,382.7681608153834,385.8659338634115
7381,387.204563263522,387.92463850398474,382.89011081667803,383.6534436949205
7382,385.0430460103813,387.2702630014592,385.09087086676436,387.3197356532165
7383,384.51228774580284,385.66600585192543,383.546774119011,385.0859272368319
7384,388.5511867553459,388.617905806571,383.85460955107897,384.52986461838674
7385,389.1071323559766,389.3635110180592,387.92237082227564,388.53227132294126
7386,389.13863356875413,390.7189425796845,387.3183303716875,389.12411293925106
7387,389.9578547085945,391.0066612234912,388.4896828661491,389.19978674225223
7388,392.1368459446383,392.6270732965466,388.6286052863933,389.94326118780197
7389,395.4480444616183,397.68994198930596,392.115413460993,392.09501309892846
7390,396.4291917511642,396.5080844811375,393.5699787117317,395.4561291733758
7391,396.6622341244654,396.90185655643614,395.2150613068668,396.4528100991718
7392,393.0515015894089,396.597847088124,393.1300474766018,396.618107553904
7393,393.89137784170543,393.8559974097622,391.75314969847295,393.0429525091949
7394,394.21325444638774,394.3043492373611,392.748648024732,393.80297294860816
7395,391.31590317189296,395.37295366662926,390.7439488760465,394.08124209094717
7396,390.67135759960854,391.9051647157892,390.2394106040693,391.2605918444774
7397,379.5389270764591,390.63879828576955,379.59709458530136,390.63476292556163
7398,376.4872756483474,380.33298088520246,376.4938740995838,379.3595804521627
7399,385.57363938484554,385.65245414018705,374.01847781712496,376.4451467902821
7400,389.29367313087306,390.39058417097027,383.2261477279227,385.6355193524194
7401,389.9492843046257,391.95756631782774,389.33061147946364,389.3307628402432
7402,389.5523644887845,391.9097324772346,389.1339522096395,389.84442135563796
7403,388.0549781317823,392.0668278069741,387.94826239265564,389.5794017351294
7404,387.14248519321393,388.1793472122589,385.9040713010434,388.08828202781575
7405,389.2971606245696,389.87401242975517,387.0398999755968,387.00770074787295
7406,390.57573929019236,391.72562836075986,388.2101554392855,389.35597758261923
7407,390.5622016573441,391.599927996655,389.8441033426481,390.4225369460442
7408,385.06308268085826,390.8037702789091,384.19930664161245,390.68461101423156
7409,387.1657569709479,387.163877915388,384.4296449250926,385.0561903136622
7410,387.1155012071958,389.68666868943336,386.1004675578641,387.2494961710262
7411,387.7682635696806,387.8972222602025,386.57238678963535,387.1331672405103
7412,386.70796347990995,387.84036949678585,386.19822631839094,387.77631580758276
7413,383.1107936435396,386.90950623191094,383.1256293167236,386.7334757488947
7414,380.8995579189562,383.07140163180554,380.4412723148589,383.132631941566
7415,380.96947179002467,381.84834034421465,379.7902888901173,380.90990612905455
7416,378.6974150689818,381.04824719215264,378.17343903549084,381.02226163526325
7417,379.4234533560237,380.5228732517495,378.31835599167107,378.64087233499146
7418,382.86981792343687,384.93414857882885,379.350836706146,379.47769121661344
7419,384.15165972698173,384.6213011657479,381.75499680598153,382.8125292023478
7420,385.43155275776354,385.7985496252049,383.66434931007484,384.18141756813543
7421,381.16409181150846,385.33638165127786,381.1546139350804,385.2962853158499
7422,381.42680923931135,382.8382943897637,381.0986832319807,381.2416487850623
7423,382.4239426054165,382.98037056895765,380.8155475671334,381.5592156333565
7424,380.29319250706214,382.9636247567289,380.29579170471163,382.3970350089705
7425,376.98533028344735,381.44854139307523,375.7381766034926,380.26828290142197
7426,375.7544862004783,377.61643626868727,375.5607763793345,377.0387302797604
7427,376.08815545286114,380.30107152243625,375.1262487030931,375.7426605472224
7428,377.952472218178,378.60080710651135,375.3726611492791,376.082386564827
7429,374.1925003142061,377.94607275262115,370.97023795601876,377.9183943516393
7430,373.378256658903,375.50945384289685,372.1343562548146,374.06761838114363
7431,377.42940725129574,377.441936948163,371.9574121585439,373.3795874309337
7432,377.9442053016691,378.0363042861357,376.7213161701194,377.52779105357246
7433,371.16601165804866,377.96230259644506,371.2277942359132,377.985305415811
7434,374.32413704642954,374.36766479948733,367.9485903447626,371.1911955870183
7435,371.62702682650485,374.3757743141508,371.6861846763169,374.5109172949206
7436,370.63541987745714,372.7490658245782,368.2751018765329,371.5917685887272
7437,370.94431144557956,372.55586128408976,369.55173455583605,370.5339852874915
7438,377.63299912132794,377.67501449325147,370.7339534231394,370.88603108023193
7439,375.4100070744511,377.7228029940933,375.24327572921607,377.6642838378273
7440,375.1361210940333,376.23096928359183,373.79656164263616,375.4276941632064
7441,378.67800954234355,378.60000287579015,374.3578209458165,375.08464427093793
7442,380.22435495953164,381.86631577483513,377.97535291293394,378.5307466123242
7443,382.20973826132473,382.3620432912215,379.9648284309779,380.09650467862974
7444,377.5621497650717,382.301125398943,377.6434621987964,382.28548654093555
7445,376.65181287725636,377.939573388145,376.060223949388,377.6171838313406
7446,381.048788518461,381.0814038279193,374.4424406536714,376.623016760494
7447,378.46414484369825,381.69906253962273,378.61492623775973,381.0552807739837
7448,379.4107124905562,379.8091139017299,377.9373869113254,378.48804573946893
7449,383.63924444360754,383.65490761969534,378.73827562696215,379.36097103748745
7450,385.1144552261592,385.8833800501344,383.14422644724647,383.5859816576917
7451,387.7618032815123,388.24186543305234,384.4323159317805,385.08092312304717
7452,388.0905990676836,388.05667246044453,385.1333635750926,387.67199971832775
7453,389.9145590970954,389.84501288953527,386.9847617209542,388.07215697242395
7454,386.98259016809726,389.86309327723416,385.01474926443495,389.88889944097195
7455,382.7126242641938,388.19168143863305,382.56972445244105,386.9804749520226
7456,382.01456491621127,383.74890926123214,381.4202789027551,382.81332634765806
7457,377.42838575218065,382.1651161640347,377.21047439753573,382.0231738707625
7458,374.9479657745824,377.9826604358434,374.94175964358067,377.47204781392384
7459,376.18651792436555,377.96228575012816,373.54607024302334,374.9241464414301
7460,375.38903961205773,376.5213543649037,374.4568424440327,376.1176478826239
7461,372.3374283107346,376.62481899092086,372.2847402543646,375.4306663903322
7462,372.3086338035538,373.6894336144306,371.24622456975897,372.2240401733424
7463,372.2889389392316,373.07170724418404,369.4856854924815,372.2930086551315
7464,368.5106728495111,372.5157793217523,368.54388138217615,372.0606245011587
7465,371.66484899925916,372.4825772420876,365.7962051249756,368.63213302363306
7466,375.5433726880538,375.53003250358955,370.8129750823457,371.62868548846956
7467,375.7548664027431,377.062350339258,374.67429617712816,376.8529802976459
7468,383.26704555540664,383.95981877142424,375.67788447130005,375.7632592014552
7469,378.51577195720563,383.52695543081387,378.4518558425676,383.2139071885265
7470,377.2435577138613,379.273136108587,376.11395236173126,378.52942028966083
7471,380.0503049559902,380.9442462514048,377.30401137486626,377.2744640902409
7472,380.87768354512144,380.7224046476618,377.7886089293804,380.04660724228086
7473,380.56542497706295,380.95962418218585,378.71528056863065,380.8348043611524
7474,380.297542590017,382.33880521577504,379.7007721926768,380.5149969680558
7475,375.3417377046599,380.4457769872275,375.3165685600766,380.27378436255185
7476,373.7405905171325,377.8717591826235,373.02588249543936,375.3382915637177
7477,378.9915002534344,380.95664427858253,373.59951526190423,373.62857071057806
7478,379.27068353101185,380.17207677692267,376.7599148714573,379.04325432545176
7479,382.8922206683425,382.9184303322698,378.5740710061149,379.2369463824139
7480,381.72085624319175,383.05245940665367,379.92806763835875,382.7231301562003
7481,380.9260379638129,383.58496949299376,379.66277036008694,381.7520960679282
7482,384.2139532765312,384.2110795305586,380.1898340164571,380.84709354057645
7483,388.41852743996884,388.4063754987405,383.9332911251395,384.168988973536
7484,390.446244268673,391.0336480066865,388.147718455216,388.45019989438316
7485,387.71437905141795,391.33314115128417,387.26772071457856,390.49704408167867
7486,381.19239800351266,387.70247069471327,379.6148620260368,387.5793227279411
7487,380.4695960310262,382.2112786137998,378.78609079360984,381.22712911065025
7488,377.6418931439008,381.00730625659963,376.86594901738374,380.3482355492381
7489,373.119966201324,379.53822610001566,373.1561781421396,377.57125312819653
7490,373.47246062702965,374.9058223472194,371.175929077524,373.09077903040725
7491,378.6331395394751,379.0041202539844,373.15502339858983,373.5783829533189
7492,375.31681356023256,378.7520731081489,374.69567008301397,378.651710346403
7493,379.7493658656173,381.2293790825359,374.08173440922076,375.31708688475425
7494,378.89828654715444,381.86899190801677,377.003474234311,379.81630883158704
7495,379.42552834584006,381.5879667536085,378.5099779447365,378.92727891145694
7496,371.24806387980027,379.5414817083691,371.27574690407164,379.405818557584
7497,375.2008144021435,375.18371414278425,370.1803806534067,371.2832422320566
7498,375.3583080255057,376.58097913342067,374.4319968892616,375.1676925110579
7499,376.34120931911815,378.47217348159535,374.6348269383641,375.372023195788
7500,369.8032929123123,376.30445414747095,369.3619181886654,376.3036672681451
7501,367.49432041386564,371.4200376831367,367.43084944483394,369.91207139773815
7502,366.568405277707,368.144003591438,365.65632527967654,367.49499206046255
7503,367.88602809770435,370.95837649739946,366.62710399752245,366.58737259968
7504,366.529516316456,368.88212784479975,365.8054491255705,367.96879097429525
7505,372.1467900446314,372.12836910993013,366.53671728216983,366.64395395626167
7506,373.5223834831127,374.0991945544441,369.506702608217,372.08747510413815
7507,373.470913286405,374.5342143540337,370.1370949096002,373.59304860504216
7508,374.65523030274386,378.2754349963214,371.8401656200283,373.5105342316551
7509,370.01537598536385,374.6506264486127,369.9901854227501,374.5986304579985
7510,373.0115186463697,374.31288991898356,369.51057469511034,369.87213278227557
7511,374.8128642656567,375.14958147246824,372.5133045008024,372.8795446077965
7512,375.845768871491,378.7073692250564,374.2992209514817,374.9688123631234
7513,376.15067374337957,377.48392554197545,375.6073005217991,375.8976132547905
7514,376.7464050550633,379.706341274555,375.078665079316,376.14586421343773
7515,369.2625843757432,377.89497827646585,369.28041178160527,376.6847987805771
7516,370.4440420673276,371.98325347120925,369.0282885409658,369.25050873649866
7517,367.05497853335834,370.51389599716896,363.81163611621685,370.4079358279061
7518,367.8354045773719,369.8541215208453,366.04654504124306,366.9631047743552
7519,362.8774017212839,368.38480096009647,362.89952692721477,367.7553215961052
7520,367.28241777754937,367.22428553221283,362.30938256471006,362.82771731013077
7521,365.7029950307728,370.2340949148494,365.1575282026016,367.3318056186743
7522,364.9170952064091,370.97853820438945,364.2679557929543,365.7743029176581
7523,365.21021029522325,366.8243792581333,364.48824452463305,364.91072417954786
7524,369.3800065004981,369.3863059445881,364.413126835297,365.12902362465405
7525,369.1091778373947,370.1465958723292,366.9464731315004,369.2444542172384
7526,364.30185954270274,369.6151711735657,364.28064555382514,368.99136271160717
7527,369.06161646437624,370.26143180410924,362.66495157186387,364.1939061306144
7528,365.5016948087379,369.5042358125213,364.5834667514725,369.08637711967197
7529,368.51437742718804,370.5087441221006,365.4730208683428,365.39085093027336
7530,359.4139985585921,368.570832155443,359.3389574045765,368.57812146711154
7531,356.48702969751747,359.37319187836965,356.1451266361693,359.298082928128
7532,358.1834221226159,363.421177350826,355.50877626739845,356.57375207621953
7533,351.2282917803378,358.02973577177715,349.5772752752814,358.0503867175379
7534,348.37177639291434,351.7531580883006,347.2440803495151,351.3038867594996
7535,343.02000172630306,348.73636927318097,343.0043157603259,348.3668911934035
7536,343.9404381246471,345.0023783765103,340.37289476716666,343.13046869365564
7537,340.96013562862333,343.9398973492106,340.4756142219379,343.9194222040148
7538,335.75589252941955,340.97942446745856,335.59873724014335,340.9040027186593
7539,336.1313418559297,336.0457879473061,334.19848097072475,335.82649711173036
7540,336.1172401986529,337.42990363182724,335.7167625419597,336.0071926816877
7541,334.76697859734315,336.9758964431487,334.1680406364352,336.04687563882754
7542,330.1696555816556,335.79224181268614,330.25517711146665,334.7116243005654
7543,328.318270214256,331.0627478332266,327.9496542749447,330.15877815511413
7544,331.0946250093408,331.2340928992548,327.7923592771285,328.3513943479964
7545,332.1274365374705,332.15206600222086,328.8227632050804,331.0767309973144
7546,327.8685073375103,332.1327003278378,327.023038712538,332.2574658617407
7547,316.23648670421426,328.0021900868493,316.1753232790059,327.995574723794
7548,313.68483814645407,316.9475424137568,312.95078634601356,316.15021596582716
7549,312.5098970908799,313.66748890579964,311.74771195088863,313.7246527265505
7550,315.2283079358713,315.23500898976283,309.3102265698285,312.50545715321886
7551,314.52492312832015,315.3089802199273,313.5874918837761,315.231913550092
7552,311.51166465586226,314.8508951060268,311.5623742541775,314.54121512954805
7553,314.95549984454885,320.7647563519499,311.0338912734965,311.5263841481946
7554,315.4726481535759,316.9713516297629,313.83786545956445,314.8758632298542
7555,321.0701337641308,321.016931906334,315.5479865861231,315.39043625786445
7556,321.9365006552061,322.3209618182669,318.8295474777129,321.0353151509634
7557,326.56792756270676,326.52463065660834,321.9145421945863,321.9159541418636
7558,330.1915488890429,330.7269057666975,326.52684936513543,326.5190789136079
7559,328.6036177717279,330.2301285519987,327.41267997331545,330.1258788921496
7560,328.2819901657605,328.7863796516638,327.3235531727814,328.77154189585167
7561,330.8485884819077,331.02320962419157,328.25580451275687,328.26206325400807
7562,329.93362612225513,331.6507405189503,329.88031502031345,330.8483853548943
7563,331.7317593961518,331.7055305361759,329.14305454662764,329.9081662301982
7564,330.20903204927635,332.467741331072,330.1574504173729,331.7750140833909
7565,330.1959152586374,330.73884678165734,326.9523346688551,330.1784915793501
7566,330.0856243040587,330.70752197614723,329.39289587289977,330.19176278953705
7567,326.0705639829245,330.3693477911723,325.7966954476566,330.10205200635795
7568,326.80843156523696,326.7773199394097,324.49293533754656,325.93024651145527
7569,329.3149960279415,329.3062193257322,325.1078805111322,326.8699997644416
7570,330.2109220532092,330.5237358629753,328.81300782296194,329.3662143360361
7571,326.3866147172983,330.39196944064224,326.45070771689547,330.15599192295883
7572,328.8742026743408,328.8921247781805,325.55512984706536,326.519788389589
7573,327.68115424751227,328.9808483230378,326.0760301204459,328.9405798019666
7574,329.1858391672821,329.36008360601625,326.42325359900946,327.7419632269773
7575,329.946730717774,333.9739331788323,328.4037017662327,329.0266007324209
7576,326.4066477139942,329.9480120842858,325.7325112609705,329.93222384035766
7577,324.1730020862618,326.85546223971494,321.9208789373588,326.3269347969286
7578,322.2041739847735,324.93746368518737,322.23159782648315,324.1296940739755
7579,316.41160097201674,323.0584063023431,315.40030006515536,322.17870950666975
7580,318.03020779496615,317.9435252570041,315.0733304277895,316.48886475404186
7581,318.1552166415578,319.90902953475904,317.62697804623986,317.96290848892977
7582,316.4458123808872,318.6575494167852,315.76242107352147,318.12920801728427
7583,315.07163196013994,316.50951000950124,311.5201652655849,316.4659146972747
7584,316.0155410475975,317.2899015484505,315.04297468675696,315.08900770237886
7585,315.29151041694,316.1652621207421,312.4582385514525,315.9602330947728
7586,319.322043504802,319.35333074295073,315.32272969451486,315.459029298343
7587,317.1634238704671,319.35395358483186,317.1104174934814,319.3470583097436
7588,317.0398267994904,318.76035818130936,314.9440717152083,317.0886278067115
7589,320.34517858028784,320.39930310815816,316.17617515937343,316.9812933928203
7590,317.75773318308444,321.6526536875419,317.2502354556642,320.3598679684885
7591,319.5198781719631,319.4983019924076,317.2000619681866,317.6576331252595
7592,313.728004006739,319.84084723720105,313.761892858142,319.47515904885125
7593,307.5877031822905,313.84474177658,307.5698470846073,313.79395447282684
7594,306.0776426987664,309.7461462370067,305.06002778762667,307.6201885761853
7595,311.5998051031183,311.6588209608486,305.79667582582346,306.0063662130498
7596,314.6381676489007,314.79227746442496,311.4903945339602,311.50979771240173
7597,311.8162890427668,314.5252661771209,311.472037006474,314.58127989633175
7598,306.9904731094966,311.9241122165026,306.9125479779359,311.84322181981815
7599,303.9629125555854,307.2480639021015,301.67547815529036,306.9961295685472
7600,304.00007666041773,305.609800226593,302.27925638947454,303.9743936713119
7601,301.9002037936656,304.36553124595196,299.35579131892734,303.9709502257795
7602,304.6546703338013,307.3559171862575,300.7219656723702,301.8307888931923
7603,310.2290181849717,310.231794500233,304.65973056851135,304.6546368880399
7604,312.56020087517584,313.69586877097527,309.69005903760063,310.13109943341857
7605,312.4086046115816,313.50970069470736,310.747572578896,312.5591325243442
7606,314.6985445500561,315.0535893755056,312.03076962828925,312.37566545796784
7607,312.5148610481533,315.84860695518637,310.41181666348444,314.81274368906566
7608,305.6516900848287,312.43177667665043,305.7394245337741,312.4811884555533
7609,298.78389971611426,305.70708777226355,298.74877356084704,305.73643824042915
7610,298.91383270622237,301.6077504010542,297.7625615612753,298.71460110085326
7611,303.23460390803564,304.3676821305999,298.13536867687736,298.88671421626026
7612,300.0432806499681,304.8241188784795,296.37711157858405,303.1382188962822
7613,295.41028051689943,301.7462753317436,295.16100500696786,300.0134904156385
7614,300.48218398081633,301.4204771164861,294.4702553920529,295.44219226400224
7615,305.0659803261673,306.3464660012966,299.1562303415181,300.42870956429215
7616,313.5009331682367,313.55286586953747,305.0999784553088,305.06809988782334
7617,311.51666523014677,315.00671956995,311.40566775342467,313.44720915720785
7618,312.64112324635096,314.79306093164297,305.7548511394226,311.41345119199724
7619,311.2914247864442,313.4313992995863,308.6477115538294,312.72794782941514
7620,315.2621223212799,316.2506177122511,310.72247970351185,311.372663863603
7621,314.88955585276244,319.65539470182864,314.89516727904066,315.143172878454
7622,306.1302923892814,314.95282984550613,306.14472066143213,314.9105622832235
7623,300.92170924780214,306.08740668753364,295.99224347457744,306.0283069944929
7624,304.95252828532256,307.4784575171114,299.0918525803583,300.947604443144
7625,308.29174909669314,308.2976789256246,302.9440181539179,305.09914135634807
7626,305.38666673080144,308.3132692710394,304.22889207862835,308.2125795891493
7627,311.33379561771136,311.3643819784832,303.5768182635882,304.54288838817257
7628,311.4684995634365,312.2211756554131,307.9594807536222,311.31835287226465
7629,316.6029431985157,316.5626850817433,310.49928625536967,311.40900657228747
7630,318.5771662049452,319.25964106560554,316.27226395088826,316.5656131666959
7631,317.7881051875458,318.84501593918986,314.34365910419604,318.6517058252802
7632,316.8031350962142,318.00864089779225,315.23831371015604,317.7263263726382
7633,318.65607554726205,318.66995856412564,314.8011628295589,316.78775342924814
7634,322.55853757829107,322.5201305170077,318.0582293111993,318.6319519123773
7635,321.0186698074332,322.57147515077384,319.63392629610104,322.4859237517802
7636,321.6232865681451,322.19004707459567,319.5488733312159,321.1539790368013
7637,323.4438723883159,326.6300759310718,320.27385041673847,321.73033068183776
7638,320.4009916326166,324.139620665601,319.707994511759,323.4483491843283
7639,324.3770796246579,324.3519018110378,319.4937991327917,320.44323448999194
7640,323.06380470558594,324.5212766493033,321.0398162442045,324.35293105220234
7641,322.5367733822028,323.04306902630617,319.0393413969136,323.1100157221649
7642,318.61570021422085,322.50218524251136,316.6278994663279,322.566027167473
7643,324.2306819335804,324.5300041443072,317.76477385894754,318.7829773358476
7644,321.29267034678963,325.79577950472486,320.9016456299024,324.2167489658027
7645,321.4125502986953,322.17234587108084,320.24164299011784,321.3104144711722
7646,311.5283823125036,323.07915098485284,311.4703937908307,321.51482759405735
7647,306.97240153274225,311.67212157370454,306.20889040154486,311.525068467433
7648,316.5847952149755,316.6145373725021,306.53557570023787,306.9697695668549
7649,321.87798075916464,324.1459572752096,316.5162957782248,316.54751185933924
7650,328.4797479175706,328.482251233499,318.7513181907571,321.85862265961913
7651,327.8000662498645,329.94679807391645,327.03070000660307,328.52523606758336
7652,332.3168449101815,332.26295793986264,324.675059166915,327.9094356805113
7653,340.0962739973458,340.0993501904106,332.39614934683874,332.3932321217948
7654,339.37308559829154,341.87613515982804,339.392552534646,340.07520951117505
7655,338.7505761531791,341.0720153462875,337.2002036735102,339.36552954153035
7656,335.3115053979034,338.8528552794932,332.0463538041244,338.8659729655182
7657,339.78021025154,339.8307169974506,334.32058896359007,335.4223451649473
7658,338.2912107601015,340.59480907674515,337.5482637921971,340.00444880164304
7659,334.95730265590004,339.2550192389532,334.73716562341923,338.3596285879066
7660,334.4144664705331,338.6596987291937,332.20631933065823,334.8688594143626
7661,344.8149222863883,344.86189455077385,333.2711863533317,334.50809782751196
7662,351.4369256168053,351.5118461792332,338.3256747697525,344.91801529585945
7663,355.5120098560679,355.4832425451247,349.73018966528775,351.4812964279131
7664,356.15908197490756,357.24284909202964,353.87630953752745,355.68398770617256
7665,355.5217212565388,357.4970104972838,353.96187006402135,356.10915143900974
7666,353.4355327743055,355.6579256577759,351.17586466081224,355.6022732071175
7667,355.8426672612771,355.98841948868903,352.1652552897346,353.42006992094747
7668,357.02461077805236,357.3959658014927,353.99591310462387,355.92517141459706
7669,355.82561025898934,357.52060595041877,354.6821470402829,357.1435122558957
7670,355.42476725037176,356.1343953453837,351.5020216743368,355.8494437356168
7671,361.6710786743043,361.6156523670791,350.0006755973275,355.2933040135483
7672,365.2739805381686,366.58825432035013,361.505497373505,361.55728212948975
7673,364.0993325809441,365.25304990762436,361.287276342151,365.27664578656294
7674,367.43233952173136,367.50554132819565,363.0721123169685,364.30986087354023
7675,368.93398865359967,369.54877029316185,364.9989579316416,367.5433577267102
7676,367.43423095497224,369.82216612569255,367.3340707763666,368.89893094988105
7677,365.40236845148814,369.7570314649126,365.4814918755457,367.25188813773127
7678,361.18636401439045,365.438865619393,360.5309834623988,365.506048323376
7679,356.46284352114924,361.28357654756485,356.4525565198427,361.23605907014905
7680,359.4828667218936,359.7081822662849,356.43842653404243,356.5137981860322
7681,358.463958021738,359.9979457092709,358.18439280867534,359.4736728732823
7682,355.7000359770741,359.002962760196,354.62104388885683,358.42599392475665
7683,360.15488261414697,360.1816956487086,354.82624643464015,355.66432120182736
7684,359.5293668730345,360.64042001053826,359.49281197345584,360.20835159992987
7685,357.99697423323795,359.5609788139221,357.5826366251326,359.5083462062111
7686,357.67513309543205,359.1239591167219,357.3509759669215,358.0215554147167
7687,355.0787493556553,357.6475063043505,355.13395847240116,357.6291453643258
7688,352.08063425771184,355.94675578791765,351.20324552317123,355.16789172894846
