,Open,High,Low,Close
6476,505.51295591518567,507.0874174828431,505.1186867273452,507.1513858852733
6477,507.30414032786354,508.83328717544634,505.2975161555584,505.5100218054248
6478,506.26484001766227,507.03966335498757,504.61432975127695,507.0213344074638
6479,506.0889332163849,507.16323201369414,503.6096539543998,506.42617865657843
6480,505.6216831298877,507.06847786625326,505.03940555481887,506.13516022199894
6481,505.24393269299503,505.4977988603991,503.146141987798,505.6068674481597
6482,501.8123055938182,505.28359907011,501.8864986281481,505.2606670248485
6483,500.6729109671586,501.9224274494835,500.2023283804716,501.8347334671179
6484,501.8985861816582,502.1930981931718,495.6615032492875,500.7009984298801
6485,503.2008249943489,504.65362181765386,501.01130573945255,502.2429181955257
6486,503.97754624650895,508.16687685083383,500.9339795353245,503.125420370514
6487,503.12487818048385,503.88885763690973,501.81246348886475,503.9085383763647
6488,500.9629228718017,503.200578838589,500.91004856151324,503.1944483553755
6489,496.0603304438347,500.95481926657396,496.05197471624695,500.87878165647044
6490,495.6734519431836,496.74291303853363,494.22130044245716,495.9505093986639
6491,495.0901010369312,495.69377196424654,493.66302824207753,495.6730159086735
6492,496.1948088268059,499.1492608719686,494.06148757051466,495.0537273768043
6493,495.517819817915,496.6187285762093,495.2304775074181,496.15544391017374
6494,495.38961388760646,496.6873199514304,494.9206903391311,495.50243770222755
6495,491.890214467277,495.75503370900566,491.8023280392767,495.3891695744597
6496,492.942169628806,492.9194032335652,490.80151819673625,491.9091645066838
6497,490.0104470235375,493.6779587807274,490.05829299964375,492.9099095212083
6498,489.5416098646661,491.30008413194224,489.3309159235752,490.0739438368145
6499,483.16849845694924,490.413361996741,483.18788354167054,489.60883916521175
6500,483.1006726616448,483.75903634860447,482.05280277100803,483.18234786172223
6501,482.0835533830886,484.0219055768588,481.61133192699714,483.19837805343053
6502,485.6083401706486,485.6289795493737,479.6721586139975,482.1570514678544
6503,485.4282061073274,485.7010601183422,481.5206737610677,485.6724297166255
6504,485.14837934223306,485.4329746496454,483.0858936442697,485.3698094885153
6505,485.6750325820943,485.69094071136345,483.16480089123866,485.0823331989444
6506,487.3135231250563,487.82659114132497,484.8405696631563,485.59161517071897
6507,483.74331462961106,487.4977878623773,483.75685647738624,487.3904038505543
6508,488.2637310544805,488.2613861628997,483.2214825251725,483.89319485742794
6509,486.84556809385225,488.3185458042457,485.71982908918204,488.11118509175344
6510,485.0431004015054,489.2425008739407,485.0662496747578,486.9451872466138
6511,482.8051149118895,486.2052757676419,482.4541158866875,485.0783333064349
6512,481.97624059574434,483.2650115063301,481.94247081729816,482.7346072270957
6513,485.14055766547574,485.24472099433865,481.94149715037594,481.95068045250713
6514,484.5364843999868,485.3029481345686,483.0613805334855,485.2498058490225
6515,482.5503207134483,485.51015420708495,481.78622099693143,484.5077037400864
6516,481.66031030799826,483.00036391546985,480.8774081308295,482.5418981665146
6517,481.43578134280233,482.85797303426756,481.0695997402649,481.618532179744
6518,480.2568399777041,481.9276881064375,479.536411324158,481.45916362087854
6519,481.18739564729964,481.9941161519587,479.9246474993819,480.18190820646157
6520,480.8196015554493,482.5866576345677,480.37497623590644,481.17282791884617
6521,481.1461582096615,481.34110572452687,479.7321673561371,480.8297442880958
6522,478.63726745905495,481.94569441802014,478.4222477151535,481.1502437636184
6523,472.80263898598554,479.9312508364194,472.770169416918,478.5658650764883
6524,470.41357202785395,472.8132259200816,469.9496207669302,472.7816616003902
6525,470.40284425650293,472.7709994537264,469.30963974458,470.4741750252139
6526,468.5397680339405,471.0611185208379,468.2333821967725,470.3927118505409
6527,470.4440455012701,470.54184556627496,467.5123001131196,468.52397599731523
6528,468.27976397142726,471.35984081328775,468.2887786929964,470.33777274263883
6529,467.4792275455001,468.6108502928558,466.9067955166727,468.3333964481493
6530,465.83767044458966,469.46842148930716,464.3751955097919,467.4765743950986
6531,465.84753729992536,466.8791626583387,465.4176042789149,465.7914995060534
6532,464.7778130768989,466.25700434086434,461.13086687568057,465.8722383617404
6533,466.92224583677665,466.99129740864953,464.00838482398933,464.8189901316375
6534,469.7061878912138,469.71317066833285,466.3545702368254,466.9308853197864
6535,470.05221169232954,470.4552239612086,468.0147963678339,469.72685476003926
6536,469.3762345602836,470.1775757836289,468.20662789020184,470.055573305227
6537,465.93720320625306,470.3979040836158,465.9559379835689,469.36935157529484
6538,461.6296356738885,466.4080501500168,461.68539845202315,465.9308104275136
6539,461.6626763734816,461.9697702328537,460.5855854616608,461.6267400262904
6540,461.6663146865792,463.6202054386392,458.6471101108218,461.6481932129896
6541,460.9346725448035,464.57872171440636,460.9027105457988,461.683454767477
6542,460.6687863179947,461.78088419605115,459.76547675115916,460.8244206417731
6543,460.3598219822309,462.46615616001975,459.4727930154052,460.6421553261123
6544,460.7867517008832,461.3288955064385,459.7608515529996,460.3432679174917
6545,459.1338974415156,460.6987492803781,457.6025849132238,460.71870864925097
6546,459.2336335051397,459.3151913443893,457.18667780270033,459.13717136130964
6547,461.2249415085702,462.1357410588545,459.1977554358226,459.28933389946434
6548,460.9146536870763,461.81482649880786,460.40874221884764,461.1530276175401
6549,462.44142221049935,462.4549934536368,458.98486896942995,460.85752122433325
6550,459.8288787292272,462.7391889277027,459.8275307161805,462.47830453751976
6551,459.6618985546461,461.3517877616359,459.4032833520621,459.90392944469824
6552,459.6293946920729,461.1791921591121,459.3193674726056,459.691416576473
6553,457.2572079977811,461.70169197868915,457.12279247457207,459.55464040322204
6554,458.0881247423582,458.46401053289566,456.335517202383,457.14679698718106
6555,458.7489919983069,458.77137882872967,456.6228812260995,457.8494400396606
6556,455.34735972936096,458.7395524154498,455.35324215626844,458.7742439675037
6557,454.9785351594684,456.77045973846657,454.53634773529143,455.36337861007644
6558,450.07619159649335,456.2122155460823,450.0902376347044,454.9625524490877
6559,449.54410107044487,451.63282440229955,449.41742469924424,450.1565949869985
6560,446.9711825570502,449.47091559830966,445.6111724607727,449.45742722933744
6561,445.45440734669825,446.95918718770474,442.90193583723595,446.97076207275774
6562,451.22168728451203,452.0532181313947,444.56931453970395,445.4767490756207
6563,453.1182280554887,453.1293681563488,450.03231431585453,451.1917278252669
6564,453.2967273669186,453.92470380792844,450.30469286533076,453.14914187436864
6565,453.3262534797205,455.0871641004517,452.08584523293035,453.332703025904
6566,448.8863036880471,453.27497001437473,448.0248730397969,453.27649499925843
6567,453.53889154810406,453.8699520353922,448.00681597190584,448.9050668462888
6568,455.1674267197164,457.11409401358367,453.30052400296813,453.6539787480497
6569,454.22584830628784,455.23041158457926,452.12906497767193,455.1249971343732
6570,452.28628837498303,454.1819257452234,451.0516638343073,454.14308108939395
6571,449.9371070576975,452.87627132070037,449.9387426486445,452.2731804682899
6572,450.0036663335332,450.602009561205,444.1965725323931,449.90634709614653
6573,457.937003123248,458.0018364928103,450.0971075798827,450.12658688168176
6574,461.6974139074638,463.37526348326116,457.5700724745139,458.3411952518001
6575,463.61801445693527,463.83052064166947,460.24456352331595,461.4817508184728
6576,465.69022207341527,465.76057343383684,461.44032963256194,463.5873361552456
6577,465.0831819051334,466.1993023485702,464.28177900121375,465.623953772519
6578,466.0559250202132,468.5267293110913,463.0070038033442,465.03901803654435
6579,462.4280588323091,466.3211308622207,462.36498016898724,466.0374485419588
6580,464.18648127361786,464.1862698563197,461.442310729737,462.407862596829
6581,465.35803319734276,467.79551674627834,463.74618735751193,464.36305440398553
6582,465.67963471972314,469.95960031496026,463.40887994431125,465.4154044956522
6583,463.0869971719284,467.5810992455116,463.0623013030009,465.6377483054614
6584,462.29614244044154,463.494174845042,461.2459947475246,463.0915198888806
6585,467.9501556718294,469.3243301610858,462.316954197017,462.2050429251755
6586,466.5664947772889,468.65026547951095,466.38290335351417,467.85698382144614
6587,468.4239880542798,470.8920755789982,466.32647617605573,466.4991988851375
6588,472.2884835254902,472.31510350715234,467.60576654024544,468.3732611813062
6589,473.74091097389976,474.8108159168894,472.27429694732893,472.31768546912326
6590,465.83093216077003,473.77766205239953,465.7848463607415,473.7261195369384
6591,462.6935263521474,465.8117834503462,462.6373821575256,465.8325335562626
6592,461.5240804810861,463.7209360023471,461.2341690650484,462.63580840483615
6593,460.805420217936,461.9640795003124,458.236500432639,461.4812516834967
6594,464.86581668216826,466.3946934491865,460.83026074066,460.827700174238
6595,466.66132164898704,466.6624225134655,463.8738103229696,464.9387634404764
6596,470.40078028657456,470.34812805143235,465.38909608996903,466.8493442704927
6597,467.7061536366269,471.47442557120587,465.9630022248077,470.29435650774326
6598,469.0574112073526,469.17914505770756,466.5552729865081,467.61469806630464
6599,469.09713067344694,469.88956205796296,468.1448734071854,468.96878651655595
6600,467.7708303827904,469.5240196400903,466.10717392976716,469.07754298248403
6601,465.59259120142417,471.25480289197077,465.5285612645247,467.72557838711384
6602,465.7769130707891,466.71466574717357,464.83277278146716,465.4745698957862
6603,459.0608281521071,466.32538399501425,459.0114696920888,465.7948779440763
6604,455.13414130328954,459.27384155622946,455.09809626072166,459.0170683735388
6605,452.3715497803421,455.7077114895057,452.1029653055083,455.03805350730966
6606,453.5158566048999,454.49984116170674,452.16408648143425,452.3971376105677
6607,454.62281219152925,454.5757754651255,449.2724913908677,453.54516717061887
6608,461.7353300149194,462.44877330693413,454.0020097684809,454.62743719260146
6609,462.7193354710897,463.25393755942173,460.3326883852653,461.6870413485974
6610,462.32715286825714,465.2738682720193,461.8861985619293,462.71681783277756
6611,464.8430612969057,464.78408681978146,461.5329152141662,462.22498285904754
6612,462.1067394461957,465.53870396768633,462.07064956400836,464.87465813515274
6613,460.80325968650266,462.75741471763735,459.8021823923367,462.03949163201383
6614,459.56220242636914,460.87381673752117,459.31639254719624,460.7834087864492
6615,461.30478281159003,462.11878848646455,459.0010952045419,459.71831055195713
6616,461.46306620949156,463.22546516654296,460.9729602176896,461.3053419196224
6617,463.4811081087132,464.0153375458353,458.458629724095,461.4535379610821
6618,470.7891228100029,470.86308048762885,463.31245286529764,463.34535093639823
6619,471.20704898754747,473.07218660978697,470.651703508335,470.88210200816116
6620,474.8288947734603,474.83640935152414,470.06924317391685,471.1673020111157
6621,468.7641002844154,474.80708669787583,468.74985479991074,474.8083252671758
6622,467.5359622739035,468.912901260896,466.8179158710563,468.7819782734007
6623,466.2977851678157,468.7630783783787,466.28040906520573,467.47957050902113
6624,468.2331239408331,468.4132739173228,466.18052356250814,466.1622194962519
6625,473.1215095720461,473.1634428402436,466.505513373091,468.2170358962549
6626,470.9404447928532,473.4262511786677,470.82269490077715,473.1814097978671
6627,471.84262612014555,472.41967968294995,470.20590250638605,470.9827802746643
6628,471.03160485326845,471.86641769691926,469.71281324328635,471.81542897090327
6629,473.21467126053926,474.91647720834897,470.6041685793027,470.9740962379184
6630,475.4632818623496,475.4636594253692,471.7580058920852,473.146787632126
6631,476.06915612387854,477.6308580625468,474.43897167557753,475.44423552413525
6632,474.5851668777035,476.6386062046742,473.5631756250087,476.0533464260815
6633,473.8737834553752,477.1445731831729,473.8937651177436,474.5458053649492
6634,468.0899437668143,474.66725497456866,468.0920828670197,473.81715317454024
6635,469.0665531713089,470.11695662169285,467.63942928305835,468.084723484266
6636,464.4741734026812,468.99415901197705,464.54885116868485,468.9692577050034
6637,462.4045745356029,466.5683308453954,462.3919986931449,464.54661612489656
6638,463.619927482145,463.6133878971146,461.4682192972519,462.3093959706267
6639,463.2426798770306,464.41761329373895,461.77119257391826,463.69390246901526
6640,465.07864596676507,465.0936999592909,462.29791569099285,463.1624340692702
6641,465.1234753282096,465.9348617289471,464.5451633179712,465.12043755150137
6642,461.166387318448,465.1513156894935,459.88343785131906,465.0620346005439
6643,461.9838142966376,463.30626578785876,461.22724725189516,461.20646399502664
6644,458.9001457506315,462.2481924666945,458.87467001725815,461.95305135607754
6645,460.344851987089,461.46480572921934,456.86419076013857,458.8888792298722
6646,457.9839810539116,460.4932885980558,457.93755609027653,460.37015782878944
6647,457.85372341943054,458.1578739555558,456.62887329147037,457.9690178534169
6648,457.069161773003,458.2945838338024,457.0568257854002,457.849250617939
6649,458.3914502206364,458.3262837969095,456.0859348480682,457.1313544981276
6650,461.44982270150444,461.4279834985602,458.4111212297024,458.41080134831157
6651,460.6598801293244,461.5314934943654,459.53509482242765,461.46814080783173
6652,461.0269535969724,462.776442879046,459.70949542370977,460.57663054131075
6653,458.2145390276819,461.0200267536414,458.0611066015404,460.96767094193984
6654,454.2792455447868,459.3897563049496,454.2075284235973,458.2192140767392
6655,452.5300464429809,454.93839877181637,452.2881799075735,454.2566887685593
6656,453.36864201584126,453.33502091369286,451.3306084944059,452.5120824865692
6657,454.2654141859301,454.2366313256647,452.8035740796445,453.33337618272674
6658,453.1082264757651,454.35286382073343,452.78689903875033,454.21045505185356
6659,452.6447421620134,454.060960886537,452.33255321922314,453.09848750991813
6660,451.6445158394434,453.23337444529625,450.9852557791142,452.6146147019917
6661,453.9022910831719,454.1767367819782,450.6478412594659,451.6092563293572
6662,455.177595745246,455.30409465232657,453.8647315658191,453.8501819410594
6663,454.38396741581266,455.6921142319644,453.3030235585067,455.204925652355
6664,453.2597756236823,454.33572915705827,452.90692974636886,454.1790805821723
6665,448.698816732956,454.3176305365229,448.7342243974287,453.4158188219544
6666,448.0797530681103,450.0968822229137,447.96580023182025,448.69085525962953
6667,448.00244524793834,448.15507724422355,444.6151093547719,447.9587065952617
6668,449.57935739769795,450.2755923865598,445.2632942244515,448.0492727853913
6669,448.38291043522116,449.7241978419779,446.532955803406,449.59190747765405
6670,446.1484581386756,448.7027751460296,446.10796783959796,448.3496144265456
6671,446.3404803267663,447.26404089556166,444.19544080757066,446.1425394787115
6672,446.17453610234975,447.6368331075595,445.13323748415723,446.41685672779863
6673,444.2503709966234,446.4652769191132,443.59407752510083,446.2388168527746
6674,447.6460407437378,448.642327890719,443.70569530644093,444.3054760248221
6675,445.99878432110467,449.80863532828084,446.02315851908054,447.5578062089734
6676,447.3667646706278,448.47184703555433,443.0761044624693,446.0543877368429
6677,442.7914207338331,447.7454367185049,439.8065717860578,447.27492434567256
6678,449.6489062755331,449.59817812137635,442.48586567995216,442.79906480254067
6679,453.12371124770965,454.14586097153585,449.3936425183323,449.5817058491673
6680,451.39311366221693,453.87722148897024,451.42026462542486,453.02444841751935
6681,455.49174867809575,455.47194107166854,449.47702927193274,451.2918572680971
6682,458.466931187464,458.4250190686611,454.46515439942766,455.4918663304608
6683,461.94450399094455,462.12678313722756,458.43085977751315,458.49304539137063
6684,460.60482366493363,461.94186043011916,459.7110704040755,461.945976749993
6685,462.3911191689954,463.24250052363675,459.97015579431286,460.63774684013396
6686,459.1224663032838,462.56009789290255,459.08884985301285,462.3686155616727
6687,458.645890921081,459.34683272905494,457.121028646427,459.10913338230586
6688,457.8729779911247,459.4712249633883,457.38828648471264,458.7044775918846
6689,457.062049468397,457.9061580088968,455.80780386429376,457.8649794346769
6690,458.1867447132391,459.74228647657145,455.39612089984684,457.05779601572294
6691,458.9102161739325,459.4654869103251,457.6059955713642,458.2121209522924
6692,460.13247138560376,461.8896927237433,458.82756411250483,458.8735912538934
6693,457.68698000254295,460.86796410758956,456.3171543482486,460.14788456004766
6694,457.61236616291524,458.4931717677947,457.28647685949795,457.6490370141787
6695,456.47453758611806,458.35342821686027,454.0022133308364,457.6879404927264
6696,457.3380315979695,457.55907715481476,455.2060022458728,456.48337101603596
6697,456.97507066945565,457.33299361832263,454.69050899712533,457.3604681700996
6698,456.31224470348997,457.70454059274556,455.75663950189863,457.02571330913804
6699,454.89393961523297,456.32852344919166,452.2242366104285,456.3418440585258
6700,453.21696006249704,456.75418644108163,453.222135291664,454.7778779425934
6701,454.9020798759443,454.8856168095884,451.8142384551011,453.1607410455377
6702,456.5027444412729,456.4949802840331,454.20603350738594,454.9522729048967
6703,453.6519755443852,456.9310502335625,452.99358436941793,456.4734773324871
6704,449.35566544825315,454.42782305495535,448.87222322871673,453.66160716962827
6705,444.53655172588356,449.38290495686476,443.69260883978353,449.39426178226984
6706,444.1380907874675,445.86647587674025,443.57451016113146,444.49814217373984
6707,443.6186367113004,444.7120652862641,441.1530003966511,444.1944818122908
6708,441.5202183702781,444.7752805193105,441.52688205833687,443.71896238663805
6709,446.0679954268451,446.035138106356,440.77427735915165,441.4922083541954
6710,442.4005348852887,446.8135878381786,442.35360999081246,446.0546574543838
6711,447.81278405957124,447.7831084622739,441.8421315269366,442.3103997530197
6712,451.3723573712571,451.40053171550636,445.64575639040623,447.8305607526463
6713,451.7151510617409,452.8638940139016,450.73188295506617,451.3814938507219
6714,453.0377524565653,453.0656294969933,449.8093992611878,451.69269892916907
6715,453.0785747193751,454.0080999963299,450.5231387985779,453.013335551035
6716,450.91613569350585,453.5740137205688,449.03142556127733,453.0250845234501
6717,449.0615970346986,451.3411197924602,447.88998644073547,450.90550893193335
6718,451.752964902827,452.22680360068506,447.97947136449545,449.09158999998675
6719,452.70835693961783,452.77477865954876,450.6636052886495,451.8404212119315
6720,447.6351918151137,452.7320820279398,447.6048979313113,452.7087735495869
6721,448.79355175044196,449.9331565455374,447.17621252371094,447.576658579597
6722,441.93186022701013,449.12946885401345,441.94671401043513,448.71383658721777
6723,442.5021360678146,444.9577385430795,439.4108187748301,441.91558200720687
6724,442.514302108155,444.80654362985535,438.8755139082734,442.54377909089635
6725,446.25119816666603,447.87824262339836,441.49955455084955,442.4444800791107
6726,446.40157126031596,447.9034169457169,445.77398482324816,446.19547326349846
6727,446.29146727453906,447.53657495162184,443.58462956905953,446.390577697923
6728,447.6148256822305,448.5770603134052,442.6252377502322,446.26575986266727
6729,449.789087070518,450.8355366345337,447.3241010631857,447.63084296257034
6730,447.16030884574195,450.37338780780846,447.10921247286655,449.8770041629731
6731,450.90300692843647,450.9145791838373,445.5649916315959,447.09348427726707
6732,448.1241303983859,451.11343994136973,446.3305039824601,450.8453860912763
6733,448.31777316516036,449.64211494844204,444.9825358249447,448.05576279424423
6734,439.1457908407394,448.26755704213343,439.1311650852496,448.24836388672804
6735,445.69688360236063,445.6973101673529,435.8722255968706,438.8976965078743
6736,445.4873438880532,447.15411561810356,436.15669762830987,445.76683969355986
6737,452.4926456669184,452.5518813529695,445.53252822680304,445.5458034108912
6738,459.9647919010138,460.30892221954673,452.38933510200775,452.480993932182
6739,460.5845459182724,461.13219077591316,456.12766020634825,459.9413804966116
6740,464.3258109558045,465.3349110964587,460.6018807439597,460.53494930247575
6741,468.5700549397904,468.5684541360165,462.40327363750737,464.36902802508564
6742,468.9028506797174,470.4298052260364,468.54540757143684,468.55373550123625
6743,468.3786924836452,470.46144171502175,467.8695622883387,468.8619027271144
6744,471.0697115819909,471.02830469497536,467.19372457664736,468.49630626970344
6745,470.82996190699936,471.0750495421078,467.838158791623,471.1248525363154
6746,469.442740629063,471.0284985777474,468.63702049008015,470.8994197926097
6747,467.07262527861843,469.8918229076814,465.4996512439177,469.39546716385115
6748,467.4003550076661,468.99198205908925,466.02875267467925,466.9648559476883
6749,466.4694886756675,467.547457882691,466.10381825100916,467.3648760329567
6750,463.83127520135275,466.57165898937416,462.48979129555664,466.4891004633088
6751,467.05130881749807,467.3056158757,462.46326212528004,463.8733895845543
6752,465.9525497663775,467.3664148946285,463.3960698881585,467.076315014528
6753,466.92641670860354,467.7971708915621,465.01105855840285,465.9119419285483
6754,464.76230390877606,468.0386017471108,464.7097413984502,466.9372044891633
6755,463.04296303492043,466.1453011289591,462.4186591453963,464.7562961136575
6756,464.7803571419767,464.8518441933132,462.4537740392515,462.9774582766384
6757,464.39312673444044,464.86212855459246,457.49968571592547,464.7941795789716
6758,467.14664005585007,467.43247575352484,461.98141530077487,464.4156058839713
6759,466.0814781324761,469.1457738306737,466.0561552397916,467.1894059588252
6760,464.35066615624834,466.4905660043742,464.27442861870117,466.089458583543
6761,470.64046148136094,470.65279644025014,464.27004724858125,464.28255292504065
6762,471.47535847225345,472.409257866503,469.48911383524546,470.6952795599029
6763,467.6732790687181,471.6470375595187,467.5654998728157,471.4589051484946
6764,470.31149487280635,471.09461540098863,466.01251617645835,467.6851806031217
6765,472.7637537568914,475.12500267082896,468.44658970632764,470.327344431979
6766,472.47707552620835,474.15689483728084,471.96264676312904,472.82391315632805
6767,470.2645519919322,473.36469200115044,470.21935433050027,472.5638146820883
6768,470.1920706041149,471.9982222030249,469.05039188565075,470.2542227371784
6769,468.92916040730546,471.1532444449982,466.9054681648447,470.1562389272249
6770,472.8176437845175,473.11467298788,468.90857921226365,468.9255989377269
6771,471.07546015532273,473.42689223457893,471.03422427547645,472.7425153411967
6772,471.7643775007214,472.2849117176247,469.4909674795086,471.0450137702891
6773,469.78165861293485,472.10821624548083,467.6268365189927,471.73573016183997
6774,480.6524390070106,481.0325248973113,469.2649757801532,469.82201637976
6775,481.92726118666866,481.9780086881646,478.66166610460317,480.7203099193414
6776,479.60447255719055,482.231390534285,479.5938804757287,482.0279998222468
6777,481.5576688155629,481.67590376019353,479.1880319761118,479.6518490305075
6778,478.6626864521197,482.7825316492782,478.69478106602946,481.6224484717308
6779,477.08733764251264,479.7377826922872,476.99464185099714,478.6883585892754
6780,473.1762839855716,477.5830680427378,473.2242252053473,477.0320478822126
6781,470.9580485679058,473.46796388697504,470.7019087522961,473.2072768588607
6782,472.0199989595567,472.56033855190435,470.2584540194712,470.9193631934731
6783,474.757902113696,475.20548367368457,471.5049761350998,471.9958551322694
6784,475.03272399488,475.5499235221648,473.69961065113876,474.75217998867055
6785,474.32349219641316,475.0650849426684,473.4468288081017,475.01436229182684
6786,474.2936748152435,474.7394087363809,472.1599008884662,474.2891984819495
6787,473.2445079797422,475.15479900287704,473.2937168097317,474.3362894849592
6788,474.88838143512834,474.91759855199575,472.7787056699929,473.2811410489218
6789,472.5368213773392,475.3364512211774,472.4401163152797,474.8885076351463
6790,474.13439683980243,474.22543092711595,471.8520393358676,472.48710188732156
6791,474.11071015570553,475.00290701026137,472.13104611596805,474.16772837459087
6792,475.29595333662985,475.25641921113123,473.2767866890067,474.14892691695354
6793,469.9010761533784,475.26966088368516,469.56414858085753,475.2640620069244
6794,467.05355484997125,470.2409511466116,467.005353148981,469.95347628347776
6795,467.5519900495395,469.0141412835907,466.9980933360142,467.173938689127
6796,466.93395764575234,467.7771465035105,465.88954342203255,467.55044944726137
6797,465.46072527339624,466.9524059366285,464.4144794727537,466.8560258626148
6798,466.51190423926454,466.9235720956341,464.3597970474771,465.39494852795207
6799,468.64095221839654,470.7916919544537,466.43126013947006,466.45425628042204
6800,470.59164359453837,470.6017137819376,468.10358613869926,468.67196220010743
6801,470.88192770152284,471.2613870990999,469.8176559932761,470.55021855932137
6802,470.6160425205838,471.06271096785963,469.4246397411969,470.95032137223114
6803,467.38690576276565,470.5518795528903,467.37156824218846,470.52850755312846
6804,467.3124714001793,468.9516816890087,467.32456592636174,467.3609381344651
6805,465.06267633574146,467.38995734044533,465.09146350994797,467.2946746709933
6806,465.8407200510756,465.93046709315234,464.0049741508947,465.3134421626797
6807,466.36396598392963,466.9075734732385,465.54075048796994,465.80635915287183
6808,463.3743792056049,466.35629874261343,463.3062259999467,466.38744326726
6809,461.8074350101511,463.96246472104707,461.8823461508014,463.40230010860876
6810,463.07876876996517,463.7267879034378,461.83598380657367,461.80655197830805
6811,465.76332448389036,466.09370313509373,462.44264059126124,463.0625781126087
6812,463.9241110719135,465.72548973584253,462.6832695845974,465.71244131999725
6813,464.151560646926,464.8353738068521,462.6622158362802,463.9258507436396
6814,466.3038009359219,466.49018148415786,463.8271433322826,464.16368963809424
6815,465.8505980448742,466.7609492672364,465.45321482482524,466.29947814747914
6816,466.4551028534846,466.7581047562689,465.47501063145535,466.8089623601071
6817,464.88185955394414,466.89556885004475,464.36289515150867,466.3986254398453
6818,463.0771286890978,464.86290766291756,462.6243386440498,464.9111525220979
6819,461.87665139157406,463.1875559066037,461.49926667816004,463.08109680298236
6820,461.9309348471062,464.52401238654164,461.5713081119289,461.8535733315639
6821,461.8802438089468,463.6031395124508,460.47134757773017,461.7733458056479
6822,463.0748985524939,464.88605044333895,461.85925655985574,461.9180876701691
6823,462.3209892575695,463.6641733509053,462.3852319237544,463.0403524071787
6824,461.0994796336145,462.85226084823387,461.01382712237654,462.40181376270965
6825,459.12512732163964,461.81239070305367,458.42393534456653,461.02629425186353
6826,462.54924576144987,462.6307916669506,457.0452397323815,459.1381162237029
6827,463.5700158700445,463.614015958202,460.01215537337043,462.5306733209884
6828,464.83121719194367,464.84042091789905,461.74373312893965,463.566444207785
6829,466.7702843389237,467.23526318677455,462.7690962969813,464.79488577283377
6830,463.7637598539039,466.8096393637893,462.94452855354496,466.79364032026683
6831,465.34438964137007,466.11478180749543,463.019860292301,463.7664128914912
6832,462.63700887151714,465.8401094451051,462.68583486769603,465.41956099488254
6833,463.73678716967095,464.98274617701935,462.4133922019577,462.66212623863777
6834,460.4434581022345,463.67505705045886,459.5487968113961,463.6948892872673
6835,460.2296883725341,463.3876352452952,460.21128508512663,460.36660615531963
6836,459.5932707064376,461.56526282083286,458.7807861534611,460.22742097287863
6837,457.50558333236614,459.66198469625016,454.33062824091843,459.58466085195516
6838,463.01242181365984,463.178666139664,457.27772076119675,457.48565937090984
6839,468.45066619588994,468.56368869069036,460.907345099358,463.0214513762973
6840,469.059290739842,469.0956675608541,466.14955718530405,468.40469959419556
6841,467.8048759779928,469.0785126887064,467.33895350262827,469.0617652395977
6842,467.6553849132445,468.1475865496955,467.338369994337,467.8816273848559
6843,464.5542690902715,468.7850678882663,464.50107692956294,467.7252194304373
6844,464.29015467508464,464.6218900144,463.34826084917,464.6368063133285
6845,464.1985909207003,464.29300647278137,462.6381256814015,464.3526026377544
6846,463.2525354453091,464.49222202921385,462.0408430257618,464.1059612613769
6847,465.35591711633157,467.7651100618346,463.2840486197755,463.30195504864383
6848,466.07669654414605,466.6081469137088,464.3636679684744,465.3004018186268
6849,466.2232531438329,466.85502737936366,464.5248207552174,466.0776877227427
6850,468.399802056042,468.66807319678543,464.8009274044646,466.20751806749456
6851,469.48133283681784,469.97194625885027,468.0449135178996,468.48044172587
6852,466.8606936334051,471.1525773076074,466.8213385365896,469.4983050408164
6853,461.60360376885467,466.8479016183877,461.53922860885956,466.82884603268906
6854,461.12543567228863,462.05248176035144,460.7934693818877,461.4362075923635
6855,461.0739797786267,462.4522658662561,460.6548887970954,461.1226354427288
6856,460.3196218169646,461.86722191518675,460.3403055180757,460.8914662977861
6857,459.16810479089315,460.9997199927038,456.4098128087888,460.31501503207517
6858,460.7900628625367,461.18041917190243,459.046819667881,459.1495570981908
6859,461.2058686703655,462.52504197966715,460.24577574615813,460.7174385824363
6860,461.29544047841813,463.17334686296977,459.43948387650033,461.22310572928836
6861,461.32243797382034,461.7478848646818,460.04794325483414,461.3340376663366
6862,458.9056319129215,461.51448428630397,458.35546190007045,461.3437358157741
6863,460.1093828291704,460.54138854441857,458.30068263370083,458.9301026268046
6864,461.54051261542173,462.1840271020605,459.51233113290516,460.0994839955815
6865,461.85891160296893,462.02977480243675,460.92423650895586,461.550015955647
6866,457.6573525926302,461.78385776319067,457.60290759119744,461.8042040661228
6867,457.7073416760625,458.5284080490322,456.8774014514654,457.6559350800622
6868,456.2087498560241,458.6627763342179,456.26939744675974,457.76337744207257
6869,452.8780277364789,456.9001511924452,452.9126488545405,456.16252755625294
6870,455.0721719245131,455.8293855268216,449.60467458146474,452.91246251860724
6871,458.85234550149363,459.9068881521445,454.9997340381374,455.03591511917955
6872,459.4473457284404,459.4033297166681,457.0640986765578,458.81156313178076
6873,461.5392662749526,461.49848268774406,458.99919721269606,459.3913466663458
6874,459.9397558227823,461.8928227884783,456.32493136181427,461.5576045688377
6875,461.9418983082288,461.90659771129674,458.1682303305465,459.91133597072815
6876,461.7040508944132,463.3246676497908,461.3577527505083,462.0713292731472
6877,457.52196263911276,461.8463868141912,457.45338770015155,461.7175716036916
