,Open,High,Low,Close
7749,340.75012643962066,341.4009899521255,338.1115065804032,339.9958447201239
7750,341.83922819598683,342.1365739229251,339.6073998449094,340.97229131900923
7751,341.74264521397123,342.5039606370062,340.53942853696446,341.88119594438484
7752,337.73241161808807,341.5062203701376,337.08741452649207,341.4402678263189
7753,337.15432778172993,339.8272195514352,337.1086245415453,337.5842528452047
7754,335.82609230156726,337.75682769187375,335.59435792969464,337.177690949793
7755,339.76249268988056,339.76229382608244,333.4682365118918,335.5843827464089
7756,341.6304267793286,342.18897841030974,339.4714908637579,339.6676722553357
7757,343.52754384248834,344.4868669507631,340.9628898065662,341.76013787054234
7758,341.85660807314775,343.836267479785,339.0451664174713,343.4488559420983
7759,338.1410391878598,341.95378421845226,337.98735156333106,341.8275200305228
7760,336.9051762086111,338.89561843616315,336.77043372555534,338.1863260390765
7761,335.9740247265047,337.6336388563481,334.86824674071863,336.8915323420571
7762,338.6655728452676,338.7654848621124,335.4945103335148,336.0464886803878
7763,338.1178060838006,338.89957372943115,336.24455023786805,338.6243861164205
7764,340.0887597538444,340.26325508460627,336.8717357975634,337.9845171832881
7765,336.76947912787296,340.6616180909202,337.08507413214636,340.2215450178118
7766,337.8685162674084,338.90043958967397,336.18124646843887,336.9186245508649
7767,333.7863361938576,338.0603140046036,333.5927337721688,337.9981601922845
7768,335.51807825630993,336.4280237457581,333.4283317952532,333.51292912342853
7769,332.799792254068,335.50659664838025,332.8575487904976,335.67340131559763
7770,331.85727599147526,334.5047071383531,331.07172857676807,332.6849512510967
7771,330.1654103152937,333.45284337434174,330.19653796225936,331.9083799709095
7772,328.68439876329523,332.09602970574036,328.2959982901003,330.22832858833914
7773,324.05041486510805,328.6659211549207,323.9224999890814,328.83061468335393
7774,325.6755360354432,326.21369060777363,322.1865802895658,324.0032233891814
7775,327.7154212179066,330.93144996542657,325.70704094236004,325.69312534401604
7776,327.8688052389586,328.1674715054358,324.41134586998623,327.77760939081634
7777,332.7949152646352,332.65233593980173,326.3229840716775,328.0136682930231
7778,334.9820806394504,335.53721232331276,332.2783679691661,332.6634240322171
7779,332.07051881162204,335.13040356472703,331.82336135088735,334.99157342346496
7780,331.0937362530646,333.26573822997136,330.65334458523915,331.9426411086958
7781,330.07857859124766,331.79381734265564,328.11937940053565,330.8922195895632
7782,333.5715797319035,333.77211367353146,330.0455919956532,329.8858493728287
7783,333.00312158613644,334.7433957441331,332.50597328254264,333.5371888353408
7784,333.6863690679102,336.0931301948474,331.89474390474174,332.82469722844155
7785,329.786128993727,333.72807692225547,326.5383256510563,333.92678008510677
7786,331.85742450165105,331.64453259865775,328.0402795876479,329.7256866284209
7787,331.26158009698923,332.196117843936,330.566092861363,331.8016285446347
7788,328.88506392969174,332.06770876093304,328.2231418756878,330.9109496156047
7789,329.1559237697773,329.9057867210196,327.8002552676226,328.78664907992845
7790,323.15123473006537,328.946536090715,322.8093272575772,329.1555243530188
7791,325.1791166322794,325.6217037287394,319.5583976421233,322.8977892414725
7792,325.79515681408736,327.13041646942673,321.5659588341769,325.0233234975229
7793,325.9353528405645,328.4654962162781,321.51525730608756,325.60525342383426
7794,330.2962291722976,332.50480418428214,325.27850188941744,325.93998351199923
7795,331.4852872195054,331.6071938333428,323.981137133938,330.2819240912265
7796,330.4863833498271,332.9698739327346,328.5970262157197,331.7551545790779
7797,339.3215859117766,339.92904839692676,330.17654769085976,330.37946023475575
7798,338.3095441287837,340.3764509130226,338.1225112029983,339.2498439042578
7799,337.38144055914586,338.35059380572073,333.9770846967254,338.20568850337116
7800,340.9140935316393,342.2419431368182,336.2519073811993,337.41043134865305
7801,337.0313155950498,340.76040573687925,333.4611554898632,340.73753572678316
7802,339.77657703194944,339.72902166138084,336.41985710190454,337.06002834016414
7803,348.5500009931632,348.3377864919375,339.3864843359794,340.08981449652055
7804,347.28353794903853,350.071205602052,347.2108542443353,348.51725944161035
7805,349.5042166309309,349.6580476481911,344.353169778068,347.1740359948856
7806,353.6794560049506,354.1859953152838,349.6119549093422,349.5754781753777
7807,352.1502123468314,354.12603652896803,350.5805079458717,353.67205418061803
7808,355.60118370443325,355.47153956052824,351.49774751507545,352.12612885592216
7809,358.73651103134677,358.7166404061281,352.9588771838706,355.86560457352857
7810,359.5571429093503,360.47871732912034,357.87480347906376,358.83797709464926
7811,353.30722551876704,359.5667716315557,351.98664443721617,359.8383822673455
7812,350.7971805650826,353.5575163566736,350.6618235040326,353.4998221112633
7813,348.6806957487251,350.4797915420128,348.69060177488933,350.8097467177479
7814,346.93353308997376,349.0673777522362,346.77964852923697,348.9607130398561
7815,347.40280874026473,347.86175544059546,346.55399991630765,346.8411966699249
7816,344.9667692965725,347.6202063130355,344.828679439043,347.30185701399904
7817,342.7138703465488,344.8510259287547,343.01699785336774,344.83322050952415
7818,342.5935027825504,343.65532019720274,341.7892533487197,342.8296682005675
7819,343.89877583862165,343.70132034546026,339.7628366379171,342.42964200179966
7820,350.1604069980849,350.9532147026074,342.3028381238517,343.7892179415844
7821,351.00981496006665,351.8049743403761,345.96978751841596,350.3423355605052
7822,352.81197839634734,352.7952573467331,350.1254513878786,350.9083443714246
7823,351.92740997713815,354.05164047784575,351.6165536610002,352.8154388118059
7824,348.4064023898383,352.11453315247985,348.54238291484006,351.71926060973584
7825,348.7125202593844,348.68215332559413,346.18173581267774,348.6717461406809
7826,347.5045026351219,349.49219247689757,347.75344400374723,348.56575893310594
7827,348.48266161685586,349.84444422798646,346.0328346651073,347.5714205709178
7828,349.5924009903756,349.89221684176596,347.97391683943886,348.7005941768816
7829,351.3793600043525,352.0402764266351,349.5261851157738,349.6143292905466
7830,350.6022308786556,351.60271879345567,350.1020634842955,351.3358560391052
7831,346.1670007687471,351.9227718305413,346.05701144318806,350.66787185883237
7832,343.66613450089204,346.46247508227464,343.4912278812652,346.1954571861392
7833,345.95228095754607,345.8844035450605,343.3833600845313,343.57503675156977
7834,345.5246206793762,346.22230968712074,344.43257222187503,345.7705547577458
7835,343.9166851460015,346.16703781485205,344.043207399906,345.7916593089874
7836,342.103515191747,344.0807821218561,341.8681702627366,343.74777110092776
7837,339.5741798520608,341.8655510569793,339.5247223938099,341.9830355160007
7838,339.42516717862304,340.2703336506886,337.55690743119027,339.514391275361
7839,341.6371619473784,341.9289200132497,338.19830424781736,339.2174840264349
7840,340.6366707701857,342.31058403017016,339.9045732040972,341.6002050878107
7841,340.5913538265393,341.1422491066157,338.9272035765931,340.5408503923127
7842,337.97655492595106,340.5505006871902,337.16709192372423,340.6037075571325
7843,339.58355030280603,340.3450001923147,337.0726618924741,337.9817713707088
7844,339.0896018413311,340.5314893854219,337.9833266216768,339.5937950620535
7845,336.5244662703343,339.1728698157437,336.55385930934546,338.9392650767452
7846,338.2258610341794,338.7242115683949,336.26070987662524,336.54629227148166
7847,334.7649853844174,339.3506233942775,334.70720027047366,338.1681955903756
7848,332.7557978732806,334.9342293043566,330.94375124018865,334.74044705517815
7849,337.5858537629686,337.4963656744547,332.4085826173406,332.6518602667274
7850,338.58632624823576,339.39673897700817,337.33485428918095,337.52329888538645
7851,340.97153086055897,341.1433234282696,336.6365223420459,338.50911113682866
7852,340.6054368743547,341.91797344749926,339.70650533870474,341.28557340011264
7853,335.08812595303857,340.7026540421222,335.15679669430045,340.2468371047933
7854,335.0755853082956,336.8428294865422,334.514667458296,335.15606611969883
7855,338.0506019995585,337.9766059403741,333.2771071039258,334.82144399779975
7856,342.5235447601978,342.2668616767938,337.09361102071273,338.0749183910369
7857,343.8827676567628,344.4827793838189,341.9773699507753,342.411626159208
7858,344.9560988001016,344.76186893104835,335.00866386116417,343.78073739582874
7859,347.2761347813491,348.3410746907241,344.06018279667126,344.8298975166218
7860,347.08528017238916,347.67278761813344,344.3065428429369,347.29953457821296
7861,341.89748375121354,348.8803695489841,341.6755709820185,347.17043745819603
7862,341.2687880565843,343.48874256275224,338.9570938704098,341.81783094853495
7863,342.7960850214206,343.00551248297415,335.6694436507938,341.05672323634826
7864,333.7596836957817,342.8527641223074,327.18068939748883,343.0038416193097
7865,355.48631215268466,355.37735374819613,332.891484297866,333.7087283747314
7866,357.0289463473661,357.0059023159638,354.9611389901918,355.39340167156115
7867,359.0675620676856,359.1180366463893,356.16726796675295,356.94131883466855
7868,359.8488767583291,360.34386702698765,358.15086127658657,359.04575551230033
7869,358.7452791868498,359.9015263037812,358.0113970118381,359.9147624800314
7870,356.9378418070812,359.0417872224025,357.01103502261884,358.59119236952364
7871,356.9793231869825,357.60676732729917,356.3801312667359,357.0048686083686
7872,354.69453518180757,357.6094746321996,354.7268646649163,357.0478291610869
7873,351.02377513728214,354.6385259003374,350.9116955513286,354.638727827475
7874,348.97145452109663,351.14196778239517,348.4605055788854,350.79076996504267
7875,348.6876605021177,350.3259963859317,348.3312013407203,349.2566512649521
7876,344.9318328441999,348.723243363021,345.03569357573156,348.6997494236674
7877,344.39235007601394,345.3984008208881,342.70746053054705,345.26444818269175
7878,344.27145586888446,347.19572830423107,344.08721717650053,344.2869369964148
7879,347.15036552774944,346.8761614624386,343.62146721092836,344.27815242056676
7880,345.424664367747,347.59117414729565,345.70304162970075,347.10291860864646
7881,346.40226445469784,348.5109961955834,345.0618754965,345.6191339635112
7882,346.4874989530307,347.1878145780003,346.193737418084,346.53592721697015
7883,346.6754657295375,348.18246473633116,346.55838120578863,346.7095689804719
7884,345.0840462652556,346.73918271466636,344.5761563384986,346.75825283246
7885,343.02983386709946,345.023040858163,341.36628078341937,344.9998581933638
7886,345.49863625091024,345.5441535489926,342.53249388415577,343.0662529750819
7887,348.83285020792687,350.12362129591577,345.5393950936279,345.33434223487734
7888,347.55848923966823,349.5243436123978,347.57746152137565,348.6152784888512
7889,348.820223322932,348.859244795777,345.77966106073654,347.74009727162866
7890,348.2966611593363,349.1574762934433,345.6851833706529,348.7609667717969
7891,349.224945943768,350.26293349044283,347.9521072042414,348.51456627898796
7892,352.5463938214963,352.53951714811274,347.95181338973947,349.0668144118936
7893,353.7261907408689,354.1005837791497,351.79174073740575,352.5708846523027
7894,351.3749507438798,353.8466353576119,350.73995970869635,353.7770290088057
7895,350.6356276132276,351.5275846927011,350.0309409646257,351.4659750952495
7896,349.8462783317166,352.29832645516564,348.70081142255776,350.6734998226326
7897,352.11338774309314,352.25833598912,348.8967363927609,349.6173468153607
7898,350.56200640045705,352.11756916942574,348.87618472908866,351.992572906145
7899,351.3584306645508,352.6449289565317,350.00559638609644,350.5581659821044
7900,344.7785949679234,351.5292386914263,344.63217397076096,351.55320035225157
7901,341.1542265464555,344.87024811904746,341.2096284664219,344.60853535802
7902,340.71906638882876,341.5891062622234,338.94767172599467,341.22789696091405
7903,346.05032027629176,346.2233818812905,340.62814112326885,340.66908469298147
7904,344.37632605370663,346.02762761586933,343.9105531362303,346.063669089757
7905,345.5321590441216,346.5172550638269,342.952289471186,344.46930507499854
7906,344.8428723860034,346.22480956634877,344.6082750137338,345.63355287426157
7907,343.08786268346455,344.99739392121455,342.96234225378294,344.6949482006523
7908,344.70056771755225,345.58984237491444,341.81777458749235,343.22197761298656
7909,348.23352994325217,351.2580145450752,344.0901246480189,344.8039638920746
7910,346.9874044932339,349.83554759352194,345.2809078762746,348.2079894711534
7911,349.28703449189805,350.8951344118158,347.064631862007,347.1745302166036
7912,349.20987388677344,349.9664628523001,348.4160563854604,349.283861037894
7913,343.8978868723367,349.4312565563398,343.93238335060374,349.34612883220314
7914,344.71904972506024,345.29347094013144,342.48226389779103,343.8706252288628
7915,344.5017429343768,345.1553778514455,343.75583483355047,344.9135385834831
7916,343.61830613696475,344.4471336237734,342.520266146405,344.20340774356237
7917,346.0030777765117,347.88155446557914,342.9081139638654,343.76912187790555
7918,341.91642991991546,346.02319640262425,342.0879818065404,346.3178566042302
7919,342.01784115139833,342.9745744562947,341.303264828837,342.12960479211716
7920,337.98210476807793,341.99116810677725,337.9682136604071,341.9820172906931
7921,333.95340367371455,337.99196837250304,333.1767506653647,338.06198937950256
7922,333.53094056798994,336.442306726829,332.66800276662957,333.756262764875
7923,335.8718501937099,335.9930155654217,333.72502086053424,333.61156233084137
7924,333.57987185268166,335.9200587860367,332.4638120259564,335.88656397481503
7925,335.8817263263168,337.41914273755714,333.2710407372105,333.50475815899773
7926,331.2796510621719,335.8176898465492,331.328902346198,335.6918382598533
7927,332.5173976230575,332.317273642959,330.6872369810039,331.244434921524
7928,331.8893909088836,332.90157823673866,331.2640304332745,332.6216356252314
7929,329.98019315127584,331.898110413638,327.084194671908,331.8947439612091
7930,329.8027741597036,330.50611412690847,329.05475316293257,330.01791857164375
7931,328.78436563800284,330.36909699974154,327.9501790088261,329.96528869573876
7932,327.08739562481594,330.465143659174,327.1263014177813,328.65481259814254
7933,324.8633257676983,327.1037194497923,324.9068317533513,326.7876962464561
7934,321.5686638429502,325.88445505207216,321.16596700332576,324.83238924100664
7935,320.72984631405717,321.7251564414597,320.22297333586374,321.5444783021263
7936,319.4171415344744,321.1664564913722,317.2600779117441,320.6368887225152
7937,318.1852964060951,319.09364875881533,317.29625232420784,319.25170457751994
7938,319.5625010054808,319.92881155339904,314.5112383190991,318.0221883073859
7939,325.69159495206065,325.8193114200579,319.5143658062428,319.577338634781
7940,328.4296143831898,328.4278868417168,324.3675793199228,325.8513870493175
7941,326.5731213122073,329.414094789967,326.5588419132511,328.5061385947578
7942,327.9040178187868,328.21753426846317,326.069329723702,326.48638271259284
7943,322.3650086527493,327.80354354492624,322.2583192799275,327.9758491198848
7944,320.4291905360916,322.2727251505436,320.24872937662457,322.3642839963721
7945,321.23487411261544,322.01862362891586,319.2581806245148,320.56702209695845
7946,321.72577249231773,322.8305123432841,320.9884338311213,321.2878339154492
7947,321.35511491264,321.9377789086146,320.3649883149546,321.79772888170356
7948,319.97863643819386,321.2695891601676,318.89185735160373,321.42708347992954
7949,323.91330804841454,323.96206348179817,319.116287771274,320.0741870819291
7950,323.91131515053036,325.0176912816385,322.9378556747345,323.8094923001452
7951,326.23945936038655,326.15183903737346,322.98744995341934,324.0284346012151
7952,326.6372572871034,326.580903010148,323.8252566633484,326.2088807018117
7953,326.67533776273933,327.259178254002,325.06336434250096,326.7995729477667
7954,326.9233779674674,327.3872784103603,326.0168815844782,326.689324342992
7955,324.166752738643,327.5521532989975,324.2649340487401,326.85080609449
7956,321.9584331428586,324.48667593754124,321.0981325783518,324.2474416782346
7957,325.6794097862598,325.7665426457452,322.03163132290047,322.0074863791882
7958,321.90737921185297,325.62066944012946,322.03042582353623,325.6493675287445
7959,320.57206479702273,322.7822615796404,320.17113382998343,321.899116715154
7960,318.9666974831498,321.3754094701552,318.63235801882644,320.40610715220794
7961,321.7117075509357,322.4007567715841,317.91035826787027,319.13627705280896
7962,319.3924297814061,321.34506717744927,319.19732223733934,321.65583890888195
7963,319.16712482135614,319.6694677195788,318.34721694580406,319.2143004877352
7964,318.3981508643687,319.23574828962546,317.6929341153787,319.09078233853137
7965,322.11332291204025,321.9669178008796,318.22913472562595,318.34029295985914
7966,321.16911755296155,323.1028716526081,320.60613698512367,322.2172923951015
7967,317.8692787654211,321.5316891644604,318.0086078948261,321.1599862357261
7968,317.6550767018377,318.2583822222465,316.48222170784163,318.0772728424143
7969,315.40353659756545,318.10228424801556,314.9882222941546,317.56728560944885
7970,316.2098219274412,316.101097979778,314.94168786455197,315.45155189311487
7971,313.7994136916021,316.0436638699275,313.60202190219155,316.15306537740213
7972,306.8707975001357,313.87522208833434,306.93772853266427,313.8339033144342
7973,305.73619128919404,307.4183947722162,305.73161435732715,306.98878533273665
7974,305.0143610275306,306.3022734494314,304.7849040832105,305.6738037182706
7975,305.90469138318525,306.9765500677902,304.1483890361483,305.0954132421758
7976,307.4092035464817,307.66441172270294,304.8447056245796,306.1870573751999
7977,307.9370821497531,310.66449291085064,306.81974815718746,307.7056792717635
7978,308.07099268442084,308.45650850404337,307.4112054952817,307.8003378392034
7979,308.24114310204914,308.44898492846755,307.0438413876859,308.2883352196013
7980,309.0819587652959,310.4218893132496,308.158007099381,308.18828381534615
7981,309.5696898188015,309.76486421882976,307.38818339029376,309.17278355655225
7982,309.6113609309511,309.63957203604417,308.46656162247575,309.6936481556084
7983,307.01785261727605,310.5238690918303,307.0262432101876,309.57162217735663
7984,306.7714481080305,307.2020869782789,306.1220930538802,306.86013267979814
7985,308.7137782777411,309.7394590173949,306.69607043751546,306.7957953567619
7986,309.57730372887295,309.64028714833853,307.77966986344455,308.90611331325937
7987,306.1067274286905,309.66114463615565,306.27595353485333,309.67980139400663
7988,307.1905625816234,308.0316799598655,304.53218555882347,306.1117917670079
7989,306.15799129925557,307.6005458707872,305.4031418227972,307.1386141543555
7990,301.6665910221359,306.1876381117569,301.7280030917038,305.8276075941719
7991,301.2724710389565,301.97940337333597,300.7225291732005,301.73697899547676
7992,296.6728514382305,301.29974539297103,296.40222637974057,301.2907529421357
7993,298.91104654699103,298.89951773652797,296.27986936009324,296.405630119684
7994,298.52892620956163,299.9323828117232,298.3551626867402,298.8789334840635
7995,297.07264199446155,298.7218399836311,297.2979192331744,298.5135967840364
7996,297.2099295218523,297.68926122228464,296.836060301905,297.15119565520035
7997,295.36527764650646,297.69311476293666,294.2001667177749,297.16462505594393
7998,296.26771487172994,296.2559922906244,294.4615112942146,295.3246031052646
7999,295.38999147352956,296.47350617637267,295.316175712764,296.1237207448325
8000,296.5532871943651,296.44728699149556,294.76324960696263,295.227189360233
8001,294.7066907850261,297.1604143527402,294.61697733091887,296.5819131680116
8002,292.3405971968921,295.0542373068436,292.50585291855555,294.98992531900853
8003,292.5122354166798,293.9502342564102,291.32179323513554,292.59288143884675
8004,291.6446190697082,292.60285428248125,291.37912358913405,292.3849694329295
8005,290.5162196532508,292.35113687949877,290.5181122921714,291.510067464003
8006,288.9699126996215,290.47680708704155,287.97105299452915,290.6904612488675
8007,290.4409948586279,291.4415699173739,288.56819736362917,288.9134226743219
8008,291.47520389441,291.52231139620534,290.0060856254376,290.433875353593
8009,290.01140131804516,292.3539771655381,289.9430820640149,291.2693172030536
8010,292.673329066557,292.62826325269134,288.4833890217707,289.7913812874844
8011,299.5322209649375,299.272591954801,291.13851271814326,292.8604362827151
8012,296.7372999009937,299.86199131672936,296.72328512202864,299.3333203636698
8013,295.2722403440221,296.89106394652856,295.03225503318106,296.4756364665674
8014,295.3704695608948,296.47324418255533,294.5402952076177,295.17621105890044
8015,292.8091346932755,296.2001944700268,292.92384122118983,295.30194449451204
8016,293.91309936317646,294.0508215483385,291.5964819256537,293.10943387976295
8017,294.19004598401705,294.59347451665207,294.05920991524255,293.9856197085342
8018,293.8687647500168,295.7543319374384,293.5890609358419,293.94910969355584
8019,294.7918383313732,295.25507059571436,293.61263592281483,293.7891191975093
8020,291.23175834480026,294.94345422782646,291.0069577931009,294.72707425776196
8021,290.0470240947073,291.162569535782,289.56271558675365,291.1320612514852
8022,286.98201810633856,290.36105304499506,287.18372710755864,289.90384134208017
8023,289.0274113061078,290.11321554714254,286.3945980584089,287.20128949683993
8024,287.7137633113762,289.4671949164979,287.6724000784186,288.81585929587885
8025,287.209584077017,288.15839713124853,286.24916507374417,287.7810640220771
8026,292.07888660598957,292.031328632996,287.09127119485277,287.1452562041593
8027,290.859053406826,291.8902781139024,289.8611284044421,292.0496209081393
8028,295.8506994496022,296.0380576069919,290.82638504370465,290.7929482211532
8029,296.7864879696599,297.0971309224847,295.1397108881397,295.89834343026047
8030,294.7373263049193,297.20455381045974,294.62072810672885,296.76542423823963
8031,294.17917230405715,295.03571559852287,294.168369214146,294.86922023542417
8032,291.88561180721507,294.52995149180526,291.44741820404334,294.2966436565778
8033,292.6450951620071,294.41055965217015,291.516729401103,291.8065256622762
8034,291.93681825546247,293.286857859602,290.75190703028056,292.77652083041085
8035,296.1783704341111,296.16094768746706,291.95369632117985,292.1079648967705
8036,298.7467397282683,298.70455880525475,295.1402640911695,296.14807122221475
8037,299.68935288727806,300.7101638678999,298.29693276413064,298.5226444763411
8038,296.1203014568323,300.41889957143434,295.82656941509407,299.56968221681143
8039,296.92784292204453,296.9927534567259,294.9091171129245,296.04101398997346
8040,296.63217171174267,297.6109332408614,296.2509157597789,297.00220663637594
8041,296.99146548750707,297.8964025230405,295.8375273806979,296.57289105903163
8042,297.3602059193455,298.25588170819907,296.2567440631854,297.0729727376163
8043,295.0055822432008,297.40328842172454,293.66336024082244,297.22690601256346
8044,293.6447751068118,295.08234675421596,293.5469758923413,294.86766870093766
8045,291.7152223131267,296.17999974064156,291.52878253841624,293.80999568109127
8046,289.21553316266306,292.74055254454123,288.1561325252377,291.80902870540604
8047,288.37261020744967,289.1466320041139,287.95925408778766,289.18752750846704
8048,284.56327861935716,288.50351745291204,284.41182113114945,288.50448849933605
8049,287.9954068673932,287.9783308094327,284.5356065674353,284.3410605846884
8050,286.9302326819948,287.0849495628526,285.6945759207582,286.7295165440012
8051,286.6072969125249,288.10483711453736,286.02900809949216,287.12832326368306
8052,283.55982612810055,286.8674879061432,282.61002095793947,286.5167781331214
8053,284.21678790366605,284.2958631265101,283.17186861216675,283.53825316994835
8054,283.9171320710603,284.85853387512014,283.57039194652054,284.15817519960825
8055,283.1307434030658,284.0043226636473,282.9219871537038,283.82831362061245
8056,281.9059886133042,284.66305227944406,281.93254769953893,283.2354961584248
8057,280.3412769849911,282.1036396024388,280.33230833981236,281.8613869415105
8058,280.97118697433797,281.47151685568224,279.48126921759933,280.3277424482384
8059,280.68058424858873,281.953091639796,280.392662267052,280.91054034901964
8060,280.2060153066033,281.99623276173065,279.9113759311201,280.8820936267773
8061,279.2940483440766,281.4003434278688,279.5479355208025,279.87959964478273
8062,275.2686509247215,279.71079957764,275.43885337582066,279.33749646248754
8063,277.7681220986379,277.77932277470694,273.8228784143434,275.3813538469051
8064,279.42386193417985,279.8931606646466,277.62233582121297,278.00302394633945
8065,276.9825072624382,279.31197606104564,277.1033903911226,279.5371740824932
8066,276.58724035537074,277.57991637735205,276.19602427624966,277.11857865600984
8067,277.88975872711393,278.1114442145251,276.68688363032163,276.90401516511236
8068,276.9129573664579,277.9382696784822,276.84449400725697,277.8704058757847
8069,277.4614372329661,277.8319902168943,276.66386554635574,276.92036537986223
8070,277.53972251090386,277.72214921999705,276.40779190341294,277.3979658720713
8071,278.77975488511584,280.52098240873516,277.3606503376935,277.37755664939704
8072,276.17188806298884,279.5143165772038,275.6140230943972,278.85403711803457
8073,274.28431201652336,276.1887070307861,274.2921382556395,276.2072132428824
8074,275.4571555113585,275.66306534553314,274.041571682041,274.14770913870166
8075,276.32556279532844,276.08926136657834,274.6949222345099,275.4783037100321
8076,276.441787370243,276.6423916032038,274.48986625173904,276.34901991538186
8077,277.0703259892947,278.7522924885556,276.47983152051,276.5205257999851
8078,276.67014174473763,277.81462142980365,276.2619790310216,276.95451610532706
8079,278.12515344420797,278.1008233991504,276.3912638327479,276.57921279452523
8080,277.60724031914185,279.0583180744393,277.36124241917514,278.0806863788433
8081,274.8867538841209,277.8226330415692,274.71347854237615,277.7066186844578
8082,274.99377011473246,275.82673896639943,271.8606294524927,274.9664464881239
8083,272.61875774746096,272.41669993972727,270.58065170810283,271.741778771707
8084,273.7529491825192,273.74304948971695,272.16613504107016,272.3874564907386
8085,270.9660443923586,274.33508680341345,270.972818082326,273.57991304592247
8086,268.69276673933524,271.133666440806,268.0320958671421,270.898760750501
8087,267.2596594059995,269.03379235673765,266.9763210689545,268.79266571446135
8088,268.84694498091505,269.0676700101221,266.58142448707054,267.26067019186036
8089,267.2364440408582,269.4110518743281,267.41258439628797,268.910604434634
8090,266.14588451979006,267.85459775705203,265.46015244232666,267.2198631845942
8091,266.2398984021334,266.37772141571855,263.3350476227,266.14869483518487
8092,264.5583217060625,266.74462035744756,264.52913279103126,266.36483941508635
8093,264.5406569365563,265.47939462202424,263.33980520227266,264.4436752593206
8094,268.3027227193839,268.41353561379987,262.8866844108773,263.88510150466715
8095,267.7711098600033,268.6552646098182,267.99510300404893,268.3196059437452
8096,268.00976366452943,269.3661018186467,266.7291758735977,267.8081436408933
8097,273.58384523650517,273.6979779826138,267.8474029906807,267.84551633786356
8098,273.3168419080775,274.5493832817627,273.02470606136643,273.6959867069733
8099,275.1906014247204,275.3064534716045,271.9903284032943,273.3130998134995
8100,273.9362280790776,275.7778875347578,273.83871465008014,275.2292288298973
8101,276.3069649495726,276.38071841642545,273.50495771724064,273.9539031915116
8102,279.2501499921757,279.0555700408389,276.33716973116987,276.32011817400246
8103,279.0486063607466,280.2682787395345,279.18890108467207,279.24106601854425
8104,279.2182213449117,279.4026206459098,277.1575869283103,278.97247551851086
8105,278.95285735795545,279.52944675858726,278.00027847007425,278.99975393466815
8106,278.57425766328794,279.4723674092197,277.02428152887313,279.1312646638058
8107,277.3000053110447,279.5067515652129,277.29764338291767,278.4750752976838
8108,281.1257906936481,281.43181379717095,275.9857493520777,277.167430827556
8109,282.25678359840566,282.4927776757157,280.64907471609183,281.4503406969471
8110,282.1978231325561,283.06494953511526,281.8449689642875,282.54725146423795
8111,283.8358641277943,283.91818004436976,282.30096286792264,282.1966329642223
8112,282.7224904957522,283.7458557619221,281.1246561564094,283.6863528190907
8113,276.9956585979201,282.9008075476019,276.94462717564727,282.88881540092274
8114,279.3617718288667,280.4784060421552,274.40667163786566,276.94421004346714
8115,276.4384008498248,279.28553939885336,276.3858619186194,279.2734735924934
8116,275.6294191545009,276.62800915679685,275.19771155411047,276.19892735657226
8117,275.0800157331277,277.065000575464,274.11519334275374,275.56484994584076
8118,274.14112025730697,275.7584760659384,273.50080989401494,275.3712460772874
8119,277.86096527826305,277.80225502268115,273.23635644452395,274.0074645956019
8120,278.23449438331124,278.08100840175706,276.3443244647741,277.9263081702057
8121,278.0282740706323,278.6338265686024,277.01777861036857,278.3780184830924
8122,272.35401518998975,278.12594423449144,272.4167318031495,278.03560282630144
8123,271.8034565850681,272.3300391445507,271.3662868510077,272.4318344195221
8124,270.81396272376674,272.38550921950844,270.04866823585525,271.796581134478
8125,271.3947687778167,271.58174578179324,270.15989785332846,270.61724896991024
8126,271.84822484696707,271.90784249210947,268.6060711191276,271.426717741287
8127,272.61508775443286,274.89742866477474,271.68923486151044,272.02957772432154
8128,269.2234850618434,272.97249381798815,268.93618501288114,272.5904036178398
8129,268.1757258191761,269.0213503375626,267.7093348576777,269.086974961232
8130,268.969507742087,269.5584153775739,268.0874564343472,268.49662521441
8131,269.86675827959664,269.86499292126604,268.6969926902642,268.7693542120377
8132,268.99750608424534,270.3344389147712,268.28285305078236,269.76537982173676
8133,270.46278758007566,270.5810090446225,268.2009385668968,269.2554231795449
8134,269.91791684593267,270.6030799837086,269.2580760380908,270.1059057244741
8135,268.861231053909,269.9768022644121,268.46499523510073,269.8872871487251
8136,270.55516518575325,270.6794677982334,267.2418784189434,268.72069404421995
8137,268.07819850790605,270.8734664391503,267.4229838454102,270.6577081301657
8138,269.39095640242044,269.69829844794845,267.8532912401085,268.0133959292639
8139,267.44754982093286,269.6751015724567,267.30585915777544,269.2087999297672
8140,266.4265422301304,267.38104814166957,265.23598301346544,267.63820773323556
8141,266.8393754801989,267.7385339671524,266.17516729802776,266.3720590410452
8142,265.89451274220835,268.286214954403,263.73222604399757,266.8121512289841
8143,265.83879916035295,266.4824467477151,264.8593148634035,265.75234563193374
8144,265.52405461456556,267.0308981946978,264.9540392560117,265.8685138236075
8145,264.32963673410705,265.859576534545,264.3628006057281,265.525114099322
8146,258.1238649239562,264.9633124459569,258.36169000176415,264.4114030632228
8147,261.662539514956,261.6993273722026,256.8556564358439,258.21356662349075
8148,262.5502548836904,263.7500939586987,261.0680112068716,261.34552389112065
8149,262.426976129671,263.1537487686477,261.7137904350018,262.5607177097886
8150,259.6738833814018,262.5150130599986,259.60341234211324,262.2754602869257
