,Open,High,Low,Close
7066,435.65842578022904,435.66396403561185,432.6488374674754,434.6384020934515
7067,436.9784384728085,436.9855957385365,433.9730752607281,435.6473039168561
7068,435.3112368183995,436.9936203468714,434.68047794858313,436.9910727580532
7069,432.0635257322178,435.31028839943224,432.0676915444788,435.3215042193458
7070,429.93900173434173,432.90180518315566,429.73485078454274,432.05439471962904
7071,429.9717044405354,430.988270272822,428.79696738778784,429.90215314127704
7072,430.7824599984953,430.8693695135777,428.6068923868024,429.883850428687
7073,431.3518816479114,431.45788084138576,429.19927176369714,430.7789994089933
7074,430.18650233469674,431.52912904992746,429.36862897683534,431.3513495479695
7075,429.19669377563235,431.929413273076,429.16481644720113,430.15232276268813
7076,427.598327399491,429.4066570255435,427.57150868564185,429.1892933395031
7077,425.13604093229816,429.30839130261813,424.8312300653731,427.5916263515975
7078,426.64710484067444,426.646999282893,424.9532911401964,425.12153431037865
7079,423.6098862443858,426.9784366211345,423.6223821944522,426.6391134973561
7080,422.8589090684992,423.61530890135253,422.5017074102247,423.60318567827017
7081,419.26136540012146,423.49193204693603,419.2382954647819,422.8492782457339
7082,420.63255718348853,420.96876034817484,418.31489636427676,419.26986363418894
7083,422.4492957360206,422.43784060686147,420.358315301761,420.6849825026665
7084,422.90385493729906,422.9144158710073,421.03659531110543,422.43207791763047
7085,422.1991530672807,423.10883228334654,421.70162797072396,422.87780279185716
7086,418.61901302035795,422.32454874257985,418.40626059154016,422.20266613831984
7087,418.5934261353697,419.71464805692545,417.97759557846604,418.626601553105
7088,417.57946246508175,420.1228641750778,416.78620227534526,418.5874108902837
7089,418.34594347606117,418.349151512446,417.0143026847034,417.5812981287463
7090,417.09162809089094,418.40025299589917,415.5778073591225,418.33916571545615
7091,419.90262695397973,421.06802492982035,416.6122095147087,417.1068500522758
7092,422.74504464651835,422.80304519864166,418.5936107807764,419.92183284298466
7093,418.6636010909317,422.7478165106384,418.12167475848815,422.7588744542016
7094,420.8690159823639,421.1323720029006,418.5335710572681,418.6819086861448
7095,420.13984861909177,421.1640270658632,419.8287652144515,420.85877636271937
7096,418.48941605538266,420.1191919994635,417.56547981966827,420.1305375770074
7097,418.18092752039956,419.19847916393695,416.9719450172906,418.5002525407637
7098,414.0897052607515,418.17074148088426,413.71374048333536,418.1565623005352
7099,414.8997341578748,416.22269087802556,413.67217467478645,414.10102875117184
7100,415.66662294641986,416.81429444699194,413.0953759226272,414.8966030694837
7101,415.53858813084395,416.1551525677578,414.5408839336116,415.67040196536584
7102,414.9756652942834,417.98447497093684,414.48643645942303,415.4772246640844
7103,411.73006481658535,414.9924736988603,410.6619698461676,414.97809717008636
7104,409.59300133428627,411.7261763419175,407.43094323771123,411.71643459788964
7105,409.3414300586938,411.0393595472115,407.9242411968176,409.59598201266954
7106,409.29636370639577,411.5200415631938,407.85660206203465,409.3719244496412
7107,407.44063214721945,410.6458146942872,406.83784214915755,409.29789341768696
7108,402.6596857952752,407.440143151943,402.6681152257192,407.4482692304807
7109,407.7570388202941,407.7530872505328,402.41886720860083,402.6532366767664
7110,404.29152384198073,408.04240147772566,404.2918357653716,407.7531638586488
7111,407.15946731668424,408.60380089515485,403.9048847536499,404.25347522620314
7112,407.5642248659661,408.565828729036,404.83173759559116,407.18432931143127
7113,410.4671192736504,410.4749734600483,396.79747199201324,407.56439913456614
7114,416.28749271075895,416.34470610936097,410.44182559726727,410.4689417096735
7115,417.7937110903594,418.66757311413346,415.4558203859657,416.2877681485402
7116,416.7888091307212,418.57562987935773,416.6759026191503,417.8008682186001
7117,416.6206318620709,417.3806495463237,415.34367485798634,416.8035282042231
7118,414.3578751692464,416.622668217833,412.9902523608365,416.62139136326357
7119,418.46421478024126,418.6319941676138,412.7093597688781,414.34896864296735
7120,417.4666108731085,419.00414130794763,417.4612268049235,418.4694095147532
7121,417.13748145143023,417.87731030791565,415.99474814136823,417.44371424651115
7122,422.1435522289444,422.1443948244375,417.12426842425,417.1469244628246
7123,422.903943702281,422.91012106011107,421.1790934291937,422.1445204180463
7124,419.9290828536504,422.92178875824555,419.91839268813493,422.9270715976376
7125,419.91381262033394,421.42311413445213,419.6173887308846,419.93915035712877
7126,419.70889965958065,422.4402857392662,417.7793981787067,419.92123401638986
7127,425.22090216200934,425.2176622111502,419.5416332547694,419.7667822290094
7128,419.64549766036674,425.2692890814761,419.6526266714375,425.26690635181853
7129,419.94957924560083,420.58604115562406,419.1275949606534,419.57684621860943
7130,416.33554436860146,420.5115082537521,416.3426078193184,419.94677595308036
7131,414.4395046582315,416.4376143573997,414.4370295873258,416.37274129938106
7132,417.0800762687882,417.1750412540481,414.2931155515085,414.4390137146076
7133,417.98239847632726,418.624208227261,416.76771008831724,417.07960546229253
7134,417.98146104031355,420.301158320278,417.49292772635755,417.9925904999705
7135,416.05888491984814,418.27908364297247,415.3095834986631,417.98591641309935
7136,414.0255163649248,416.0653929530059,413.34965766223434,416.06869278543485
7137,414.8809866394357,415.29302137104304,413.7548351084297,414.03916733102164
7138,413.54209303874734,414.9524086631544,413.37618116826417,414.84585424655967
7139,413.50893096279134,415.8265824974361,413.5089720894371,413.5309916119717
7140,411.64570499521085,413.6163926603645,410.53142286116633,413.51328133161144
7141,410.729657208551,411.6411814980249,408.2939515687149,411.60806411269857
7142,414.80249571262743,414.7992526833838,410.0721493243397,410.71652421578835
7143,418.26485335736095,420.36092358920655,413.584537770563,414.8420950758932
7144,418.1849520595013,418.85018097854174,416.9322062731788,418.26056447735243
7145,421.3410433017593,421.63253716045915,418.179004532463,418.19669620812783
7146,420.73711704665504,421.39848769061774,419.7737752861114,421.3367708303813
7147,419.88165115407054,421.8776959986848,419.44196336112765,420.7308062617603
7148,417.74712384886556,420.3966490856804,417.7403874453598,419.9103729508621
7149,417.78288156187523,419.88532456953857,416.3942469151408,417.727045631477
7150,418.88832447450994,419.7479118527636,416.4245499982151,417.7827880279249
7151,419.451273559369,419.71777691874655,416.5296575172976,418.9045977617512
7152,418.8696940398658,419.42149590682965,417.04111934844553,419.420674093869
7153,420.5951507457065,423.45211445770485,418.51506917984017,418.8776994707602
7154,422.18080626279516,422.3584357649572,420.25254485726674,420.5958788917746
7155,424.34772236991387,424.3496485169687,421.9151278932911,422.18890676396325
7156,425.08744724556396,425.13403317069196,423.10043353367575,424.3643728689148
7157,424.19057724925096,425.0955171576329,422.8312991057256,425.0893903607436
7158,423.91795446747926,424.79935443126755,422.46583700131777,424.2037160432352
7159,422.2090236818677,423.93762852596086,421.5757404021866,423.91896263313646
7160,417.52233298664225,423.0151991506372,417.52214750453527,422.23531931156856
7161,411.56110030461923,417.54744318456176,411.5534611907548,417.51728099209373
7162,411.59845101530607,412.6682108948231,411.2758653069186,411.5315890819991
7163,412.06247003970327,412.07377735290925,409.9330963527795,411.59417744616616
7164,410.9306941236492,412.07842779441773,409.80350869372825,412.0855089607634
7165,413.7460127713325,413.73505074062547,409.9501522082351,410.9311149255736
7166,413.75002603144304,414.92439353851023,413.08958978337324,413.7583271232156
7167,415.61697453716533,415.62527807189457,410.71510119454905,413.7428464472628
7168,417.53271419537174,417.5406923711291,412.96215561328063,415.6173094656398
7169,417.03083021826137,417.9282182971579,414.79694383550117,417.5424551188782
7170,417.6739910951577,417.8105957858465,416.2806024321336,417.10009586598994
7171,414.8615365934489,417.69418788348423,414.3212314338194,417.6867701733914
7172,414.61864416150456,415.863950866268,413.9302910319472,414.8717732161275
7173,414.2311468453692,415.8871259262408,413.3427891392066,414.62228460589694
7174,410.27776097162047,414.6830027527366,410.26072275099995,414.23125317445124
7175,409.1424076979559,410.2726851128414,407.19200208722117,410.28557180681224
7176,413.8319470044084,415.33433787950656,408.5787184330177,409.16163010121755
7177,411.7649934239424,413.8339305354037,410.4586220780694,413.84235537407613
7178,412.88620719738117,415.7113818530573,410.0707774128745,411.7715336246638
7179,408.19819367183203,412.88132788655054,408.2001428290117,412.87197589838524
7180,408.9438621897868,409.6304575558538,407.84993519102204,408.14013716616637
7181,403.4718312746425,408.9537024508472,403.47385486948474,408.93519596287996
7182,403.1144427302761,403.50124622994053,401.93829345133884,403.4454491199435
7183,403.8344232129271,405.51713462573963,402.0127975905992,403.11456831889626
7184,404.0509575598373,404.76348691108893,403.2588051538851,403.8469187230395
7185,403.39517952647554,405.40685268614834,403.4013976021279,404.0452291371134
7186,403.6385047245941,403.64628742459416,399.91603343237165,403.3941611982484
7187,400.97769009618537,404.2271137419953,400.95726277426024,403.66641301757295
7188,402.2556094288093,402.6789885656075,400.50499941593137,400.95266216480337
7189,408.33825836480645,408.32807386888754,401.97746081508416,402.2573008145085
7190,410.29951928680816,411.4004348957676,408.3185917588318,408.32399011020516
7191,409.76005185116674,411.6848208374272,408.13277419158914,410.28911670509495
7192,409.07565764568824,411.8485908246537,409.08902996657457,409.7633837211122
7193,407.2441700745664,409.05509845410376,406.10826807375855,409.04043781214585
7194,410.0624380687214,410.0928787839613,406.8083315553615,407.2481747900888
7195,413.3994456132152,413.55331852521044,409.30188374165596,410.0535391313277
7196,413.48020744843853,413.9567930865396,412.0246248575495,413.3551403107884
7197,413.26134847605186,413.85199045954556,410.9619533609498,413.4840184465711
7198,414.60201296594096,414.9786367915588,412.973770664994,413.26291490492633
7199,413.5003577830336,416.53809488422456,413.03429363160944,414.58919201103447
7200,417.30464480226715,417.3056377577601,413.497413382203,413.4973231282342
7201,415.3429908180612,417.30056901319085,412.44352259459396,417.30343090076315
7202,416.7406402845977,418.35402684092406,415.3441594739023,415.3488749371146
7203,412.17027314183736,416.77119357564044,411.80881758009673,416.74043542228804
7204,411.40814474934183,412.6794666682689,411.063888901808,412.16837019331604
7205,414.02303710047164,414.0159993503636,410.2368386110264,411.41794831520315
7206,412.6132872020174,414.815925673892,412.60443528885884,414.02045190807127
7207,415.4008283504127,415.4056103510234,411.5726002669278,412.5970309795015
7208,416.37292485746656,416.8295537236544,415.3611658293277,415.3973557617669
7209,412.82590659214304,416.5091082204152,412.2545758401937,416.37002617894115
7210,410.1376823304361,413.34107111930143,410.13092252001786,412.80477727121377
7211,413.14430285172966,413.13849702946607,409.84224980551795,410.0886495135716
7212,416.45079359627505,416.5202737037637,411.8230519695057,413.1446413621112
7213,416.2908021392535,417.0455881312018,415.8515375003684,416.44431675366206
7214,418.4893372312225,418.6769838321602,414.68125966061274,416.28941906019315
7215,416.0488099083723,418.7472410358903,416.05078794777927,418.494237676515
7216,415.8713858603413,416.8531225498277,414.40468124995823,416.04023691360845
7217,416.7840762954959,416.84122439600924,415.3806053685679,415.8404406953687
7218,416.8455400001756,418.47976323477405,416.40589533405523,416.78816464908647
7219,416.91514406355486,418.5287240363785,415.76482192340154,416.8357680696248
7220,412.54350482519715,417.8404744981647,412.543003833523,416.9113347433958
7221,414.95023516204196,415.21000592511814,409.8758296981612,412.53934005496825
7222,412.02182057771415,414.94421859288053,412.0205904529549,414.9433639703127
7223,409.1139659731265,412.3083853051208,409.1066639264171,412.0225414464697
7224,408.4450491622235,409.69869573926786,406.3252368641686,409.1089094221868
7225,409.0263149786005,409.60231692053395,407.6446275946498,408.45756793197137
7226,411.6066354851377,412.48244199512243,408.7315151632255,409.01657615071355
7227,409.80582836642174,411.60035907772584,406.85675996170613,411.5979885740166
7228,410.25918098052705,411.29961528912946,409.225442644881,409.8093434739965
7229,410.15478575349346,411.0921509884855,408.1952417620027,410.264759860189
7230,416.0528200320276,416.039477389935,407.93595376615343,410.1850166601872
7231,416.2756279595714,416.28184464149814,413.4034558619482,416.04442189630856
7232,412.3898095691993,416.28292489158355,412.3910359367384,416.2747348484053
7233,406.076669586822,413.8661788512832,406.08119456639895,412.39685800568896
7234,404.2802608031614,406.0799695270212,403.9064126175054,406.07387821865484
7235,400.5895762138922,405.11739845336047,400.5907857199784,404.2847540949121
7236,394.50437097941324,401.0348304553761,394.49258495074275,400.6423648582068
7237,398.0567887697874,398.0549860478394,392.40999195856773,394.5028946794224
7238,405.5876343878284,405.7554353783732,397.9748996229352,398.06848622683606
7239,401.53791606776457,405.939527642239,401.52921853168976,405.59031205271305
7240,400.5024928994192,401.5862230651091,398.212371084575,401.55819089528575
7241,404.175269506937,404.61852254737425,399.27190939968705,400.5051635252957
7242,403.6694322544424,404.50075550525594,400.74807731845806,404.23025484906714
7243,403.004675481247,405.2022199469247,402.2238359392933,403.68143729905694
7244,403.5001862291045,404.30070860356284,402.9722261800529,403.00206085022256
7245,407.85204467170615,407.859002321332,402.86603466397867,403.502574236521
7246,407.52967061429894,409.44202438356797,406.75395468363433,407.86541960442383
7247,408.87170538868526,409.8692414178511,407.51886087537684,407.52474641052123
7248,409.90788124285956,411.4242441003847,407.99375362257643,408.86732932409956
7249,411.28278091111184,411.29213885207514,408.8648088386162,409.9094585430817
7250,409.8068496556031,411.30318965912,408.5305800014741,411.30088867161123
7251,409.1576114518296,410.57113303002507,409.1226183744145,409.80091523779913
7252,409.57776559796616,410.82908470511416,408.2243732028961,409.15704814651207
7253,406.3890257621934,409.730685056117,406.3936165089273,409.5850829678232
7254,405.8521208942364,406.4007479781323,403.5525431053852,406.38151282913066
7255,403.92090503028527,406.6881231615972,403.9251430219472,405.83382815657745
7256,404.0270955514726,404.72005549752834,401.9391423578202,403.890698456314
7257,406.8794427934585,407.0272868116358,402.636825627263,404.03644334042605
7258,405.2079031419004,409.1580204102312,405.2143455028278,406.8932662166648
7259,404.448951644078,405.6427176130726,404.24763370425654,405.2178694125519
7260,406.5062358676282,407.5071799086652,403.66169516106953,404.4458281414599
7261,409.32370208766156,409.326597705056,405.4185034480629,406.5051470960685
7262,412.8524989997945,413.26746971467566,409.33222026626254,409.3341048809342
7263,412.45676183508266,413.781923261391,411.87878907062134,412.8615332400595
7264,412.6761108148732,413.7498424536935,411.52442874539787,412.4623235269497
7265,413.8553309798382,416.0655496303711,411.7933570768969,412.6946258460186
7266,415.35928480019754,415.9994683252598,413.47070919076145,413.8530695162847
7267,410.47933799337227,415.3609214539599,410.47830701532547,415.34949054505927
7268,412.26699925036945,412.272949154159,408.01900909560953,410.449598352392
7269,411.462762023693,412.9295177038055,410.3438760275651,412.27369373267334
7270,413.89776758926945,414.2482654996112,409.7229044083104,411.42720656720894
7271,408.26163421842193,413.9042243780432,408.26703120926845,413.89363484707343
7272,407.3813999356726,408.7009167470973,406.54452330600714,408.26032366074486
7273,412.4790756728535,413.2709451308475,406.3410821337295,407.3765564385672
7274,413.6856822192651,413.8486853289952,411.19814686423035,412.4855510976036
7275,417.1261523058912,417.76798078785987,412.0676933402838,413.68896542853344
7276,413.7665216044897,418.08554766274983,413.3568952003378,417.12990761371896
7277,413.7798028113592,414.3815428444263,412.2391218084131,413.7722365022502
7278,411.068800212378,413.76940939836584,411.06896307640284,413.7684506349785
7279,413.8178780070446,415.2894757339526,408.0449608765603,411.0888538669055
7280,413.8817599177098,414.55524992230187,411.93067231909964,413.82675461268155
7281,413.888677412926,416.16390265246133,413.18628836028046,413.842360943104
7282,409.602489439062,413.849910225916,409.28475902059324,413.862186579716
7283,408.7981224365558,409.95637638496726,407.4520215387518,409.52903699509324
7284,411.64960272290773,412.62473061443563,408.641546241585,408.7757280721919
7285,410.33653263338806,412.16164149096977,409.2619700077167,411.6172094178021
7286,414.9705902279704,417.8298295541347,409.16584712543596,410.3369652392963
7287,414.97693422638736,416.39720656845265,414.530911386775,414.9568627323152
7288,415.43190407702264,416.8401757805341,414.48964323678274,414.9923968857554
7289,414.9617655035801,417.2665347134306,414.28900676214977,415.47819774366315
7290,418.12762714946064,419.77713650304645,414.3637856024024,414.95770460289566
7291,412.65440581445347,418.12548792761123,412.49385758865816,418.1379096562222
7292,416.3665755490475,416.3943710236618,411.3145647752523,412.6446324760637
7293,418.86614461080575,418.85520759453766,415.8044924877584,416.35867900440616
7294,418.2011459001908,419.45639291795135,416.0026854565631,418.86146195974305
7295,420.77794362197346,420.8533569101487,415.37390084846976,418.2108386675761
7296,420.44919691469823,421.1771797674098,418.7888876534848,420.7589973723975
7297,414.3415990802058,420.45328941377784,414.32180360005054,420.43758839217327
7298,415.0489391998072,415.3572286590008,413.5401905293452,414.3422821418161
7299,417.60748661887305,417.6199352621984,413.3116669189482,415.0989421532871
7300,418.0957613325292,420.4998875222866,415.85489073313016,417.6082043990502
7301,417.3677164771815,420.22627143671633,415.0071676620387,418.0957272855177
7302,417.9568506989323,417.9602181450326,415.20297386812246,417.3891823021221
7303,419.3106264813274,419.43410045565884,416.921521615569,417.9536719109859
7304,417.2699817429248,419.787296279004,416.1545497110626,419.3408544394025
7305,417.03841542157176,417.2679811263052,411.04197022052847,417.26356751838705
7306,415.13259399870486,418.31607845700574,412.72848461784685,417.0870040839275
7307,406.48429584159334,415.1410461701442,406.49295863581557,415.14347070075496
7308,404.835202127002,406.57842260091627,404.58629048618224,406.45548037061013
7309,399.3329429533653,404.9181178887915,399.3059611224447,404.8351710202524
7310,396.82144042522367,401.80103571931943,396.8222636979909,399.3252749313423
7311,387.05394829280374,397.4444092766672,386.96604019522204,396.8262023332383
7312,382.5204668579648,388.2388590404404,382.51870100706725,387.04059631938094
7313,383.45708284326224,383.45986416649356,380.6440401227167,382.5192008345539
7314,382.739181035523,383.51431151081687,380.87834268292823,383.4785880472391
7315,384.4622793359055,385.0523518736226,382.6023196787209,382.7275960068007
7316,384.48850054599,385.83774523088744,384.3670133574906,384.45816184249793
7317,381.5530617743366,385.0438107138291,381.5489231848219,384.47154076959447
7318,377.69474789606346,381.6267574525001,377.7024811655416,381.5536758985971
7319,377.90189623634836,379.41332508473397,374.7747239046263,377.6994134477303
7320,378.2615451176146,379.5680915397767,376.64093288374437,377.89893948812914
7321,379.08233393707695,381.4174598001259,377.67898531869037,378.26045434085825
7322,377.3909300315299,382.3904834664627,375.4056192388623,379.09838458637745
7323,380.0672910347252,380.06366504574015,376.5865960483254,377.39150996570214
7324,380.95705371394024,381.5168302905005,378.07248554403975,380.0725047333442
7325,381.4124802678979,381.4859120412628,379.9236679226302,380.960525488202
7326,375.10567878807547,381.40108975513465,371.3523714715999,381.4010965738538
7327,376.5463921848886,376.5505552061658,374.6559849120293,375.21460837586676
7328,377.95174180932,378.10617350805677,375.97015626534755,376.5435962198136
7329,375.3350281107935,378.2946081090062,371.6248718010633,377.96204946949865
7330,376.13401756126916,377.0647850375277,373.9999509684085,375.33542041332015
7331,380.04730139954995,380.06152616418115,374.51850704211483,376.13584197189
7332,378.5316838331531,381.11868345755016,377.4147517860602,380.05646185439105
7333,379.418079669802,381.5166578778302,377.8373402101704,378.53111330812175
7334,385.2369194812461,385.2479520312374,374.8951400760128,379.4279995868021
7335,382.60901263667677,385.3958339189077,379.69894481393914,385.23493027174305
7336,397.1556793350277,397.16690836586616,382.6180097586292,382.62018315710026
7337,397.41406634569347,398.23003098572866,395.85454062354535,397.15297627960643
7338,396.7359186830758,397.4172153648052,394.0067783634251,397.4080169453459
7339,393.12452000225915,397.13346682183544,393.11963462359836,396.73938692717184
7340,392.9046945668629,393.574996667872,392.3139177676918,393.1191281874172
7341,393.7188662498844,396.430245161562,392.4189375074185,392.8808680876683
7342,389.97559643475387,393.7223109701006,389.96763097764216,393.72313221966516
7343,388.71026971030807,389.97214817893325,387.5744141872548,389.967434234732
7344,390.2844410521936,392.17352321789446,388.1842435851707,388.71494145865233
7345,391.2919898354616,391.2873311790924,388.0941587165636,390.28458672666477
7346,392.46144197889083,395.10460942441637,389.6799134959691,391.3247493847875
7347,392.9556798720375,392.9621434315108,391.5718056727797,392.44450728860613
7348,391.4822386910053,393.10117131815207,390.7820279036011,392.9616053307628
7349,389.52559146617847,391.6955001809323,386.88238101118554,391.4865028054561
7350,384.2007570644829,389.51447455230084,384.1957050864521,389.5161057236436
7351,385.06831999287283,386.1286248120231,382.97681493344885,384.1937609564806
7352,387.94114300209026,388.31174071766634,383.4485015688777,385.0640333170493
7353,387.83174648532,389.0831973159023,386.522152408886,387.9427873387486
7354,390.0077401562829,391.2113943186157,387.40349421149074,387.8289350443698
7355,392.49471665592586,392.4860771692888,388.9587562683161,390.0313938263863
7356,391.92437129204944,392.79892421293846,391.76750878505777,392.5064891861833
7357,392.78171929803807,393.81775856834554,390.31366958349525,391.9242640563507
7358,391.010384639683,393.29118478968576,390.135750621946,392.79759192958863
7359,386.4700344503267,391.49135521650953,385.9510470348194,391.0065506522541
7360,381.4421503132526,386.47061114768616,381.4519350315036,386.47437377863844
7361,380.5450318190865,381.4643594907003,379.9022566936211,381.44591903430387
7362,376.7933452537811,380.55784670222215,376.10980988556486,380.54234400923815
7363,380.5718967492475,380.56499258925805,376.35321677555254,376.7895728107572
7364,379.5011109534113,381.2233454399919,379.1841032306864,380.66433089815933
7365,381.2194534075044,381.2699399467717,379.07418142511244,379.50506569286523
7366,384.4691973188602,385.1878868332166,381.24403499520633,381.23896299774714
7367,388.23507905577685,388.2233292168692,384.4637686451445,384.4630084981648
7368,389.1983321440413,390.033608009198,387.6227992257264,388.26212773169186
7369,387.8680448588117,389.56227351117917,387.86285633714596,389.1959717409361
7370,385.90998556641904,388.2976515376609,384.32039124151675,387.86720402318366
7371,386.4850600756855,389.0849049369533,384.86969795111185,385.89701407401463
7372,386.8707091626179,388.38282942800424,385.30111288326935,386.4807937342034
7373,387.7233034998804,388.24280960118534,385.996938219027,386.8756205826831
7374,385.9215456065013,388.13021563880494,384.4571689605752,387.7039786781428
7375,387.9008158761801,388.54555509409704,385.7551323163364,385.9219743424709
7376,387.56429191052484,388.8173331838775,386.4885839283674,387.92463544813546
7377,386.9433139229058,389.4232269672508,386.27283589794934,387.5543859273585
7378,385.48920663056003,386.93900319678903,384.2798751452871,386.93552391267616
7379,385.77814494969954,387.1304273508049,384.97020035342047,385.5013907976827
7380,383.5900862912865,385.7941639412879,382.75853826840944,385.7761347332929
7381,387.15136444339834,387.95027817998516,382.8478241777434,383.5979043425069
7382,385.09974965316695,387.330297077024,385.09486874531893,387.34063680937265
7383,384.5546505058649,385.59742489589945,383.588666184783,385.0930527955299
7384,388.56742658254774,388.64042989559726,383.7845482827274,384.5647988712034
7385,389.1114533194437,389.3510102826047,387.8753201471477,388.56829493506007
7386,389.14132593624475,390.7179345310546,387.36303966127497,389.0978742495852
7387,389.9667230526305,390.9751835453434,388.48694197168464,389.14353820364414
7388,392.15531907358553,392.6124318168707,388.67763513210997,389.97618535824313
7389,395.4333220094976,397.62035084654036,392.0906688756511,392.15445860295944
7390,396.46936507896794,396.460662149987,393.5993177629856,395.42967867612384
7391,396.64918826081026,396.8255779722598,395.14888441922767,396.475573347532
7392,393.05796365310334,396.6470712872322,393.05754269879867,396.64503885764697
7393,393.8487563226957,393.87095965831395,391.77227390246105,393.06352354155104
7394,394.1686225174517,394.3828305567907,392.74849256877525,393.8476733692324
7395,391.32930825911563,395.334788448816,390.6838917856531,394.1616868592883
7396,390.59057786835064,391.9780880402876,390.1998752955708,391.32515807859176
7397,379.5424761120531,390.59790048972854,379.5528358727792,390.585612913469
7398,376.4716094591347,380.35545576764383,376.46913392417844,379.43394380175215
7399,385.58127718978835,385.5830101281049,374.08932294669694,376.4716664337264
7400,389.3207876111392,390.40713907951374,383.158771219465,385.57871174545085
7401,389.9022430573747,391.91688344108707,389.28343161224717,389.32345436767184
7402,389.6139176591815,391.8447046148731,389.126005918663,389.90500061059174
7403,388.0214137125371,392.11138873166976,388.0122629916677,389.6224090537302
7404,387.11420629128617,388.17803820215164,385.89218700609155,388.0302988607504
7405,389.31529333810494,389.8939234157371,387.03683207447585,387.1143561397403
7406,390.561429354848,391.8062324671705,388.1505723131112,389.31409961574775
7407,390.62817119646763,391.58532401265103,389.8607459332624,390.56040032987784
7408,385.0697161187183,390.7985733275036,384.2945166780405,390.6231885765898
7409,387.16704451363375,387.17212361266274,384.47234147622186,385.05384865466704
7410,387.11676338477554,389.56293550187985,386.0496060008991,387.17573157772046
7411,387.81011399485476,387.94402902811976,386.48877730043256,387.1204958249852
7412,386.69227770239587,387.8117329667553,386.18328663571737,387.8117315752647
7413,383.1480957045861,386.9274501538554,383.144214216534,386.68860498092187
7414,380.9289960615967,383.1425088785656,380.448006811253,383.1528640848751
7415,380.95769635127937,381.7649576203703,379.80295264485005,380.9380844667458
7416,378.6429738172389,381.12973945948335,378.1375714210806,380.9600865840833
7417,379.42124222092383,380.4546651056475,378.28604089011424,378.63836593060836
7418,382.88436485357613,384.8612738695967,379.3826436605814,379.4250843473139
7419,384.21418032123245,384.5453903144911,381.8443577316955,382.87851074984695
7420,385.38530490554433,385.8350118337635,383.65740720297487,384.2181836161303
7421,381.1754561765732,385.3664878063483,381.178182761985,385.3635545020632
7422,381.50160092408225,382.8564087760036,381.12654836051667,381.17878820986834
7423,382.39301917540683,382.9407923991786,380.80326838917034,381.5426780634314
7424,380.28279651309964,383.0038254808941,380.24334521849084,382.395743453041
7425,376.97349273775495,381.4165987321692,375.79107588555655,380.24978507780264
7426,375.72724029994436,377.67352194776555,375.51735741248007,376.9714241682262
7427,376.10932692505577,380.35225145816565,375.1912246492061,375.7390969167435
7428,377.94440874932724,378.57745797336725,375.37140851421316,376.1041597553445
7429,374.0922872524558,377.935352504054,370.9249657452271,377.9405324320989
7430,373.33594444168665,375.5098427831337,372.1752590155439,374.07970974963627
7431,377.468838102888,377.4714282726633,372.0797372084931,373.3329280431752
7432,377.9166885336962,377.92258145563494,376.6226420893656,377.4707735907847
7433,371.178484102297,377.91827920884515,371.18341618917356,377.93156471100934
7434,374.3959377665297,374.4044846660065,367.9797638648282,371.155822979101
7435,371.5901039750308,374.3983112051478,371.58318488882406,374.4045095009371
7436,370.6538002579083,372.7286183825688,368.34488069787983,371.594001116808
7437,370.9431454368717,372.6120954337538,369.56653686974056,370.6514743214068
7438,377.73801076750783,377.7429025979059,370.7333569431627,370.94506791331605
7439,375.43008478897184,377.75670647513795,375.32950896660043,377.750774022158
7440,375.0995198955881,376.29840358860696,373.8728691927569,375.41902629470553
7441,378.5669318154216,378.5648116673338,374.36344255832915,375.0926851687437
7442,380.1256064254104,381.8279928368861,377.9956614242021,378.58672634767026
7443,382.2964286432698,382.3104010138276,380.12838972635905,380.12388938520695
7444,377.6264173505004,382.3027378565417,377.630257889315,382.2835979460182
7445,376.6425907490669,377.9009703927819,376.08325590475243,377.6298608189706
7446,381.04800189710284,381.05380498412757,374.45768630556915,376.6455086526259
7447,378.57182265915947,381.6276990379816,378.57105384332533,381.04368607805776
7448,379.4359329185996,379.7447193021711,377.9566867357588,378.57460598640455
7449,383.6248363974908,383.62939492086906,378.7654139437286,379.43200558263743
7450,385.094502553981,385.85650641711214,383.1324777002006,383.6299519125608
7451,387.74728248695055,388.23780771569636,384.4478444439498,385.0928406018086
7452,388.06389094077946,388.06478162397644,385.13819089280156,387.7444710944133
7453,389.8089915537352,389.8112483543306,386.9698627141181,388.0652723143236
7454,386.9555141124269,389.85558233503536,385.01050798921517,389.8276271579355
7455,382.7891189198204,388.16357803582844,382.4994963304544,386.9459820017015
7456,381.94342127820295,383.65601922076274,381.36999045702606,382.77880221219726
7457,377.49056426484776,382.0944589760381,377.1243404229949,381.94224904176224
7458,374.97163196204605,378.0855446518746,374.9683021244136,377.4843962575405
7459,376.1961538619684,378.07490149548005,373.5426940222103,374.9646180667185
7460,375.35098883919557,376.50345358596314,374.4055662388486,376.1888201164048
7461,372.28163953116405,376.6657455513331,372.27439548253864,375.35717639628956
7462,372.3855796042484,373.65588628426747,371.26369516978895,372.26840941265834
7463,372.1928215514587,373.00406134750733,369.43156978262215,372.39150628613555
7464,368.5691778529902,372.5060734826251,368.5786174419021,372.18675811356076
7465,371.551752618619,372.46759002162526,365.8311630117333,368.5692038786945
7466,375.5054547426148,375.52335645857073,370.8171709481784,371.6254346201904
7467,375.73608619503653,377.0183326959337,374.6244138988413,376.756543923872
