,Open,High,Low,Close
6892,456.0091100778103,456.76281791361833,455.1982603052685,456.4287720096762
6893,453.20762469016745,456.9925846146165,453.2111749367577,456.0395956727075
6894,452.3755134736472,453.7010868199241,451.9606443222501,453.132032510511
6895,450.24935505724795,453.41047985626494,450.2507739684926,452.3795455957236
6896,448.973538835465,450.2503780271596,448.9693805220259,450.1426717605786
6897,450.4756401376787,451.63082234126756,447.53249891745264,448.9582294699714
6898,449.5984862724835,450.9976064050272,449.6016832420052,450.4589466706189
6899,450.71672684757925,450.7097220378222,449.10130550093993,449.4521405276114
6900,448.68041220929587,451.50989850344826,448.3096267011144,450.72346042204344
6901,448.12645761570815,449.2546476988656,447.86870083464487,448.6761151226165
6902,448.55101190991354,449.6128410376351,446.9401307643681,448.13223659486005
6903,449.26809863928474,449.7124788984634,447.92391819350615,448.5356565364668
6904,450.15401680750233,450.429464828879,447.5899601386019,449.270847916603
6905,448.1307866618413,450.1486125298021,448.03412904851825,450.1492582957507
6906,450.1912027652715,450.2210447761776,446.9815017784925,448.1342082743948
6907,447.1928348344259,450.77419513276163,447.18616337424265,450.24150026862304
6908,448.2455730531533,448.6106070870655,446.5878536394487,447.18926761090677
6909,449.00376820054356,449.4394161156924,446.76289268610503,448.241285828374
6910,447.060949236237,449.499899952446,447.0389881417623,449.09177193970464
6911,444.53963643176434,447.1010574859245,444.5362557292984,447.09776587674423
6912,447.1790331460285,447.2343650985062,443.7155727334846,444.5057845509926
6913,447.277032997913,447.50050650362505,445.8406707724537,447.17915359590086
6914,446.029435280705,447.6376906411397,443.7079178219413,447.3107016969306
6915,445.74565796570397,446.78054894538536,444.835107935411,446.03382607756413
6916,449.0680330785263,449.0811618084698,445.6573394071173,445.7491726819209
6917,450.093955376251,450.1240407337013,447.25464078973863,449.2186532112205
6918,448.08081141204127,451.1184173521819,448.0786367856062,450.082649580667
6919,449.00625100450776,450.69774137188,448.0665568865234,448.08647851565325
6920,448.1335265148217,449.10707686350486,447.71115011345603,448.98086700048634
6921,448.63882644653205,448.93633076534445,446.74445589738093,448.10676299859887
6922,442.837038695811,448.64129183349564,442.8389027722212,448.63975607708534
6923,441.40105652664187,443.6296690190229,441.39743137404264,442.83113784204494
6924,445.8611751757865,446.8713605772893,441.4207538143582,441.4240435397223
6925,449.01772678541334,449.01999744240385,445.200216651872,445.8419415348883
6926,450.53973471128586,451.1506387015496,448.7118846751054,449.02125482611086
6927,450.68978249816644,451.4736462653874,450.14442173863875,450.52926252865205
6928,451.89202081597597,451.90371705803796,449.6682089573661,450.69127679040145
6929,447.6025087245947,451.905457862517,447.60663907181936,451.8544635226939
6930,446.61846004658076,448.6413513270595,446.61922521883594,447.59925851238376
6931,443.04388443551125,447.2142882997078,442.5013563047309,446.6162153603804
6932,445.96029313500054,445.9611882636673,443.1907560672415,443.1929723950166
6933,446.2494855774931,446.2866822215229,444.94079005997776,445.93373822621567
6934,443.6842354253367,446.2192802453156,443.67937261347805,446.2212410454294
6935,448.5400596578157,448.5961108853671,443.67344971471385,443.6803278823903
6936,447.42714119402865,448.9791645068612,446.912818120041,448.53857749064565
6937,446.2736807941554,447.4217311878188,443.61250514482225,447.428372238562
6938,447.73206321223444,448.2810550597893,446.17585363949274,446.27168845811764
6939,447.2578626130328,448.638855208209,447.2292865780975,447.711657445891
6940,445.3821599109814,448.1938600744314,445.37699757705224,447.25529835487424
6941,445.7815096894975,446.2148956823681,444.09298803617986,445.37824888596253
6942,444.7116959946844,447.38642073409255,444.6617220743595,445.7831128985959
6943,447.6592982062009,447.6546405175747,444.3077401142262,444.71211251048004
6944,450.0748188716467,450.74527386401263,447.3216441833626,447.6905538169867
6945,452.42525042276094,452.43180300103967,448.9212659011922,450.06259034767646
6946,453.840220711406,453.85304958517446,451.1170858559213,452.48746708816367
6947,453.83290664590584,454.52889928116554,452.685391759937,453.8494694873569
6948,450.2309919777105,455.6257064821512,450.23285061878914,453.82847493282077
6949,452.4093062852708,452.4057815913438,447.67022848166346,450.1860898931962
6950,453.43696771717526,454.5493483116605,451.1387805353031,452.40993569880345
6951,448.851512405583,453.51075247728596,448.8221992949757,453.4383578787631
6952,448.00308528895084,449.03929418586483,447.6977470942124,448.84921285647005
6953,445.8430682390494,448.4408527061932,445.2609053345831,448.00322720417773
6954,450.5994114362929,450.5891390227638,444.89035192650516,445.84133083858694
6955,447.56795554842944,450.58908549316476,447.3556398060808,450.5848995995184
6956,440.31626897794126,447.8601782184315,436.85509201855956,447.5673755806808
6957,440.3869726429975,441.2601795442513,437.9487283062913,440.31509698737267
6958,439.55623666989595,440.3861805235432,437.83169091961264,440.3692757888181
6959,439.2157452100163,439.81434816067986,438.0993124691041,439.56095851455206
6960,444.7484186659279,444.7499154173616,439.2231865643512,439.22892963610747
6961,444.3168927063328,445.1529073979005,442.868478960287,444.7981823148988
6962,442.79970352336187,444.5678383498785,441.5237620546327,444.3627470466075
6963,442.3382951686211,445.4214951456071,442.05544207625553,442.80293877993023
6964,443.28079986593576,443.69774489356996,441.68540949473527,442.3128067108414
6965,444.5973344760116,444.8082953272764,442.90805752537295,443.2605746512619
6966,443.9789317615607,446.089305022469,443.76328233921225,444.51988535646433
6967,442.5807927376969,445.18960463768195,442.4535912249457,444.04775236637363
6968,440.1900559363407,442.59143320930184,438.2497623852449,442.4547900005258
6969,438.88762990776655,442.2922682934499,438.89370831438134,440.19382043905756
6970,438.0190102561965,438.95746461198615,435.5952592008706,438.89369064851604
6971,438.0128764663919,438.7978652558176,436.6782694377666,438.02085613325386
6972,433.5272466695405,438.01672340134894,433.14188120868425,438.0116982803058
6973,437.03153423486856,438.3555167397714,432.3018057140486,433.5394274549506
6974,439.4959240343707,439.48699033866563,436.8257297274483,437.02643459018543
6975,443.5498027396428,445.73090697502386,439.46446776784165,439.46070142858713
6976,445.08736143971277,445.7640096408614,443.0763940276062,443.630325313907
6977,447.45831471367916,447.4603525937912,441.8128003875128,445.09711889304634
6978,448.9392320426709,449.1327094965153,445.8472939977745,447.4590999886328
6979,448.4013688021111,449.39024350369687,447.6678177745278,448.93932281392665
6980,448.6037959262042,449.1085821374816,446.38990824950855,448.3988856110591
6981,449.2201980800076,450.00473803284524,448.0190877202876,448.66376828628296
6982,448.40934609829475,450.40224920551793,447.65744901072844,449.22124518214355
6983,441.8409688864421,448.369475415061,441.83960947614094,448.3676227257343
6984,442.71269077302367,443.76967535381175,440.0246685176677,441.8461603100779
6985,441.1589739502375,442.7254734903276,440.4971647754787,442.7283042954418
6986,442.2894302230019,443.3825989758739,439.4742459418602,441.16054603892655
6987,441.4232745633896,442.43279057014104,440.53058700155054,442.2892640112071
6988,450.27635774984645,450.2767790867995,440.70795742345217,441.38494220467857
6989,451.673831026885,452.6309726334651,449.599865429955,450.3027147565762
6990,451.97350749464533,454.8769405732822,451.66529706698617,451.66923767880917
6991,450.7900398185695,452.0600126990411,449.6282143644048,451.9739333330215
6992,447.760384994708,452.81362368270055,447.75151453643184,450.7659779680027
6993,450.91232799683485,452.0894572459776,447.69448839971494,447.7858852629512
6994,448.0947255172807,451.75000740232815,447.93108648364813,450.8786622686285
6995,448.7079820081596,450.90020563252654,446.10029642898724,448.0680644888508
6996,448.8799725744824,449.79925898263184,448.29932618883623,448.7635559425074
6997,450.1645676353795,450.16709891963893,446.0793301778514,448.8786355976644
6998,451.8965716520923,453.3114096725332,449.9126982314715,450.179101971088
6999,448.3652019407729,452.3891885635159,448.3593230538798,451.89190358493744
7000,451.35509117624974,451.3584853815074,447.9949553013947,448.3131883094732
7001,451.43296689164293,452.3619242574126,451.01600149104183,451.3724202166679
7002,449.83479882717575,451.42921440508013,449.3979172258501,451.42561199433334
7003,453.7025358616103,453.6987988100181,447.04207281757283,449.82753186680605
7004,456.35289203145584,456.75998278085217,453.47830840256955,453.72443277138444
7005,454.3953590789679,456.3368967518926,452.70409637627114,456.33177380323696
7006,454.66873797003075,455.52232709673103,453.6814430231568,454.4007907602585
7007,446.12283315377283,454.7067018840329,446.1154777875634,454.71368250155047
7008,447.33884797590497,449.59105699388687,445.5575177547601,446.11059534101486
7009,449.2687602738165,449.5175180224953,446.7232131627392,447.34221370142814
7010,447.9005650990034,450.003902433713,447.73361500377933,449.2626522268608
7011,442.00093226702495,447.91338455111304,441.0682904512308,447.8987159639176
7012,443.38026103016534,444.17476313900323,441.338172795768,442.0073143153396
7013,442.3423992251545,443.77351823377785,440.9748515197599,443.37865341439897
7014,440.69566313399054,442.33975062121755,439.6650658931835,442.34115851084186
7015,434.75929227393834,440.86741688355363,434.6751828992466,440.86855945384514
7016,435.34158950810433,436.8405879083336,432.40727561850105,434.8002398435829
7017,434.21455883159604,436.4910022181203,433.53153806782467,435.24046916399953
7018,431.9328714823512,434.26246839280645,431.67629285725394,434.2208527622134
7019,433.29674575695077,437.79034436632037,428.25159021941107,431.89686400463006
7020,433.9285163422106,433.9735029009465,430.9161391750254,433.29767439045804
7021,444.52969467819076,444.5293478695543,433.4680188137049,433.9126643230275
7022,447.66067545197586,447.7032251855221,444.5757472020505,444.5844209446311
7023,446.2147051453399,449.35394311231806,446.20607156280283,447.66187799214254
7024,445.3305363526562,446.3699831149902,444.2405671761168,446.23377491761147
7025,448.03813787851675,448.03897356203186,444.5245514765111,445.3290798957751
7026,448.9380400655154,450.04130510170023,447.69951187108165,447.848415392664
7027,449.5640173024394,449.56435059048255,446.9525012485687,448.92709590352916
7028,447.20022811289095,449.8583261448905,447.2006139637761,449.55719690306444
7029,442.56094572553354,447.35078640834087,442.5684107469467,447.2016387141179
7030,442.52406379753813,442.87317220868897,440.7617932290008,442.55219436478677
7031,438.77990008992236,442.5145532524807,438.7811700753415,442.5260795854035
7032,438.6730706423802,438.9277045846649,436.91036172025275,438.7787960363944
7033,438.12993374826794,439.13919223399085,437.29925622395024,438.6603226064689
7034,439.95163876299256,440.04088321103643,436.82222018784717,438.11074125838155
7035,440.0480153563078,442.65859570607495,439.54506567506496,439.95039669216277
7036,436.1088059783131,440.527205137862,436.1130907197221,440.00783301739517
7037,435.48574852338413,437.8122437803949,435.48442644732506,436.1097973206424
7038,433.3763426148804,435.7533674300886,432.47878298511563,435.4894244323639
7039,435.14018993288266,436.22806551389635,433.3691083828135,433.3679617588635
7040,436.8404883028401,437.70075549665444,434.5929827120084,435.1247575222079
7041,437.13027535246914,437.134985758079,435.92108555016915,436.8425844308214
7042,435.8699755525141,439.48963975141737,435.8425550353306,437.15110353118297
7043,433.07994272574615,435.9595843575416,433.08475752610195,435.93774691852406
7044,431.0303003507002,433.44048905845676,429.99034709832597,433.02886885400824
7045,430.953181986171,431.3889421529031,428.18554569241013,431.0387397956113
7046,429.0379966290109,431.03933562517767,429.0084995722749,430.94878232420933
7047,430.7274405162392,430.7312368078668,426.87883838059014,429.05154520335907
7048,434.51713792424067,435.4560187711647,429.76221444835625,430.72741614229074
7049,434.3397581392353,435.1693011949221,432.51851117203364,434.51980015651645
7050,435.3806979384362,435.40033607955854,433.5502889987516,434.3387378545108
7051,435.6949309355483,437.3199155053196,434.474500530558,435.37957983594214
7052,438.81340919148784,439.59656396745663,435.71340068769587,435.70762692292544
7053,437.9864157154278,439.37469393823903,437.12549663861927,438.8218766605376
7054,439.1479178421674,442.648862250452,437.6016545336935,437.9818983194978
7055,439.77152216381194,439.77271754138076,437.260236693617,439.152385508281
7056,439.03111839817495,439.81000327776115,439.03490154259435,439.7725283291578
7057,440.29066074820105,441.11398065743845,439.0257966123642,439.0246841112938
7058,440.7008301443972,441.6386328914971,438.2513230845191,440.3143648058597
7059,441.2600794118414,441.25595114684097,439.65278492532883,440.69981767565525
7060,435.4580190463131,441.28659177403773,435.4628229062703,441.2721916904077
7061,431.52294987695683,435.4375890255548,431.4591329743944,435.4305466653209
7062,432.5764704908044,434.2198121713215,430.8818503444937,431.523399224932
7063,432.8134245523397,433.66038664666803,431.9206846551628,432.56535139074794
7064,433.73141782980866,435.2608890819549,432.82831191667066,432.8351920008346
7065,434.641367411604,434.6411493591283,433.33795968272926,433.73133060142857
7066,435.65750414768075,435.6583950761227,432.6515058735479,434.6349964529421
7067,436.99315774049455,436.9915621405286,433.9808859769909,435.64686700046144
7068,435.3070649125212,436.99277957754697,434.6792433556837,436.9929881824738
7069,432.06405628453007,435.3059423378983,432.05832085050446,435.3085900658863
7070,429.9275631552702,432.8899265739293,429.74071299120413,432.06117944213906
7071,429.98561097781834,430.98308249318296,428.79887442292113,429.9034931238791
7072,430.7812282293188,430.8687568975002,428.6088111616586,429.8870671216688
7073,431.3516131134436,431.4683283249667,429.1992126934548,430.7766947332155
7074,430.1911458355022,431.52783948764625,429.3603336572266,431.350008088506
7075,429.19116395069744,431.9310128136925,429.17021396722936,430.1564782821693
7076,427.59042105797727,429.40144024039756,427.57067189885925,429.1902379497446
7077,425.1430084314034,429.3101173537663,424.8269144025605,427.58900817386007
7078,426.6462952019385,426.6498913273686,424.9450049210444,425.1166917038006
7079,423.606951259287,426.98190769724783,423.6048484842657,426.6486586811072
7080,422.8630577718532,423.6132355790682,422.4953518734372,423.6154385114792
7081,419.27185599563865,423.496319937658,419.24003907709346,422.84514858344886
7082,420.6298858087452,420.9760142560253,418.309565189772,419.26913520906254
7083,422.43834694742515,422.4362016878184,420.3499698596959,420.6812927128564
7084,422.8890653738869,422.9088074623207,421.03839347802676,422.4295773038009
7085,422.19360897752125,423.0972227503901,421.7051088074959,422.8683795443625
7086,418.61798803241174,422.3310462766336,418.40099427475644,422.2002884233389
7087,418.5958212857399,419.70934865130374,417.97825616825895,418.6228125718006
7088,417.5759076240423,420.1299327563834,416.7917003379527,418.58981738464445
7089,418.34979542286953,418.3506632988999,417.013449129873,417.5805240593914
7090,417.08259878994824,418.3952564656096,415.57715572370586,418.33619980617283
7091,419.911278443409,421.0704103954137,416.6073413465744,417.10707983850546
7092,422.7502416332388,422.8099248278059,418.5924459185782,419.9189488575777
7093,418.6610826715621,422.74678602542997,418.1216867558744,422.75551627521037
7094,420.8543317784943,421.12928051350735,418.54225562754436,418.68326743683775
7095,420.14966278176786,421.1612015008085,419.83186561247396,420.8624048586236
7096,418.48972365569546,420.1322281972517,417.5622269766244,420.1259494492934
7097,418.1741907483713,419.2012878167692,416.9661043714075,418.48943367247773
7098,414.09180471933416,418.1673662387439,413.70953974784385,418.158853138897
7099,414.8996808507257,416.2331187576492,413.6818784079937,414.0975830685324
7100,415.6676002092487,416.8142346787049,413.0990564811567,414.8996214126412
7101,415.5367178047013,416.14823248359295,414.53786520077637,415.66111367968597
7102,414.9847267309925,417.9787800448571,414.4909984715305,415.4796963071043
7103,411.7319688916868,414.97493071697227,410.6572768267132,414.981007076459
7104,409.59905177414527,411.73190117751875,407.42643908870986,411.7312744536328
7105,409.33874006949685,411.0272402843377,407.915370024449,409.5999594267081
7106,409.3032661686726,411.52302693903465,407.86141093631545,409.3724971982615
7107,407.4422100170841,410.6432993153797,406.8298739220573,409.3026142423091
7108,402.66528351359625,407.4456405161035,402.66020165569,407.44671896019753
7109,407.75271745836073,407.751176361113,402.41920238526967,402.66497808810357
7110,404.292981566675,408.036456329746,404.28938162499253,407.74932451295666
7111,407.1702924939263,408.602172180383,403.9078527426449,404.24853848054795
7112,407.5663482230774,408.55084843342274,404.84050179057476,407.178968595397
7113,410.46555714342907,410.47040321004835,396.8034177032314,407.57343379103474
7114,416.28938885639116,416.3499240174908,410.44644408620775,410.46708845129865
7115,417.7969693697835,418.6674288836702,415.46707462304283,416.28863527189594
7116,416.79492192175013,418.5715229650297,416.6682746351063,417.79550386228016
7117,416.6190823689362,417.38085434504364,415.33309744471296,416.7993482004633
7118,414.345572258567,416.6185238881947,413.0015426892926,416.6182061613447
7119,418.47085660120285,418.6310900462245,412.7160330811544,414.35077671945754
7120,417.46249405197443,419.01211979572474,417.45990284203003,418.4756726462088
7121,417.13859963443696,417.88193183241987,415.9986810222054,417.4389970616006
7122,422.1388056558118,422.1382280926952,417.1332169675615,417.14211025349357
7123,422.8942671929093,422.90208065960024,421.17516829258824,422.1433110219276
7124,419.9170956411897,422.92813337902805,419.91935259651063,422.9310447561757
7125,419.91582654961167,421.42855464773766,419.6198127835085,419.9354290600477
7126,419.7084336470701,422.4438145168811,417.77371028817635,419.92341766796676
7127,425.21622771228095,425.21704997122356,419.53957419476035,419.77134586278606
7128,419.6496963339809,425.2673397779811,419.652536603428,425.2731356705353
7129,419.9547141831203,420.58017310120744,419.1268377700946,419.5757531132165
7130,416.3439306737689,420.521015921341,416.3400252810102,419.95120632178475
7131,414.44218514399427,416.44149778503765,414.4398358302303,416.35918258488056
7132,417.07564823764426,417.1802350280725,414.302566196886,414.44130572592115
7133,417.9859633630965,418.6196126612268,416.7593323883446,417.07638978874337
7134,417.9827742406198,420.3058699302191,417.49119544367585,417.97995908725875
7135,416.0669372842301,418.285820063912,415.31022475585934,417.9787401832759
7136,414.03186615597036,416.06751883075134,413.3457399269766,416.0720815271294
7137,414.87219884191734,415.29131094020346,413.7631639085077,414.02782090706745
7138,413.54366814772953,414.9467550646387,413.37646362005546,414.83784590621786
7139,413.51050871415356,415.83520287043973,413.50133177751843,413.53475881159613
7140,411.65029551483735,413.6067273576635,410.52805108529117,413.50705226613337
7141,410.7326147025369,411.64666574389355,408.29954486242485,411.6094798935925
7142,414.79779606461756,414.8079260560966,410.0710033231128,410.72173860817674
7143,418.2718588172145,420.3519300064355,413.58061321961907,414.85028070390825
7144,418.1900277346681,418.85011616266763,416.93241999271333,418.2606301759925
7145,421.3322279297128,421.6233124946564,418.1919069426611,418.19278205539564
7146,420.7393531759438,421.399807319172,419.7817077673382,421.33764677697235
7147,419.8961768562261,421.88646870069215,419.4420072128023,420.7387757831783
7148,417.7422162664055,420.3993672474438,417.74031707860627,419.90756130774827
7149,417.7785898810956,419.87616728924263,416.3999196880323,417.73390062849813
7150,418.8864653165323,419.7516924994857,416.4294915564559,417.7786667547247
7151,419.452219911522,419.71886234374836,416.5269810308259,418.9000188018925
7152,418.8683775005532,419.4212739450771,417.043466828553,419.41902596235917
7153,420.5911647349874,423.4548227303977,418.5034321973574,418.8774008263005
7154,422.19103561109296,422.3627062647707,420.25809957757315,420.58909935705213
7155,424.35408907651157,424.34787435905474,421.9221013271377,422.1843536288493
7156,425.0842914708136,425.14024444558703,423.1024675694643,424.35979173203276
7157,424.18659108989806,425.0981305589726,422.83637463705463,425.08702263888785
7158,423.9247409362833,424.80458620288425,422.4610927760756,424.20849983741726
7159,422.1966142439077,423.9368544683157,421.56512667622394,423.9211334572562
7160,417.52561421731843,423.0182960205065,417.5223881907812,422.23025474462327
7161,411.5437460304622,417.54668157291314,411.548822253725,417.5242174502149
7162,411.6038981850548,412.6663325485479,411.27028244197726,411.54269737250485
7163,412.07318874875835,412.0750885508646,409.9287142627274,411.60566629332624
7164,410.9297415059234,412.0821972912426,409.81512122342826,412.0769183619988
7165,413.7399339321534,413.742963007656,409.94717929811117,410.92998310211016
7166,413.7505655587056,414.9137903559155,413.0985320264615,413.75892368430345
7167,415.61793206746637,415.62233487064645,410.7217792912421,413.7485265593999
7168,417.541193389164,417.5437505242572,412.95502808356053,415.61824091925297
7169,417.04293204638924,417.92814745273284,414.7910024862309,417.54185982659635
7170,417.68015273342644,417.8118041598956,416.2906704615214,417.10228324649586
7171,414.8673151110005,417.6876920733354,414.32812681266716,417.67683526707043
7172,414.6230154313073,415.86174463945275,413.9294697193587,414.87120132504134
7173,414.23048412993313,415.87746360637686,413.3449434968555,414.621335583631
7174,410.27919426332846,414.6885079858595,410.26501873487496,414.22862937913834
7175,409.1475395048234,410.2880919429162,407.1995404883179,410.2810271260015
7176,413.8256224443665,415.3297812453344,408.5858142691497,409.1604688882353
7177,411.7692389875433,413.8439992058433,410.4637058132485,413.84003011830345
7178,412.88618603048286,415.7147127166796,410.0722697380043,411.7738394809824
7179,408.20110694953536,412.8811102335705,408.1949437052306,412.8837176599635
7180,408.9375243791261,409.6341997207003,407.85200700845604,408.13814731736403
7181,403.4715155784264,408.956587939493,403.46803203461633,408.94508191113624
7182,403.1226184568318,403.5064449649,401.94279712442676,403.44843988020637
7183,403.8298990321261,405.53035974191886,402.01118196803094,403.1201129862333
7184,404.0504763796886,404.76507771683475,403.2569581104618,403.84423164798613
7185,403.39769475725956,405.4126752625942,403.39903042719163,404.03969178287383
7186,403.636836441534,403.6378640823993,399.9137255429415,403.4025936030242
7187,400.95604841521583,404.2301984901051,400.9618035363906,403.67281538801797
7188,402.2614629425635,402.67719995289343,400.5064356263852,400.9605138905785
7189,408.32974914711497,408.3256679274518,401.9813699894295,402.26043499713666
7190,410.2937430664719,411.4016578742847,408.3204716105264,408.31667594383396
7191,409.7552778884323,411.6812127976999,408.13152841919555,410.28749313702804
7192,409.081170135634,411.86046061722453,409.078532974397,409.76035978697405
7193,407.2506941056131,409.0480254133757,406.10918889356617,409.0494884734366
7194,410.05918305106826,410.1023927658653,406.8140255272634,407.24533883362386
7195,413.3958142402436,413.5611067859532,409.29990116789384,410.0622336098438
7196,413.48101722225584,413.9457595886658,412.0291540210523,413.3603594710628
7197,413.2585688852496,413.84586836676317,410.9708840311124,413.47828577097255
7198,414.60299302427904,414.9794473735124,412.9675702227372,413.26234206924687
7199,413.499608792428,416.5406311005694,413.03522862757524,414.5921273640706
7200,417.2968031356155,417.3068907959432,413.49999631301495,413.4954673920901
7201,415.3462855568807,417.29703121321563,412.4453318846198,417.2992665914941
7202,416.7370996769397,418.3625404171006,415.3482239738231,415.3514623110056
7203,412.170218029444,416.7700217169679,411.81343503569764,416.7409177385403
7204,411.40530573702034,412.6754409146606,411.05967063859487,412.16534498600663
7205,414.02210539610724,414.019909838119,410.2296986522086,411.4097025508285
7206,412.6064796447845,414.8209874555025,412.59808145242454,414.02061972587813
7207,415.3957363803831,415.41100357050937,411.5665506463844,412.60031208285693
7208,416.3690773924243,416.83115020448247,415.3721027115471,415.38900030759476
7209,412.82013084029813,416.51119811790755,412.2572663469125,416.36866422019796
7210,410.1315899235718,413.3419727443762,410.1313847366804,412.80987769274424
7211,413.14087024443165,413.1346845980879,409.8528404733041,410.0861858819649
7212,416.44847007269726,416.5218526120765,411.82075190008914,413.13823011838406
7213,416.2841143825474,417.0433528621135,415.8628829459526,416.45494547595877
7214,418.49375136555017,418.6792594044321,414.6925077121832,416.29321680127066
7215,416.0541466910079,418.75312760199887,416.0525707871193,418.49095212256793
7216,415.8719031113615,416.84960114801754,414.41628535469846,416.0490128505724
7217,416.7877112115675,416.83980741301957,415.38000548445905,415.8486906985511
7218,416.83571410371957,418.47696587700585,416.3947876713636,416.78634451505445
7219,416.9119966722238,418.5291060005709,415.7705178028561,416.8439280613192
7220,412.53518204377013,417.83751911509694,412.5363202471373,416.9032856113441
7221,414.9545489383445,415.211180081368,409.87505804478167,412.5309542856762
7222,412.0194220121773,414.955614803158,412.0229872681125,414.94844759571004
7223,409.1108367352459,412.31689009070516,409.11171628951496,412.01870578047715
7224,408.4515141214116,409.69647085243264,406.3297947967187,409.11406098337307
7225,409.0295875274115,409.59886018721335,407.64373692354553,408.44524307294114
7226,411.60312613529896,412.47854620176713,408.7443837035188,409.02158205048704
7227,409.80799355445043,411.6001999809061,406.8641056514889,411.59757468444457
7228,410.2623191635915,411.3020504192388,409.22869552178304,409.8040476427846
7229,410.1560400588675,411.08688509293216,408.2012898875841,410.2600636767452
7230,416.04510688223047,416.0516385621672,407.9320492595256,410.1799500224094
7231,416.2812172072552,416.2845768503549,413.3999460157668,416.0422276556915
7232,412.3835333232905,416.28118045751603,412.38737595920253,416.27642675552545
7233,406.08233573601524,413.8550986307086,406.0809469304588,412.3908867412363
7234,404.284616381302,406.07491402996305,403.8945026248226,406.0789690423965
7235,400.5877137016337,405.1226170137021,400.5872579753619,404.28691427740466
7236,394.5032875741355,401.04652215962415,394.50418891793134,400.63587024893934
7237,398.05336260452407,398.0451288881635,392.40785762754876,394.4959017121384
7238,405.5908328818306,405.75157799628573,397.97124988003134,398.060828686247
7239,401.535936545476,405.92923637633726,401.51949838982205,405.5921839893322
7240,400.49931579078304,401.58859809602063,398.20463194526104,401.5483343839569
7241,404.16606797985304,404.6308036621884,399.2846776883651,400.5009854364307
7242,403.6673447766576,404.5020621169521,400.7475434859519,404.22892470546986
7243,403.0001180879968,405.2050909757992,402.22181076339496,403.68669923470384
7244,403.50068665179714,404.2976131501261,402.97242385771074,402.99547445217905
7245,407.86020494785345,407.8612865812503,402.87010757768763,403.4993881532252
7246,407.51441919006527,409.4373914301616,406.7512957241457,407.86701743847857
7247,408.8800012204254,409.87382165790206,407.5242821888218,407.5190728398477
7248,409.9070522386953,411.42946213006655,407.98995691994213,408.8809036447092
7249,411.2878013742431,411.29709067549345,408.8711562922395,409.90574974377
7250,409.80251025853767,411.3035941324093,408.5306396917987,411.2965717846107
7251,409.14898858361784,410.5678501469517,409.1167578113368,409.80012238966566
7252,409.5782121078919,410.8410057118078,408.23076808766626,409.15320874323146
7253,406.3920028477819,409.7190173179521,406.39138290793863,409.5815083384953
7254,405.84976950953654,406.39745295096014,403.54837154401537,406.3903545669139
7255,403.9185453947452,406.68743258800527,403.92146194326426,405.8416581037747
7256,404.0275243509423,404.7191814607623,401.9452814639912,403.8895801307451
7257,406.88042580789664,407.02002246342977,402.64078211794407,404.0251705084438
7258,405.205501340907,409.16519102003286,405.21517746506606,406.8896515907068
7259,404.4478778371725,405.64249858558566,404.2496869745103,405.2084026354667
7260,406.50877813213447,407.5136139291333,403.64564166864955,404.440406393303
7261,409.33083096810464,409.32264128796885,405.4170660675962,406.50701416632586
7262,412.8638008896154,413.27032238450573,409.3302812146803,409.3354325244678
7263,412.44936279691314,413.77947832654235,411.8841073144131,412.8502261125022
7264,412.6791714206824,413.73700667017516,411.5160006991818,412.45064147224366
7265,413.8587092725338,416.0672709658473,411.8042925665011,412.6956362613618
7266,415.35266217451743,415.98991009397986,413.465014931495,413.85818910199106
7267,410.4835732903109,415.3505901079168,410.4819326972798,415.352394587207
7268,412.2680885822987,412.27210492791306,408.0171332503635,410.4483547243179
7269,411.4632628111299,412.9423682156971,410.3393082134064,412.26647962085195
7270,413.89577788667157,414.2612819800428,409.72607510715335,411.43973011201535
7271,408.2608967208068,413.89651044771307,408.2641863276913,413.89855042767243
7272,407.38234898830996,408.70136437910725,406.5422585821802,408.26061327618095
7273,412.4786190227759,413.2715561856114,406.3366864480954,407.37618833719034
7274,413.6888113075537,413.843875172692,411.20318086155476,412.47917296265024
7275,417.12452995611113,417.7749947475937,412.07149489579285,413.69217896273096
7276,413.7693479788745,418.0790633674528,413.35420064083667,417.1275451725482
7277,413.774065559771,414.38377200612024,412.24005017133015,413.7576283234006
7278,411.0700832380219,413.7724244009284,411.07138762996533,413.7702484032433
7279,413.82202153755276,415.28929831252776,408.0387275941815,411.0843181338458
7280,413.8692424795303,414.5439823226861,411.93115672354185,413.81757846752225
7281,413.88516980479585,416.1683683158392,413.1834581514287,413.83806626960785
7282,409.59897560888356,413.8484563059778,409.2731696254727,413.85148456382757
7283,408.7923554031619,409.9473304419031,407.4504272269385,409.53577065536564
7284,411.6481269518988,412.63135048595836,408.64423486485487,408.78188963329563
7285,410.340053358135,412.17357426894046,409.2544509243971,411.62295519843707
7286,414.955608364271,417.83440961115133,409.1686531515632,410.3428474622555
7287,414.9825317718431,416.4078741709357,414.5465568690627,414.96170388694225
7288,415.4407569115497,416.841286975825,414.480408695437,414.9879211281012
7289,414.95666905428504,417.26848201183907,414.2894855658938,415.47428412238406
7290,418.1322607717388,419.7811797256095,414.36353564080866,414.9638236385981
7291,412.65007544554464,418.1257110824408,412.4924378199803,418.1290410172448
7292,416.35530360301755,416.39090031810747,411.3240112800013,412.64226421519146
7293,418.8588628212074,418.86276077738705,415.7982219536251,416.3604675759628
