,Open,High,Low,Close
7205,414.0193013556847,414.02078358452144,410.2296711273798,411.41162693724647
7206,412.6119833211944,414.8206723185293,412.5999305926557,414.0162300058552
7207,415.4002140243819,415.41031614605214,411.5710117842116,412.60048481932745
7208,416.3708197720889,416.83074709631524,415.3691551810622,415.3895790557538
7209,412.81956506223804,416.5097603041174,412.2586571026557,416.3682320534439
7210,410.1305337197937,413.34014298333835,410.13020567493174,412.80871402033944
7211,413.1399769706547,413.13945993240014,409.8510097784002,410.0904727116139
7212,416.4487591187138,416.52103792092,411.82143079212824,413.1402336091087
7213,416.2897561444228,417.0410643153607,415.860657413297,416.4494733695239
7214,418.4899495537831,418.68026204094986,414.6868223751526,416.29123322393417
7215,416.0503078394556,418.7507193305789,416.04971582060176,418.488482184988
7216,415.8696028937669,416.8498209701535,414.4098153576799,416.0507173419669
7217,416.79043494249584,416.839306680504,415.3788857424534,415.85012372916356
7218,416.83939155645834,418.47922132295207,416.40133366171807,416.7880124903216
7219,416.9098884951986,418.53017685060655,415.7700602266115,416.8395838938944
7220,412.539737665564,417.83821376333685,412.5393315305201,416.9115054405229
7221,414.95115925204277,415.21064259179263,409.8710677019372,412.52988017189045
7222,412.0218778080377,414.95030842195484,412.01999585560316,414.9489821888437
7223,409.1096883574713,412.31059921050104,409.1098851619812,412.0203063546643
7224,408.4487374727457,409.68938748607303,406.32707025471854,409.1107172409011
7225,409.03057687022624,409.59994671822204,407.6401875190415,408.4502650673524
7226,411.6004704157171,412.4819630931306,408.73940795948585,409.0175713654333
7227,409.81046655616194,411.5998860219689,406.86066819063586,411.59897960242165
7228,410.26006599668347,411.2991141117677,409.2302247270819,409.8109435785636
7229,410.161234067362,411.09054054247383,408.1999602881329,410.25809993613643
7230,416.0510745725471,416.04912522098726,407.93075997384625,410.17911687208925
7231,416.28100058399707,416.2821761975928,413.4001316877605,416.04190518556095
7232,412.39112502427395,416.2811858631622,412.3883028234361,416.281001978676
7233,406.07853858930685,413.85927658392654,406.07839371665364,412.38992556199054
7234,404.2806115275766,406.0806729143565,403.89914624551767,406.07917519992714
7235,400.5881520243151,405.1196622947583,400.5893906980054,404.289200991604
7236,394.5009162494565,401.0424961205118,394.4996543924985,400.64081164852644
7237,398.0497512742741,398.0499967944978,392.4106375256596,394.4999317210791
7238,405.58921935407,405.7495795984191,397.9707374369426,398.0611986233499
7239,401.54155126608055,405.9300548261843,401.52007397773485,405.58976106052944
7240,400.49937234878763,401.588409093198,398.2113858407281,401.549962068547
7241,404.16950036828905,404.6305064979278,399.27889467019884,400.5022084855385
7242,403.66992185823227,404.50046536171374,400.7518123863921,404.23141175159515
7243,403.00063180718223,405.20931544870905,402.2200964924979,403.6898076566144
7244,403.5015230640596,404.3000107370268,402.97063073060616,402.99894676358883
7245,407.8605463148569,407.8587824185088,402.8681136495721,403.49991862453936
7246,407.51915416634813,409.43823589930605,406.7492012964038,407.8602569889007
7247,408.87969936256684,409.86942576418585,407.51980555475643,407.52046553290376
7248,409.91075858378883,411.4297969605036,407.9902821413197,408.8808267490936
7249,411.29034866766165,411.28942994716544,408.8684097256007,409.90956071049544
7250,409.80022050178076,411.300749625304,408.5300260902209,411.29984349020236
7251,409.1490227122318,410.56997469003,409.1194501012699,409.8008959917256
7252,409.58039738690667,410.83977774086424,408.2305333880798,409.1487173919311
7253,406.38972008359775,409.7196262962824,406.38897154977434,409.5782027363945
7254,405.8499101988392,406.3972665145144,403.55009201470443,406.39000002078524
7255,403.91901762228133,406.6903359015682,403.92127812055355,405.83970167582305
7256,404.0302467621815,404.71939250550565,401.93931981591186,403.89032736672624
7257,406.8809944283358,407.0199545018704,402.641434586774,404.0294437854546
7258,405.2086926475658,409.16104452835646,405.20931757862843,406.88870064483274
7259,404.4487959672743,405.64151834367954,404.2497898877813,405.211225197473
7260,406.50983934189145,407.50958952437014,403.6504995085071,404.4394719405789
7261,409.3317065802919,409.32985145833237,405.4206997658696,406.51017884188013
7262,412.8588969691355,413.26901065225536,409.329634074795,409.32931177003246
7263,412.4517288140332,413.78110274875064,411.8800242581366,412.8507969818204
7264,412.6803686729671,413.74100527887924,411.521389447555,412.4497303159698
7265,413.86102055627236,416.06969242912123,411.7991399244292,412.6997334735686
7266,415.34893042084195,415.99062890990314,413.46899607465167,413.85866864822225
7267,410.47917160883685,415.3489598338358,410.47994995642097,415.3486864821105
7268,412.2701199577804,412.27015860097373,408.01953910140855,410.4486069486538
7269,411.4615983732406,412.94001996112627,410.3390493334393,412.2707557025583
7270,413.9000453314711,414.2602986811654,409.72158963648184,411.4289137196498
7271,408.25992883417,413.90025209544564,408.2592251182074,413.90040364802746
7272,407.3806560506501,408.6984359679849,406.539639385093,408.2610035593742
7273,412.4815522121348,413.27047101211485,406.33833865374385,407.38105606232784
7274,413.6900542419111,413.8396884718381,411.1984501889263,412.48156690873714
7275,417.1297560221087,417.7696928203468,412.07059889544945,413.6903452359227
7276,413.76959599766144,418.0801127590278,413.3595533336704,417.1296589335844
7277,413.7704727747275,414.3800425850967,412.24031433132313,413.7596810021519
7278,411.07042099374956,413.76984719400554,411.0696716446524,413.7700239073183
7279,413.8184493155918,415.28843088361435,408.03968339222246,411.08965963081727
7280,413.8698965853009,414.5495670009208,411.931408393153,413.8201118526227
7281,413.87760654703936,416.1687859411103,413.18136836850437,413.839642907171
7282,409.5992278528434,413.8507780308402,409.2799504895567,413.848947568455
7283,408.7911118994316,409.9493241637189,407.4484149645826,409.5296307971957
7284,411.65004868332096,412.62902760422355,408.63978012929965,408.7801942824088
7285,410.3384203881288,412.16878940193186,409.2597603834969,411.6209943614755
7286,414.96007546683705,417.83081823616635,409.1691548187217,410.34075476199007
7287,414.98163176363204,416.4112410346771,414.5392310804719,414.96100434451023
7288,415.44009287320836,416.8382718131124,414.4797825893645,414.9905222604427
7289,414.96106867115697,417.2709911880626,414.2908504904472,415.4789866506376
7290,418.13065878583217,419.7802465858051,414.35910649673065,414.96004795844095
7291,412.6502948799471,418.1304427231091,412.48979395158165,418.12962311849395
7292,416.3621234297312,416.38995236979497,411.3210472818282,412.64022595605996
7293,418.860627969627,418.85855286215514,415.799468294599,416.3599425912898
7294,418.2004794761074,419.44888116030006,416.0000732598317,418.8591712810755
7295,420.7695065950275,420.8509672199103,415.37021308800263,418.20923214368963
7296,420.44983389350557,421.1795622383414,418.7889454245014,420.7694614734867
7297,414.33951560507325,420.4389784726043,414.3189313879567,420.4390261480093
7298,415.0503287784782,415.3594201058534,413.54030479675197,414.34072799989747
7299,417.62021128603425,417.62081605692447,413.31028486239444,415.0989750315471
7300,418.09080283134927,420.4998089386163,415.84920070260296,417.61096268261554
7301,417.36067631693714,420.2296956733966,415.02018716385686,418.10003397347725
7302,417.9600151375707,417.95969922241363,415.19984057916935,417.40084097477813
7303,419.3110093746976,419.4410950885205,416.92222752711046,417.9600698749008
7304,417.27082548646666,419.79213337674753,416.1599734569713,419.339084610695
7305,417.0320269675036,417.2696011443988,411.04063335749805,417.26067043001115
7306,415.1399058001415,418.3184264455336,412.72916772677945,417.09078025360793
7307,406.4921429564373,415.1409326503228,406.48969866555086,415.1389248619295
7308,404.8399458341785,406.5795766838436,404.5898712100059,406.4579370631956
7309,399.3298041982668,404.91954157714406,399.30948239196465,404.8393291259008
7310,396.8195215504746,401.79106405444935,396.8190812271398,399.3298289827269
7311,387.0508136507746,397.439520767542,386.9608523393504,396.82036032373094
7312,382.5219102245129,388.2390344183397,382.5199477077512,387.0389128968354
7313,383.4600247188602,383.4590100445019,380.64097957506584,382.5214825364064
7314,382.7400114277292,383.51023539970544,380.8799131429787,383.47991972593826
7315,384.462567503746,385.0489141681979,382.5991596573738,382.7404059814473
7316,384.47982350647504,385.8409499524592,384.37077598054327,384.45992344998564
7317,381.5508514626045,385.0406807950604,381.55017161328385,384.4698838474591
7318,377.70142719494737,381.6209495176127,377.7002223750724,381.5496195150891
7319,377.90282414726164,379.42092009177037,374.7798269678953,377.7000327153874
7320,378.26004620553095,379.5702156361493,376.6395898097175,377.9004403491653
7321,379.0908056915082,381.4193417289487,377.67010688263707,378.2603614501275
7322,377.3899710715108,382.39057853892393,375.40971720956406,379.1009569395489
7323,380.0706002398846,380.06984811730615,376.5799500720745,377.38886907033105
7324,380.9603021839499,381.5097988271375,378.0703830414733,380.0700930135605
7325,381.4003286970472,381.478897582089,379.9204133309037,380.9595756175073
7326,375.11002767421303,381.39843859686545,371.3595224382068,381.40075150037654
7327,376.55116518307466,376.5506801743839,374.64932338865697,375.21943166910444
7328,377.96076931582667,378.1108397782538,375.9796513955451,376.5493281161634
7329,375.33924425898977,378.29054199544913,371.6294203969444,377.96044290201394
7330,376.14120490746564,377.07209771598275,373.9994252164905,375.33916510459386
7331,380.04875214808834,380.0506294718958,374.5181173127581,376.1402681168076
7332,378.5302085564215,381.1183232192608,377.4102945568146,380.05974922073295
7333,379.4199105842068,381.5105751802994,377.84019996229364,378.5298886691213
7334,385.2421234375529,385.23822741162314,374.89866061115924,379.41991116292695
7335,382.61977020666524,385.4006262727214,379.7001275999248,385.24168343467477
7336,397.14971309355803,397.1585793855765,382.6220309028231,382.62091105092156
7337,397.40961539395624,398.2207361055881,395.8482641519915,397.14957876895596
7338,396.73918341353834,397.4196650017148,394.00928088393135,397.40993779549984
7339,393.12077788297205,397.13087168964427,393.11979379703007,396.73938844648507
7340,392.9009158126105,393.5693320040876,392.3189194292431,393.11987642537963
7341,393.7193506523861,396.4314674471595,392.4188296073245,392.88802997406736
7342,389.97071897501047,393.7203977194156,389.97062930529756,393.7201472426234
7343,388.70964325906414,389.97062862984654,387.57847286418485,389.9702366313401
7344,390.2815683509587,392.1685710773741,388.1906716349442,388.712008746288
7345,391.2895088632181,391.29033225565104,388.0914253625599,390.27938906919184
7346,392.458190233902,395.1010977225475,389.6692906368231,391.3201411676931
7347,392.9612261830416,392.95891861069646,391.5809046575468,392.4499452883245
7348,391.4796333739525,393.1103082127607,390.7804004125288,392.96013990200737
7349,389.5201106765345,391.6996630192395,386.87839872556833,391.4795964814967
7350,384.19949714625767,389.52013239506,384.1979847294522,389.5212988775082
7351,385.0699942233269,386.1281807962182,382.97005843617785,384.2002921075907
7352,387.94138208384516,388.3191305619021,383.4505927618921,385.0693895504095
7353,387.83023511266146,389.08052954508753,386.5191350899089,387.9405860171084
7354,390.0192739222828,391.1997453329868,387.39974191640533,387.82956966397836
7355,392.4903600716347,392.4907028916961,388.9622776398739,390.0215938133845
7356,391.92111139321764,392.7999615047068,391.7697488477799,392.49944851044523
7357,392.78928442753045,393.80874045054753,390.32071268901217,391.9214717208666
7358,391.00983996327983,393.2899179969272,390.1400902954232,392.80090924717325
7359,386.47087480095286,391.4989767623645,385.95098926341007,391.0093198530706
7360,381.4504989314166,386.4701259741443,381.450796524026,386.46769348264553
7361,380.54981751803587,381.4590349613851,379.9008581154209,381.4499715247142
7362,376.7997106198485,380.55022256224436,376.11052852942504,380.5501177348358
7363,380.5709304530086,380.5710230426115,376.34795138236734,376.8008133736793
7364,379.50038015736914,381.229136680123,379.1791981212933,380.66956360843216
7365,381.21932538312194,381.2705263809151,379.06852543511974,379.49919406965876
7366,384.46971260115924,385.1910970679437,381.2403270932348,381.249680382383
7367,388.22917526652805,388.2306403331554,384.46959191397383,384.47154969168076
7368,389.2007205794387,390.0305560383288,387.6190701852871,388.2612422812835
7369,387.8605401618106,389.5604127214531,387.8600606491518,389.1995082972411
7370,385.9098561061694,388.288681223179,384.3205227583889,387.8604466238144
7371,386.4910849463729,389.09001699175553,384.86783260715396,385.8993840725516
7372,386.8692034260659,388.3903195868103,385.30107821093117,386.49054157559925
7373,387.7207642790551,388.25054020270295,385.9899328436145,386.8784998080364
7374,385.91960261685756,388.1303297057237,384.4601946320864,387.70985031543245
7375,387.8994264219417,388.5503479498247,385.7587654595061,385.92102934982603
7376,387.5607380244982,388.82099463589066,386.4902550238682,387.92028580448925
7377,386.9407845622486,389.4210840826538,386.2689543553866,387.5609511146972
7378,385.48995187607665,386.9403852046912,384.27867178807753,386.94116576738065
7379,385.7814793588089,387.132478236356,384.9707921737178,385.4997127436454
7380,383.59142395381616,385.789196586277,382.77133628061546,385.7809143804112
7381,387.16106722506447,387.94995310947536,382.84880626398814,383.59082116481
7382,385.0908541896801,387.3403484846748,385.08988723131415,387.33797305465896
7383,384.5594558518966,385.599228315777,383.5906484226484,385.0905489965369
7384,388.5711187487528,388.62997243307245,383.7814318079327,384.5581970590288
7385,389.11057400752856,389.3404690379743,387.8807742663498,388.5683148246254
7386,389.1394177691487,390.71187735546926,387.361018887987,389.099873388865
7387,389.96935004073663,390.97035475647,388.48939679208974,389.14110596182763
7388,392.14951688893086,392.62059694512277,388.67967466528023,389.9699311157447
7389,395.4294283186775,397.6197074342952,392.1012259830528,392.1521284801132
7390,396.4705591718391,396.4682239459749,393.60002504607564,395.42962531845143
7391,396.6527075956293,396.82020209655303,395.1405859759078,396.46987033357505
7392,393.05922222045405,396.64059026347934,393.0536039902807,396.6406324084301
7393,393.84822333197457,393.86882358481523,391.77029815121665,393.0576779992996
7394,394.1691363022556,394.38747990090246,392.7495704519352,393.8505482198163
7395,391.32981505209665,395.3391152580838,390.68910433916267,394.1704697302919
7396,390.5905101510823,391.980938890396,390.2087869702866,391.3318965550363
7397,379.54968271838277,390.5902808931006,379.55007692330594,390.59134191063544
7398,376.46970621452436,380.3517471516832,376.46923377983126,379.4307863552763
7399,385.5782764723178,385.5802955198944,374.09303878657386,376.4694043461119
7400,389.3302430581329,390.4098191635198,383.15930599851356,385.5795550289505
7401,389.90894627202385,391.9198800211352,389.2890076283188,389.3309161641718
7402,389.62161656504765,391.850355577937,389.13062700227744,389.8985224883773
7403,388.02157277350466,392.11992260177436,388.01971284069674,389.6202654007314
7404,387.11204944206975,388.16924918374906,385.89982483783655,388.01784146972676
7405,389.31891131289245,389.89093112799924,387.0402920524961,387.12004212416645
7406,390.5595919646929,391.80001000140743,388.14854846022894,389.3185010420669
7407,390.6195237670851,391.5905948285425,389.86175035906,390.5591205614484
7408,385.06006854528124,390.8005863673494,384.28872012393185,390.6185601115771
7409,387.17001180080763,387.171417781914,384.4807268498413,385.06089282157626
7410,387.1198363939685,389.56000777659375,386.0502137990832,387.17954979631526
7411,387.80902114269554,387.9508113212829,386.4801976644453,387.11934853123125
7412,386.68843900276397,387.8112680035446,386.19173840290074,387.8095846194251
7413,383.14874000768407,386.9202417830384,383.15096274831814,386.69240685906567
7414,380.93004160192123,383.1497066559588,380.45013730843044,383.1491313963686
7415,380.9603790824087,381.7594124327045,379.8085007119765,380.93074916892516
7416,378.63949729782877,381.1294876217304,378.15198230272756,380.9594190906446
7417,379.4197477893559,380.45882598069466,378.2892650697261,378.6394187421757
7418,382.87788009724767,384.8608376030379,379.3907250196999,379.4197638769163
7419,384.21090975968923,384.5488990321708,381.8382760334026,382.87996716266605
7420,385.3795583240313,385.8298199356925,383.6507401658933,384.2190099981696
7421,381.1793691915253,385.37072188338004,381.18011407939133,385.36983419098596
7422,381.5002168349577,382.86062352574373,381.1266166665995,381.18043595985114
7423,382.391345886664,382.93968165805353,380.80046029389933,381.5406450100082
7424,380.27870517851073,382.9988779672049,380.23806596136063,382.39196384362543
7425,376.9696041000299,381.41111618740774,375.7900791050558,380.2494962229419
7426,375.7318974611379,377.68026735850975,375.508689586141,376.9701803845517
7427,376.1100250387782,380.34921295081597,375.20030689563305,375.7388218297741
7428,377.93856834806405,378.5794578740376,375.3696361178944,376.1096409240907
7429,374.09010982230706,377.93875516700433,370.9202510699741,377.93947886993544
7430,373.33944095120364,375.5082672878499,372.170025184403,374.07994669073753
7431,377.46901383243795,377.47034721500506,372.07954996571027,373.3290224354658
7432,377.9188334247678,377.9302344332283,376.6194539584924,377.4688766623161
7433,371.1809525197693,377.9175161707867,371.179368964089,377.91984339012276
7434,374.3997513861971,374.398931805088,367.9809726908866,371.16135403593273
7435,371.5880352606515,374.3991439518543,371.58978269012914,374.3993336764151
7436,370.6516835044659,372.73083135927504,368.3397735050138,371.5901383951073
7437,370.9392510257786,372.6208267034188,369.5570387156667,370.64794947522535
7438,377.7395475936074,377.7402180421187,370.73010742694595,370.9400115102266
7439,375.4195173322009,377.7506834413249,375.3309974376528,377.74853431246197
7440,375.0904062981617,376.28859631920324,373.86974729617975,375.4204607908131
7441,378.5697958841624,378.57019498917896,374.36096432354105,375.09174850725384
7442,380.12876632936195,381.83283894007735,377.98958899876806,378.59037986027795
7443,382.3000238968713,382.3099678012524,380.1294816747656,380.13061670362026
7444,377.62856495724213,382.30154258231636,377.6307968823398,382.29110390664664
7445,376.65084457012796,377.900819425618,376.08173118635864,377.62970238266274
7446,381.05097925222657,381.0508824743798,374.45985423491834,376.6496894315254
7447,378.56795718216443,381.63039799073,378.56881205088996,381.05018836849047
7448,379.4309550823384,379.74933518710367,377.9491866540898,378.5682207768702
7449,383.63093623705106,383.63165361404845,378.75993910301577,379.4314913536098
7450,385.0989190911009,385.85075667754705,383.12971347263135,383.62925218565255
7451,387.73846317144415,388.229754818565,384.45028369290316,385.08978161782454
7452,388.0594314063325,388.0611469265462,385.1410572455969,387.7431221042849
7453,389.80916402092294,389.80997752166263,386.9722040967297,388.05897992654815
7454,386.96085333090554,389.84867800024494,385.0117083766988,389.8291577165146
7455,382.78952249286147,388.172627807322,382.5005347283999,386.95952357050714
7456,381.9403681103034,383.6596791634473,381.3709048180538,382.78925527823276
7457,377.49142711759913,382.0987331360301,377.11989736393,381.9396749838102
7458,374.97077873280705,378.07944366136826,374.96992558572975,377.4902205062957
7459,376.1885738422431,378.068809549765,373.5500377655039,374.9604682291663
7460,375.35024075926816,376.5003514645364,374.4018217605605,376.1885989591846
7461,372.28045823663825,376.66051827453026,372.28073682936224,375.35143048766975
7462,372.3893475170508,373.64867697176163,371.25904506916254,372.2798703835704
7463,372.189471699527,373.010463384572,369.4387916893038,372.38906446567535
7464,368.5695987912808,372.509068270459,368.56962801112496,372.1911608495845
7465,371.5494969607797,372.46971651162386,365.8301281137237,368.57106320087496
7466,375.51096158402606,375.52915213682877,370.8188715014732,371.62023186683984
7467,375.7426629236816,377.02073649887893,374.61950989533227,376.7587598775464
7468,383.2594858844387,383.9068670740287,375.61031951628064,375.73921908384165
7469,378.50952663452483,383.5591639212327,378.5097761799897,383.2518220030357
7470,377.33084093351704,379.2599417934722,376.2112417000872,378.50827848277544
7471,380.08150630899945,380.9088828957924,377.31043480165647,377.32021542955323
7472,380.7791725901513,380.78087341944513,377.8572379602171,380.07882845898786
7473,380.5197433734949,381.00105353729236,378.8181627354976,380.8003896228597
7474,380.28969876480267,382.14058123909155,379.8207956795305,380.5207145257083
7475,375.3493446308106,380.46158432438284,375.26854558673136,380.29029168378435
7476,373.66004111394506,377.8598652490439,373.0115324227974,375.34065300268645
7477,379.00981248387995,380.95928947812797,373.66035439790346,373.66013083845485
7478,379.25234601797285,380.1076907257437,376.769829890075,379.02021087601247
7479,382.8902027407367,382.89038741600103,378.429857250763,379.2491763084819
7480,381.7603370132502,383.02199244315034,379.99043314832306,382.75906402232613
7481,380.95153368382,383.55072475861874,379.6707661369271,381.76053405163475
7482,384.1900982438952,384.1905282271221,380.1624561037083,380.9502279360122
7483,388.4615915151937,388.4595553434071,383.8992922259661,384.1982700910587
7484,390.450378457112,390.96940781473614,388.1295383022702,388.46002540498563
7485,387.6191477294953,391.25912911593235,387.29820778797455,390.45056775074545
7486,381.18957500377195,387.62069161450626,379.6388325044251,387.61868273967445
7487,380.39947552513433,382.32059481544513,378.77925937652475,381.19001414063825
7488,377.65119684773254,381.0709187828313,376.89113969578847,380.4004947142933
7489,373.1491803311844,379.5288480088756,373.1494233314112,377.6300425838396
7490,373.56858336305163,374.8311239492259,371.20972363432287,373.1497920562105
7491,378.6499082313788,379.0211389465708,373.11004126204693,373.55989013230834
7492,375.3517273968617,378.7597892329985,374.69088867126885,378.6586948824274
7493,379.7787238653819,381.12011549083456,374.15109675372446,375.3600583719426
7494,378.9422098390016,381.87910066458664,377.04640600568683,379.7696675839983
7495,379.5005340107861,381.5615415245991,378.490741653745,378.93932337186595
7496,371.30230211876625,379.5011655751728,371.30108863675684,379.50096902874117
7497,375.21903436209794,375.2188413616804,370.2691115460713,371.3017410541739
7498,375.3516463705428,376.5998771112854,374.39875368527424,375.2218529704403
7499,376.28297049620494,378.4793032538697,374.7290951682242,375.34957962263564
7500,369.82856084073865,376.29877478497286,369.3692721968168,376.30073082919466
7501,367.48065986344744,371.3108700560993,367.4596040768015,369.8307570663105
7502,366.58135864612734,368.21809633172217,365.58115298680934,367.48019301553495
7503,367.9388358885738,371.0096674389878,366.5084529925116,366.58111136445325
7504,366.58819197473554,368.8490844713242,365.7999757837456,367.92034027200833
7505,372.10956757318746,372.1095344390184,366.53984286138814,366.5906028172744
7506,373.59107484515204,374.09103873659916,369.45868600445147,372.1102798429377
7507,373.4992095700291,374.58002773721296,370.2101797845653,373.5897069793721
7508,374.59011728304927,378.2794919284172,371.7606808920778,373.5001967543483
7509,370.03173818129034,374.6505358042719,370.02948215657966,374.5729969748951
7510,372.95934368954727,374.3501293660204,369.54992205691286,370.02948624768607
7511,374.9385264565139,375.0991955861063,372.5201428148184,372.9602389775139
7512,375.9110252652641,378.6904155586117,374.42889859342984,374.95109006741404
7513,376.15883256564547,377.489217039425,375.5800281170721,375.90981880588544
7514,376.7206467101761,379.66051795238377,375.0198375004008,376.1693669697545
7515,369.32985021664973,377.8888233457735,369.3295683262151,376.71845593589495
7516,370.47037886125645,371.9903327949788,369.06801325901046,369.3292513264271
7517,367.0703737702929,370.4701486085502,363.7316843199905,370.4716786805679
7518,367.7306409704488,369.9097847997556,365.9486020545339,367.06954156038137
7519,362.8110259175894,368.3810516096789,362.8095738490013,367.7364479166917
7520,367.25957512963146,367.25953510435465,362.18879743534137,362.8101086712509
7521,365.65109930324905,370.18975979929644,365.1603080120052,367.26014149909213
7522,364.97119471518886,370.9608744465341,364.231642121534,365.6501736362689
7523,365.14023544397713,366.7885619961474,364.5007866508174,364.9695823404871
7524,369.36808831182987,369.3706444499089,364.37874119341996,365.1403490182638
7525,369.058819568995,370.1101195890216,367.0510335899814,369.3894758294415
7526,364.22873784621004,369.4901199000038,364.22975445422793,369.0585066096052
7527,369.0193379372023,370.2611554077867,362.768967718467,364.22121665222613
7528,365.50037098806575,369.4900608784858,364.63957529849506,369.01951388066453
7529,368.58247679171296,370.539975618935,365.49981618469826,365.4991972662603
7530,359.36124022516213,368.58037473836663,359.31951992883694,368.5791925643314
7531,356.5204300733648,359.347959582911,356.0190055774997,359.35228818946655
7532,358.06895921701846,363.4303711052832,355.52858845049116,356.5199278735175
7533,351.25886745263017,358.070749985782,349.57957582849025,358.06996237736803
7534,348.34066617265944,351.84007208155487,347.21042221424307,351.26104805128114
7535,343.0524316831733,348.7093174563159,342.96120608035665,348.3406580845745
7536,343.911438213463,344.90110287434743,340.3693840508835,343.0495206342176
7537,340.9214958171798,343.9304253970608,340.4711399341198,343.9281672056173
7538,335.7990917067864,340.90810946098935,335.7099830147209,340.9106072404981
7539,336.0297857019654,336.0301032749812,334.260686752265,335.83949982981494
7540,336.0602943827099,337.4096669182986,335.80991737439234,336.02869477383643
7541,334.7814355103299,336.9191418970436,334.20040396076655,336.06997309416204
7542,330.2122335167977,335.83032679889817,330.1917819790753,334.78030316353033
7543,328.30013103753913,331.03973300463457,327.9298937405813,330.2091584050778
7544,331.0605447340629,331.2600867592339,327.82868083221143,328.31031231092953
7545,332.2304845078609,332.2318682401672,328.86992831094705,331.0614491398738
7546,327.9301430611918,332.2308546134867,327.07942839955416,332.22911972147153
7547,316.2490628738811,327.9699678332777,316.25103225460015,327.96953071165973
7548,313.73008199528425,316.9399845777133,312.9403688528381,316.16802568355104
7549,312.49118681535,313.7301167701008,311.84055229264897,313.73053963906824
7550,315.2289997369011,315.229451435256,309.34933300594224,312.4903523544082
7551,314.5301982127324,315.2408011560234,313.5880038848258,315.2292911782809
7552,311.5093144732448,314.7699228409624,311.5100336892615,314.5286808295763
7553,314.9007372021498,320.7311599785134,310.93009695396495,311.48973297399317
7554,315.4401637624433,316.96859608712055,313.7893415842621,314.89978702160477
7555,320.9709690519733,320.96979554671475,315.44024988782,315.4405622357652
7556,321.910347852834,322.3507130716411,318.87069770381555,321.00073034713364
7557,326.46177784921093,326.52987658326055,321.89986215338723,321.9108246782615
7558,330.1995450364046,330.7500460144318,326.45185437992427,326.44778179160295
7559,328.70823882578054,330.22887944479515,327.4992881940816,330.22016740329934
7560,328.28997599093003,328.7184622737548,327.2403796561998,328.71914791005
7561,330.84969308475524,331.04034735061106,328.2295791210835,328.2922014779122
7562,329.889279565228,331.69009862352823,329.88836984569156,330.85106342905226
7563,331.74043647947593,331.74008643523933,329.1596824881485,329.89866688417214
7564,330.11895013753684,332.46989780129303,330.11852661616615,331.74962123385296
7565,330.1991166986038,330.74011288626224,326.9391957245528,330.121456698595
7566,330.0392235326943,330.8008452107002,329.39164712290165,330.2000529440591
7567,326.0203737693688,330.43112062154114,325.7509565372094,330.0503593779989
7568,326.821484946261,326.820525602035,324.4607196828356,326.0192742536455
7569,329.34070317995395,329.3392616663483,325.1591949757513,326.81984759463734
7570,330.14026379367664,330.5791277049095,328.76986708415376,329.34007645130976
7571,326.4391020131078,330.36154197927937,326.44198167768616,330.190151535977
7572,328.87787910522155,328.88132939535745,325.64981379739714,326.4388440018063
7573,327.7502402326592,328.97061288192106,326.1502969017433,328.8900688739122
7574,329.0905292174578,329.38976842344516,326.3906148783697,327.75017167991774
7575,329.941245089364,333.9816934638069,328.3697234962155,329.07012096559725
7576,326.3625604609574,329.9193703407112,325.6609208638308,329.9199568071257
7577,324.11142946471006,326.7691793556689,321.96906661086854,326.3500599999059
7578,322.2296156043766,324.8992220275005,322.23100284521087,324.09833837755184
7579,316.4210371032623,323.0212551036069,315.4190259871671,322.22112229311824
7580,317.94861495295515,317.95134785176714,315.0297872535625,316.420409668693
7581,318.1101643053144,319.9608845783743,317.620325694143,317.9477607651045
7582,316.50935251732943,318.68968315361894,315.8017136126004,318.0991319483273
7583,315.08044008761874,316.51016610902144,311.4801559037926,316.5110863558842
7584,316.03087760485045,317.30109833695724,315.0608470539982,315.0996013656709
7585,315.30997241056843,316.1506842049247,312.4210799718855,316.02976292972056
7586,319.34064507099225,319.3400103525296,315.3087382694192,315.31050779255764
7587,317.1494866132305,319.3898383005176,317.14969561620535,319.3401705358497
7588,317.02202748811965,318.80152736794855,314.9895928021607,317.11873635909325
7589,320.3974668068767,320.3994920148274,316.13080704852774,317.0213408146029
7590,317.6599161219424,321.6989813572446,317.22958683295394,320.4005326482933
7591,319.48038455321193,319.4816708684821,317.2606858853194,317.6705643715246
7592,313.73927063093794,319.7703933161235,313.72903856848404,319.48108201784447
7593,307.6107470640923,313.7820334117901,307.61006754313627,313.7400024315422
7594,306.0090165346048,309.77004466130023,305.03053351689107,307.6109462979327
7595,311.61984643478615,311.61991486720603,305.78788223934697,306.01003525537305
7596,314.5898680444469,314.7596536097778,311.43173985412835,311.62031288734585
7597,311.84939963231864,314.61044863443425,311.4097781296278,314.59046479598385
7598,307.0197084708186,311.9387708861667,306.8812682040198,311.8494762058836
7599,303.99092809271224,307.26765699987783,301.6105226919252,307.0204583667195
7600,304.0616365231389,305.6995544165119,302.3300753071478,304.00117089478846
7601,301.88025630387716,304.359072123163,299.44117853371034,304.0607571522558
7602,304.73967726334735,307.40902875448995,300.69015199221866,301.8800454465745
7603,310.1708943246924,310.16805286672195,304.7101706711945,304.7104399814648
7604,312.60007015739023,313.7111997910599,309.6975698780997,310.1694912943933
7605,312.35889641835433,313.5106241998034,310.7412640884375,312.60148860965177
7606,314.7602415804039,315.060326053315,312.06004262143273,312.3592483926597
