,Open,High,Low,Close
6385,558.1036498368369,559.5378847962168,555.8666702060015,559.5251026894349
6386,559.2022684322468,563.3335366189534,557.8795839499664,558.1154364780838
6387,559.0505729106069,561.2273697899279,558.3374365037622,559.1958064560174
6388,559.9563715579097,559.9800681039121,557.4333119091083,559.044728248517
6389,558.5776631503071,559.9796848488756,557.3667363404991,559.9762605020012
6390,559.7348923230676,559.9845459193025,555.2177811689961,558.5759137082163
6391,555.097114263437,559.7244509314919,554.7545907979926,559.7554299288904
6392,557.4544024868452,558.4980174981177,553.0542223152434,555.1043171412623
6393,559.7306727154825,560.6366376819683,556.0568003846219,557.4396633055081
6394,560.3826224793964,561.6080432299638,559.2857701306422,559.7177957717587
6395,560.0326496135159,561.53672991922,558.3294065008388,560.3876462913679
6396,558.9340442449891,561.2257834123003,558.9320693651273,560.0338778975536
6397,558.7508026473126,559.5666883089954,557.9240361487562,558.9578749356642
6398,558.7916007236221,558.7918882919621,554.1028315057349,558.7544383456637
6399,559.632847519015,565.6149886864822,557.8754140516122,558.7878429517864
6400,562.0618271596122,562.1087599544212,556.6705781076115,559.636081331365
6401,562.9158574271958,563.4892169052058,560.0617558689627,562.0561180145189
6402,565.2156179988958,565.411972640253,562.0428080470599,562.9371251531906
6403,561.6059327936402,565.336086187124,561.612325050754,565.2161397455519
6404,561.1007254724501,563.7797727234417,560.8491415775235,561.6050928351866
6405,556.624017531178,561.7463178086633,556.3418024152492,561.0996504203216
6406,553.6230472062759,557.2109169633784,553.6094560523042,556.6318706537918
6407,553.3353270609238,554.7240943858807,550.9165095342505,553.621055937942
6408,550.9791856220943,554.4282029557314,549.0923343584772,553.5513074833267
6409,556.583977241293,558.4623731293938,542.4888385537597,550.9775500529589
6410,562.5547635234575,562.7115304185345,556.8646084888571,558.467751547018
6411,560.353970009792,562.9412478489344,559.4581791205657,562.7258560656944
6412,561.0190697802551,560.9957584135316,556.4184489291633,559.9042378270142
6413,560.8901482902386,562.0078752234758,559.0710813908373,561.0284340032171
6414,555.2795263239428,561.5489035498016,554.2818886028305,560.8924712293051
6415,556.7891010257416,557.1949824937267,553.800091010701,554.7998732867165
6416,556.3704293913555,558.4709058276951,555.7587657946704,557.1904374792584
6417,553.9021952713376,556.5783927871172,553.045615956421,556.3669807936895
6418,547.2528459163631,553.9910619127702,546.5817865691532,553.9967923461119
6419,547.1003386422822,549.9920305977406,546.2723364448293,547.2600423603717
6420,544.740759946167,547.0941223892486,544.4410188573005,547.092775473041
6421,543.8751634089191,546.8162522670468,543.515248657685,544.7557295831818
6422,544.7367178208821,546.2531322102598,540.8065043667876,543.8709639950708
6423,542.4197693046146,546.3324921337858,540.7308722187229,544.7259061886258
6424,544.1210166702446,547.06246418836,542.2003543669892,542.43566755686
6425,549.7147572718808,549.7928950237069,544.0645226886901,544.144637418489
6426,551.0734133574996,551.0662072072513,548.2155427217749,549.7059272053281
6427,543.9763552989879,551.0643726135996,543.9852596028779,551.0545875940528
6428,544.96878647479,545.9237239857157,543.9054066685951,543.9684171087797
6429,545.2117844942313,545.4275530343286,543.4208558819099,544.9849326303386
6430,539.8095784902627,545.243725894262,539.8474134788986,545.2137756864596
6431,537.4945887767748,539.9686180198712,537.1197135229199,539.8314996094432
6432,536.4732296081804,539.0755739549568,535.5737174056683,537.1147936054142
6433,536.0435950962204,536.4762228249651,533.8375096138475,536.4729780478108
6434,530.8666360683503,536.2440025156201,530.8701059603992,536.0450962309022
6435,527.9325343240123,532.5405853286496,527.9291999322073,530.8741268722742
6436,532.3549702051002,532.3593233146091,526.0042840996394,527.94679367806
6437,533.1443842399095,533.5580691317019,531.647028061561,532.3459229088994
6438,535.539041032571,535.5630573767168,531.6558851532573,533.1336129514808
6439,535.5972264034398,537.0905161338995,535.135272873038,535.5609006514187
6440,532.525201140933,537.7394847741766,532.4720305376002,535.6110025211013
6441,533.4744015504666,536.9123381304204,529.5522035750565,532.5103868878559
6442,533.3839425509854,534.2047557041171,530.0453799841098,533.4897073988735
6443,523.6886293557001,533.4237076083243,522.1720065321847,533.4050906925244
6444,523.6491754885562,525.5835945416069,521.3785459657041,523.5831165482886
6445,528.5864490986593,528.5837806825125,522.5072423625522,523.6588189441364
6446,528.3690552963395,529.0353334462047,524.8902785945077,528.5999432136838
6447,528.6056475273339,531.9164280183047,525.5687411839364,528.6241511609231
6448,523.6439785931314,528.5925133247922,523.6571069596217,528.5824642631156
6449,519.1882508401231,524.3375712352569,519.1833649955817,523.6511206960976
6450,519.5725203957948,519.5922303547046,517.074171703436,519.2092120131048
6451,526.8847894712259,526.8888090454047,519.5861547777589,519.5660536894413
6452,528.2014177421671,528.4247109297942,525.3790346081648,527.0687518249971
6453,527.753592647477,529.0830655007327,526.4465964107083,528.1948644809197
6454,525.5568793407007,527.7410273920945,525.0089301216755,527.7419007691154
6455,524.3608149620304,527.0430734529527,523.2970942864727,525.5663875855754
6456,524.3194155061034,524.8903136699748,522.7131596493093,524.3667222095627
6457,523.743704805778,524.4016860742302,521.5357108193026,524.3413395249213
6458,523.9649020601177,525.9994506802572,521.8210798213919,523.5616415775264
6459,520.093058746151,525.1597301413772,519.1516483443027,523.9426499060684
6460,520.7372642892351,522.3469066362206,518.294552011837,520.1192702419222
6461,520.4743052121507,525.3996019441194,519.4433714366635,520.5321983564253
6462,514.9223497724093,520.5331086271074,514.8636789726307,520.4775341805612
6463,514.2369256029504,515.1530214475042,513.0325147349942,514.8495168958596
6464,514.7624909978388,515.6054651611116,513.4110360303614,514.2587865024882
6465,513.6337084371554,515.2816556800504,510.89077991011266,514.7239692921131
6466,512.7251738384617,513.6263343395576,511.6453016979451,513.5499418674016
6467,511.99495809226556,513.0314703630609,510.4604377640932,512.6610404971891
6468,512.8013623439813,513.5575168226901,511.3192602818251,512.1035323175712
6469,508.48413893509513,513.0143618828013,507.45022684300073,512.9054770012553
6470,505.63149168006066,508.50149473447675,505.63737922782485,508.48259369820767
6471,504.92440640886196,506.48736848146274,503.4454995723124,505.28853966383815
6472,505.3656491214421,505.8851946679134,501.2039271416894,504.91980742590124
6473,506.4229476829121,507.62915540440497,504.1335951555516,505.3669683635782
6474,509.2386576279547,512.021489448059,505.41844658576605,506.13267642545117
6475,507.19219151588607,509.8277853517903,507.16108238848085,509.2338363683054
6476,505.598420823428,507.16020861796505,505.061969529151,507.1746475108364
6477,507.22510156185035,508.8588416808625,505.28766964505036,505.54760150349716
6478,506.2929889139128,507.003167025701,504.6024337143575,506.9966041357644
6479,506.12411373511543,507.17283150961265,503.59155653979025,506.4183264841849
6480,505.6321017966606,507.0979314867281,505.0128431734517,506.0526881356383
6481,505.271084781882,505.5851832666151,503.1719268792789,505.5764904216129
6482,501.8503847664569,505.26533985998606,501.8565664714665,505.2328029984132
6483,500.682645672871,501.9187141743447,500.1970042980294,501.8465161435319
6484,501.9570719053707,502.2145772803531,495.69092632417085,500.7287529601868
6485,503.16912834505496,504.65844994574337,501.00684480568685,502.2281432448164
6486,503.92673819932605,508.14860086715476,500.95591688241217,503.113200556217
6487,503.2172967456712,503.9077078322984,501.8293394567469,503.8924047035871
6488,500.9809678948082,503.2037449536501,500.927866519726,503.19894961765056
6489,496.0836630188926,500.9841167959988,496.06862382254906,500.96931187548574
6490,495.6660215534408,496.77654418473793,494.18527905491663,495.94571919235847
6491,495.0654432389419,495.65918839347114,493.6772476819143,495.6568293462952
6492,496.14743712164125,499.20856835696907,494.03202423194136,495.0598592952856
6493,495.51952894725076,496.61877248357206,495.2678499754868,496.13011847553105
6494,495.4317266908016,496.67371142033943,494.9524883799162,495.5301362565504
6495,491.86439711643607,495.72964022382735,491.79146257544767,495.41691042174364
6496,492.8917960489642,492.89772658472117,490.83887008459317,491.88007272748405
6497,490.06203779433025,493.6992323879244,490.04655953838045,492.91118506506797
6498,489.5754318332001,491.2773982335141,489.35338694093736,490.0592728456376
6499,483.1658867123323,490.3677346297337,483.1573563199989,489.57712172942803
6500,483.139035331806,483.7370523547114,482.03812972799483,483.1437207821816
6501,482.1238541226114,484.09274505663467,481.5826133452566,483.13694406887447
6502,485.6318107231615,485.6293118465601,479.7098897961342,482.1255953786934
6503,485.4291984319722,485.6810753871957,481.5171459013485,485.6448079405173
6504,485.1353093959033,485.39859488149193,483.0717046921799,485.417754627039
6505,485.64722133852945,485.72705719726406,483.20158450878864,485.1182110439164
6506,487.39615320633084,487.8167170072897,484.9044268619063,485.64101705204433
6507,483.81175073778553,487.4390882508033,483.7558417569428,487.40117396626965
6508,488.27411675086796,488.2792536237521,483.1696257260394,483.82737106884974
6509,486.81237670851306,488.2974039171826,485.71360726676636,488.11106347425886
6510,485.0465921812627,489.18847043031457,485.07340318903533,486.9204665511473
6511,482.7400989946691,486.15439187781675,482.46187215820527,485.0651540353057
6512,481.94907520993405,483.25847245928406,481.9471632974023,482.72187069500524
6513,485.1609361172383,485.2278805150778,481.981719960219,481.9698647969447
6514,484.56436467538293,485.2306595209823,483.04597947341574,485.22774134888357
6515,482.54093533157476,485.54311319039505,481.76360110830194,484.5362068834416
6516,481.6451664973941,482.93940128979875,480.89485975636546,482.5513874915934
6517,481.4694460593955,482.86304806859204,481.08403537133137,481.6418961372415
6518,480.18624836994456,481.9613476124708,479.53088339458446,481.46332070517485
6519,481.1919043408757,481.9968316157003,479.89036203447364,480.200545309947
6520,480.82494037089265,482.6048535922448,480.39866630459926,481.1861190540552
6521,481.1428620076911,481.31298791264936,479.6845143514913,480.806880897741
6522,478.6343411036052,481.94920769063805,478.33600612481354,481.13653115538784
6523,472.7885768272006,479.914433202027,472.79780225463344,478.64872858859826
6524,470.398090136096,472.80700952553025,469.94047840835265,472.8156213590918
6525,470.4153748261033,472.7475566107174,469.2878480779851,470.4296555033312
6526,468.5028141188568,471.01527619385814,468.1889547210767,470.42976364081625
6527,470.37520263705886,470.5089052432874,467.4915163478612,468.50843913949245
6528,468.31951885919585,471.36497487602094,468.31843799551217,470.38126033862807
6529,467.4401996811392,468.6151661092931,466.9096132074569,468.3171424838603
6530,465.84825816722537,469.52277141575775,464.3864543013086,467.430737330928
6531,465.8123154276009,466.8837973602153,465.4675862354968,465.860546779072
6532,464.78332612306474,466.236727265767,461.12663180355634,465.8283716889069
6533,466.96141975240107,466.99398812428774,463.99349201688693,464.7577415129965
6534,469.71940242225804,469.7074324757879,466.3917237029145,466.9336627383352
6535,470.0577059929619,470.43992470736436,468.03716571631816,469.71780279602785
6536,469.37535522359093,470.1466244484742,468.1901059295069,470.0381868977664
6537,465.96685027092354,470.3938605385739,465.9671733311141,469.3798440721969
6538,461.6106767383702,466.4420112443951,461.6390457462976,465.97382523833096
6539,461.61961594203416,461.9253593138799,460.6182702882621,461.64748767728923
6540,461.68362795514935,463.6186472564217,458.6612133477165,461.6643096610171
6541,460.8973824056543,464.5959134911906,460.9044730838912,461.6993546608042
6542,460.6677313243693,461.78513289270444,459.7514545071078,460.838328282173
6543,460.3673082890167,462.48334762114797,459.45867035061923,460.675477924215
6544,460.7143467748902,461.298400527549,459.768982105358,460.3195842904631
6545,459.1393707674913,460.73451346925754,457.5592608420786,460.7090826148052
6546,459.212104488615,459.2660867397714,457.19951069727136,459.11537879963925
6547,461.1647922562774,462.12402967504806,459.2407777791291,459.2670093943891
6548,460.91034730914464,461.8028274153069,460.35535453563745,461.17406026208016
6549,462.46064342449904,462.4972148781393,458.9968649128505,460.87517772761885
6550,459.8737900001744,462.721489479452,459.8360846069988,462.4663569571011
6551,459.70796111107,461.32563341247624,459.38830309748295,459.83381896272886
6552,459.6282678073099,461.19412206638515,459.3174598572744,459.68434210740446
6553,457.22739965584617,461.68998431823104,457.1854834642031,459.6067190225375
6554,458.0659674645211,458.4490201700073,456.4071962084759,457.1036184519612
6555,458.7716284686828,458.7929267809687,456.6539006993348,457.92523073869313
6556,455.3500933460256,458.78590361497237,455.3402774565011,458.79085361679824
6557,454.97487984715445,456.82815263060763,454.50583849696886,455.345286827658
6558,450.0640153546818,456.1580200004832,450.0573189509588,454.9605809115376
6559,449.52560085065517,451.6965480197709,449.4425810487572,450.1509641666721
6560,446.94379520368165,449.4879145648812,445.63119637220603,449.4686776940097
6561,445.44593685837714,446.981815113677,442.8858175800956,446.9673254567322
6562,451.2405585859471,452.06240358889096,444.57276857330015,445.46398248912124
6563,453.1045966849923,453.1151176241224,450.0013814938048,451.2383517503044
6564,453.2952195091832,453.93120559832244,450.3432017707485,453.10247937626275
6565,453.2833327613374,455.034280017368,452.0597598125308,453.3266812775503
6566,448.91947200115146,453.32132241948966,447.99171490909026,453.3044688697418
6567,453.5546920081648,453.9079408553333,447.9607178567175,448.92410500276935
6568,455.1759156100607,457.1257889221748,453.2826269592403,453.6798414754371
6569,454.242980706563,455.1793598064698,452.1365682852601,455.16680621186185
6570,452.26224683187337,454.19946502331936,451.0411817236903,454.1545444146761
6571,449.93684386881273,452.8630233934681,449.95194868080347,452.28794174797497
6572,449.9898179712302,450.6054827351177,444.1716621294096,449.93630626749757
6573,457.96194087833953,458.02950136230754,450.05822614921135,450.1004377317047
6574,461.70492041259877,463.41013929593754,457.5390426647017,458.3015995567766
6575,463.61710025832934,463.84189015942883,460.2491373997486,461.4648954478841
6576,465.70036470597034,465.8392290043027,461.46973921876406,463.5908545009429
6577,465.05607347958323,466.2553279540821,464.2763260546838,465.61559644230726
6578,466.0387396632942,468.5018721351151,462.9734996945828,465.0332379570309
6579,462.43181429496354,466.27824834359427,462.3323442243006,466.0350581554516
6580,464.1809315676567,464.17480014855533,461.4343727568004,462.34461498920183
6581,465.3966460517745,467.7875450137276,463.7305518695815,464.37395862198923
6582,465.6383214180249,469.96199129415305,463.4630819842743,465.39430549599217
6583,463.0755751017436,467.53847551623693,463.05970496463294,465.6555259682129
6584,462.28152106488756,463.55847833523114,461.24609789276565,463.06718580222724
6585,467.9524716075332,469.2905444288036,462.2805096274976,462.2841159424724
6586,466.4976856181201,468.6294917940466,466.4039924198946,467.87498736178276
6587,468.41711093996054,470.91331926407656,466.37068891282473,466.5186435683746
6588,472.2426694190304,472.27031849594687,467.6450373065394,468.42560633678136
6589,473.75524928955366,474.7153823362322,472.3387183905355,472.34024564601754
6590,465.85865553685403,473.77826542218867,465.7930338765623,473.75989490679024
6591,462.69537410611895,465.8549062051272,462.6148055806713,465.84030182527937
6592,461.56930848250806,463.76901627855506,461.229068174339,462.62046090774777
6593,460.84435523764574,461.9500845611083,458.2594876848353,461.5182917730647
6594,464.9067369706923,466.33951900115227,460.7823114689484,460.83031049541154
6595,466.6822073402183,466.6953106039111,463.83849032299366,464.90269398541983
6596,470.35968573243395,470.37262894817746,465.39544649470366,466.8639843927688
6597,467.6807587288071,471.4264273847675,465.9305237261452,470.2746749043501
6598,469.00610362799534,469.1732018490903,466.549727720954,467.65999876388275
6599,469.1040472263987,469.86909803578425,468.1587470076345,468.96488198488265
6600,467.7873282419377,469.50574540098324,466.0959551416339,469.1067998004591
6601,465.5615331901969,471.30948185597106,465.5606816537527,467.78271828491864
6602,465.7861916534715,466.7156197971933,464.7779637240165,465.47254729186375
6603,459.0480790675995,466.34594137999807,459.05300534094,465.79547813825684
6604,455.12241688264254,459.2951021549252,455.1307320375471,459.0481332995742
6605,452.36340960378595,455.6945692795427,452.12741763326073,455.0935635820473
6606,453.5129229089749,454.5019420073918,452.1351827908981,452.3481258396384
6607,454.57465472965833,454.5930303420576,449.27142871228034,453.51722328517
6608,461.7639912717435,462.45734037149515,454.0404558372107,454.60697270930353
6609,462.6886055268913,463.30173310781447,460.32723816399124,461.7552234659184
6610,462.27946576755915,465.30790996951754,461.8964531400151,462.71123477961174
6611,464.83618643650374,464.83244274211256,461.5139555250564,462.24857717799387
6612,462.1034176605714,465.5535938766248,462.09057161320965,464.85470052835853
6613,460.822516152265,462.76621419335623,459.82984647685345,462.0475583147462
6614,459.65091340749177,460.8578949017702,459.3175735513979,460.8279517252796
6615,461.27030798434987,462.1378924151854,458.9905043099186,459.674735247083
6616,461.45039876114583,463.2146150513914,460.9607405954668,461.2609334662372
6617,463.4158200152734,463.99145541671805,458.488664248635,461.446517467225
6618,470.84387742961326,470.8372648173996,463.36993823430146,463.34749866723445
6619,471.20922397294555,473.15588071009785,470.67476817016666,470.8513535566759
6620,474.8196651679737,474.81379407761096,470.0434465227777,471.1829604899622
6621,468.8021137600965,474.810833921316,468.7862871349377,474.81359389527233
6622,467.53864137772126,468.8687995042326,466.83102935763156,468.7944300767399
6623,466.2764225706827,468.75500237929555,466.26873572987154,467.5241896685267
6624,468.19388580520933,468.40861347892786,466.15610252247785,466.1955167650571
6625,473.1333394349274,473.1295219717808,466.5432652735464,468.17848674138213
6626,470.9461111597876,473.4144533573706,470.8492309733533,473.14679367850715
6627,471.86705016953556,472.4057743238354,470.20204050092144,470.9877402253785
6628,471.0074776009584,471.9282025025547,469.64756928994484,471.8545709611761
6629,473.2146466114694,474.88752014473874,470.6675316069609,470.98789099872494
6630,475.5087541012706,475.4786753589945,471.7285441008353,473.15670912363606
6631,476.06108400580484,477.5776867257541,474.42538680114666,475.48336495447404
6632,474.5828727963414,476.6307601877867,473.5654865992544,476.04906368037325
6633,473.8858943110691,477.1486507911668,473.90054135833026,474.586869522899
6634,468.07479162481957,474.65996202863096,468.0846694631279,473.79798184963937
6635,469.07989225973614,470.1340109873633,467.63766843188824,468.0864148278799
6636,464.4923359668008,469.06169009374815,464.4928197181126,469.0234311308464
6637,462.38603644988325,466.5760119962207,462.3816832038999,464.5014072779835
6638,463.601605602131,463.6088416532787,461.4507715212682,462.3122606573701
6639,463.23979654272273,464.3841385615626,461.8172227214123,463.66770388494774
6640,465.1073110722764,465.0928300687676,462.2933847257156,463.180336208743
6641,465.1139434045359,465.91486247221656,464.56211275989807,465.16678475192487
6642,461.2313795490623,465.2020268167884,459.8951684349728,465.0176526277367
6643,461.98390778678953,463.33766265917745,461.1882479455476,461.23993072765296
6644,458.8967600560055,462.27515968953367,458.87186266643954,461.929401802818
6645,460.3021191146739,461.411571157351,456.8851805932613,458.8965525404407
6646,457.9829971824485,460.46564093266886,457.9900021890267,460.3124184032798
6647,457.89707108416246,458.16353421100956,456.65815888755077,457.9213678654144
6648,457.0818659806362,458.3031998350883,457.0070345896069,457.8692189605172
6649,458.34831359818,458.3354495529325,456.0709139525996,457.1029540139359
6650,461.45054953764054,461.48948299551864,458.4111382679139,458.3909625195204
6651,460.66784548500215,461.46333597135555,459.48936380024486,461.45261447959604
6652,461.0160461236458,462.7730144400544,459.7050489388887,460.5556104604515
6653,458.2818313144976,460.99229631320367,458.06894350765,461.00039837142555
6654,454.2483215746593,459.32278739122995,454.2551112923794,458.2505840195703
6655,452.57533361162365,454.9189497879964,452.3017175317241,454.24671310231804
6656,453.36119531701866,453.37258220386775,451.3727822888881,452.56087687666223
6657,454.2488902827571,454.244492312288,452.7804817358461,453.3669864260714
6658,453.1086776794003,454.3148491733159,452.76060417473064,454.2580358075838
6659,452.60188653544895,454.0328118304165,452.32406255793194,453.11201080882057
6660,451.60160520585003,453.21571981119484,450.9836033474152,452.59114504530345
6661,453.87562084718155,454.13835393211656,450.6981233558348,451.5833952943562
6662,455.2287540055574,455.2874307378198,453.8697758114778,453.8551591722378
6663,454.41303749235874,455.7097857658763,453.27797184933,455.2315198181706
6664,453.29015710069166,454.3214027635139,452.79413570454767,454.1566202404406
6665,448.7368735674375,454.32291905719666,448.7516038025535,453.4131053632962
6666,448.0244113305407,450.0554118064891,447.9664255256398,448.73412228274486
6667,448.04256668352144,448.16156298202395,444.64864225328904,447.96176769620814
6668,449.57631070720566,450.24211653843406,445.26910258057546,448.05421223521853
6669,448.3739063657457,449.7564846632888,446.5144616609751,449.56174372037617
6670,446.15351858319644,448.62623493617366,446.1443843870724,448.3820729146027
6671,446.2898833929761,447.28327168389694,444.1743085899596,446.1392845436154
6672,446.1817518983324,447.6129255301469,445.1449568024145,446.36572005838445
6673,444.26762198384046,446.4566338044806,443.59181639365033,446.19594915394555
6674,447.6261399753135,448.61149278238696,443.6571157150342,444.2682780193169
6675,446.06265988716183,449.8288971522903,446.0542109902865,447.62340967874843
6676,447.35016020920506,448.4630530728692,443.07980931974754,446.0642627948343
6677,442.7747481531531,447.7780563483219,439.84262463624094,447.30129240166644
6678,449.6331521927345,449.62687251947364,442.51080576991916,442.7889246667145
6679,453.0746051018758,454.171839971775,449.439655506561,449.6279068699752
6680,451.3889657265734,453.9042335060025,451.4159025882162,453.09700096034345
6681,455.4857810263652,455.4874228102548,449.45804212904875,451.33138194058057
6682,458.4620797905842,458.4598943575535,454.4605927042997,455.47632882755187
6683,461.90791319048304,462.1647399597058,458.4444981525749,458.4313476946508
6684,460.61516657985726,461.9383947587294,459.8059025819211,461.9367786904336
6685,462.3829613834982,463.2398824430402,459.9670493589651,460.6060669139206
6686,459.08632143513654,462.5239467830925,459.07472865103523,462.36339862050835
6687,458.6800404242713,459.3695365677682,457.1644521908189,459.11131918915044
6688,457.8644325828148,459.47730309851033,457.3654147903218,458.6667372027879
6689,457.0868376846344,457.8699252396132,455.8733641279021,457.8587503968784
6690,458.20612835542227,459.7453690477242,455.41350245824566,457.0348240051215
6691,458.8666010236321,459.4718017476762,457.6474799270181,458.22211224841135
6692,460.14053136777335,461.8619615840421,458.8330293755106,458.8792528529354
6693,457.6669918333886,460.8661357346398,456.30427444411754,460.1355639345657
6694,457.595448573931,458.50499247827224,457.2527105733571,457.65575423092156
6695,456.503789357401,458.29799377971347,453.992883621278,457.6322525688421
6696,457.3182369924423,457.6124690232321,455.1511382480766,456.504251417954
6697,457.03893789550426,457.33090841875617,454.66812049367593,457.3337259657699
6698,456.32934278007053,457.75468949139264,455.7945537811584,457.0733040439915
6699,454.82551795899565,456.33397628649465,452.19039564987435,456.3559465437055
6700,453.20510937037693,456.78236030225673,453.2171984473897,454.8267032117897
6701,454.91542172290207,454.91174531299185,451.7885018623992,453.2021370567186
6702,456.493252576191,456.4702903841872,454.2073009544706,454.9080458239843
6703,453.70174395004557,456.87612495998854,452.98477500792836,456.48485843776103
6704,449.3842503018631,454.4327957359137,448.87180854967227,453.68305382714055
6705,444.4975004199897,449.36742396604296,443.7285286700575,449.3710493698778
6706,444.15862020181663,445.83778380269507,443.6300902228409,444.5105702418575
6707,443.6444929843641,444.70265802097595,441.2226058809818,444.14221210670604
6708,441.51096456133837,444.81273268590405,441.49933502524425,443.76393932809714
6709,446.0213433874252,446.0228085392905,440.7990442415153,441.4967657299848
6710,442.3682799071462,446.84058202955026,442.37232907335186,446.0146485945524
6711,447.82258687589297,447.81440956592513,441.8380919271457,442.3192370139847
6712,451.36347456604176,451.3588279528917,445.6454204535513,447.8225963917906
6713,451.71334441655955,452.8204802791443,450.71804825953825,451.36656026006654
6714,453.017641761377,453.1161905960324,449.86681637625884,451.7124008755935
6715,453.0640654725211,453.96932374315895,450.51600654814507,453.02195149399705
6716,450.91689257003185,453.5814395775079,449.0618090935861,453.02556490673794
6717,449.05894290202343,451.34371902666766,447.90990874586197,450.9149674725384
6718,451.83620587765444,452.24162831788635,447.97369483161924,449.1119582777403
6719,452.71289536304175,452.792732089222,450.65689281091477,451.88119579689345
6720,447.6375748133292,452.69925715013636,447.5892080908536,452.73322483500516
6721,448.72072757569555,449.93014876343307,447.15503429627347,447.6421874705392
6722,441.96338665712113,449.13782824984554,441.96570504384795,448.7242282774636
6723,442.5438943716775,445.0000824064963,439.3767518663833,441.9673681034358
6724,442.51173464893503,444.81752273500007,438.83982783849063,442.54919623863645
6725,446.26528362684076,447.8857429344717,441.48390775680855,442.45650710825703
6726,446.37645464441835,447.83804137200104,445.8056005435687,446.1906384152627
6727,446.2340088879471,447.5478460847615,443.5644481905478,446.3699358734894
6728,447.6209016579296,448.5754277148323,442.63040685215844,446.25433946527653
6729,449.8225097789189,450.78758817292044,447.32817449008184,447.5629203602456
6730,447.11937004096774,450.3280192620826,447.096256772774,449.86023448570296
6731,450.87487819881613,450.8937984097814,445.5014407468717,447.09581507163875
6732,448.1094073802626,451.0953231094009,446.3838435757526,450.89761656311697
6733,448.29965346061044,449.6308715838879,444.98417906022377,448.0499254986499
6734,439.1463505552369,448.2801604578661,439.14449030072524,448.29608361162485
6735,445.66276353340083,445.6690849456144,435.86923986302793,438.91136200275275
6736,445.5531349246311,447.16659113930996,436.14419126210754,445.78505001020625
6737,452.47445736030477,452.4831689004611,445.5383233464153,445.55082409216004
6738,460.011020424874,460.3384240733753,452.435735969174,452.4992390485822
6739,460.5798100841704,461.11634891958647,456.09715082736994,460.0213431532359
6740,464.3626546409798,465.2990096631963,460.58406864479537,460.595481922273
6741,468.56716906495046,468.57441003168265,462.41145552882864,464.33019848573093
6742,468.8813312711159,470.3705305338831,468.5200307058827,468.5652324018792
6743,468.39089079587956,470.46424114820456,467.8798547004244,468.78509350127064
6744,471.07438434107615,471.0800462699441,467.2365165275991,468.53388976695624
6745,470.8920900108251,471.07861325189504,467.8227929075209,471.0569389235467
6746,469.4339464421386,471.045442654217,468.60347467441426,470.91149628687316
6747,467.02137099213024,469.83740646232314,465.47684145809455,469.406499533102
6748,467.3897021796161,468.99599662545745,466.0449198753857,467.01081576412435
6749,466.43586289186516,467.6183278237863,466.0723697200078,467.3918263934984
6750,463.8550646023118,466.6137332079728,462.5229987246162,466.43494132471557
6751,467.07410268248725,467.2975395619844,462.46662885489025,463.8965321951767
6752,465.92724938008996,467.4183956549609,463.40978671887916,467.056801528328
6753,466.9325334724024,467.8044514481835,465.02136923527047,465.8880688217324
6754,464.73410818033744,468.0678681046982,464.7324463526375,466.903033412015
6755,463.03254904910915,466.1575505339176,462.4070130872371,464.74335360133676
6756,464.8092040874115,464.82294543453713,462.48816973502267,462.999206102562
6757,464.39647977417394,464.8598387601649,457.48278238024085,464.8137596068883
6758,467.1921510890923,467.41335042519603,462.01713016138774,464.4510726294447
6759,466.0770928139047,469.16291657054376,466.06207950273324,467.12400877331754
6760,464.32814905264183,466.4799307210899,464.3362041458527,466.05861635097637
6761,470.63718844680744,470.6614431862181,464.25164946749794,464.28202613979613
6762,471.48482707712515,472.4117026965185,469.44390645333846,470.69072931964274
6763,467.6971259638325,471.6521098561333,467.5788335163572,471.4559844099926
6764,470.288852940466,471.09249627115946,466.068281014492,467.68280120842513
6765,472.7947325903069,475.1296656595261,468.42799624839216,470.33057742654137
6766,472.51242388610166,474.1529785690591,471.9438508441703,472.7792718983568
6767,470.22230074229964,473.41593172055894,470.23648878080513,472.51988198778844
6768,470.19059579088184,471.99507432831984,469.02255037724996,470.22095244248396
6769,468.92164874199347,471.11126085842545,466.90090678544095,470.19865525344744
6770,472.8049806144234,473.120208482293,468.90332374614246,468.91890985702287
6771,471.05973769063644,473.3942276180495,471.0614203016751,472.76795435840484
6772,471.7633003502351,472.3322451167692,469.490997508607,471.04284726407326
6773,469.8183238738027,472.0936845038696,467.56491091511435,471.77156024785705
6774,480.69958177014905,481.0495948056299,469.29151907343714,469.80020335245115
6775,481.9531129855996,481.95881161005315,478.7148489953461,480.7165344468933
6776,479.63256350343573,482.2181979944732,479.54329945661533,482.0002807020881
6777,481.6046293653301,481.6290598252327,479.19024250464537,479.6150757978341
6778,478.70021886745445,482.8482761756167,478.6957709575048,481.6219386217513
6779,477.0535044802149,479.74370081222105,477.07041047558334,478.7037338934651
6780,473.20708216483206,477.51065810275026,473.2075305453452,477.05680024954944
6781,470.9210024622789,473.4553947556287,470.7041374040805,473.1835498753049
6782,471.98328124932044,472.5617370675892,470.2763177930811,470.919682772307
6783,474.72585229272806,475.1952255649811,471.50383734348486,471.9716421359138
6784,474.9729945158207,475.5602334309483,473.70073747332583,474.7376202647992
6785,474.32368375317765,474.9946523486457,473.3990794597919,474.9787137362911
6786,474.23545591463267,474.7120217044355,472.2049702271644,474.285142495472
