,Open,High,Low,Close
7727,332.2496958149871,334.48406365402116,332.1506691640191,334.4805154642041
7728,330.7970342518116,332.8328841772493,330.79865824995073,332.2500869152624
7729,329.1102682265973,331.31292633491427,327.76062047082513,330.7989116727554
7730,332.91819226500803,333.5696647849364,328.7099650134128,329.1120445903702
7731,332.0327609308983,333.7638477265532,330.6673929750616,332.9199794420137
7732,330.3605690803372,332.7391270779542,330.36035434417096,332.02895566293853
7733,331.04728477318724,332.96986285832014,329.71100465620856,330.36385151229086
7734,335.1181248176944,335.11804073940294,330.0886050605101,331.0498448040519
7735,338.08958388174307,338.52209066302885,333.4092374178294,335.1192776862229
7736,340.71950126228876,340.72200702726803,337.5882683079165,338.08892958670896
7737,344.67774128683294,345.3331346432745,340.1107585987193,340.721635785386
7738,344.7415071589107,345.18692269349793,342.0598665506846,344.68000050864975
7739,344.34249485754515,347.303101963711,344.09813679757394,344.73998577331133
7740,341.91802397141254,344.79128682825797,341.91191974486037,344.3380405372335
7741,342.071381105685,342.9997349332566,341.25981486655144,341.92064407460424
7742,341.371164683847,342.4128025368312,340.6178102468511,342.07091457302084
7743,340.0795918406977,341.827271911068,339.8790270118246,341.37241319781896
7744,340.72944932574063,341.72713899171987,338.93905153991165,340.0814351534915
7745,341.08921490971034,342.8549971096403,340.62565270273797,340.7325375097306
7746,343.63952327449516,344.1184826424964,340.40120882973844,341.09234896690594
7747,338.7003210673965,343.75860744421584,338.69894902351916,343.6401113243164
7748,339.9414066273904,339.94191532070533,336.33192063517043,338.69634023267173
7749,340.78915749581887,341.40820241550404,338.21193661504805,339.9407629306465
7750,342.0011664313959,342.0744627977924,339.7696068934046,340.78906062133467
7751,341.4986063424851,342.5820377399431,340.60008292639156,341.99877890431645
7752,337.63017812048315,341.49804089263523,337.0284739705627,341.50171574479475
7753,337.2166922639589,339.7413975922546,337.2194127881476,337.6263660111301
7754,335.6933451183328,337.57826084782283,335.6920312952725,337.2156884120687
7755,339.7421330142557,339.7691885896184,333.61943138342286,335.6871788059153
7756,341.5693456497354,342.3396731626139,339.5599458415511,339.74101159261414
7757,343.5299076464144,344.48992912635924,340.8668509461386,341.569552035752
7758,341.91098826817995,343.7597802461794,339.12396246214956,343.53136611716343
7759,338.06922961443587,341.90945394946834,338.0712943639686,341.9097671847653
7760,336.871197182012,338.91180057243554,336.87077530572054,338.06879309687395
7761,336.00193965090654,337.62694874378855,334.9292264055845,336.86891592188965
7762,338.6723428080059,338.6700675196113,335.3644588280925,336.0008773943621
7763,337.92776237548577,339.0823707060359,336.14142450141964,338.6682464120759
7764,340.11895036626316,340.26890771883217,336.8406262563053,337.9295688152456
7765,336.94712140327346,340.6607419079477,336.9522497749457,340.2695960429436
7766,337.93251794802285,338.839112637137,336.32951224148894,336.95376147372576
7767,333.73798192888466,337.9310677296026,333.5666005098554,337.9287729575255
7768,335.5381079783756,336.3817447192204,333.4873307818915,333.73999580458735
7769,332.73853191651904,335.5432736225946,332.7190803646664,335.5392267900857
7770,331.88905287345716,334.4010969418962,331.0797373154537,332.7443335454877
7771,330.25998281291055,333.481588311499,330.16003313204067,331.8880415908731
7772,328.6778046957571,331.9429790312444,328.4743705815594,330.2580164161718
7773,324.15940807091897,328.6661443192099,323.97950834602085,328.6699686386058
7774,325.7013799601374,326.1487668721439,322.0989762157127,324.15120155860217
7775,327.6722877127365,330.98242968597344,325.69860301726936,325.7024291723913
7776,327.9113368868529,328.17007207500797,324.466287089146,327.6700584382163
7777,332.7179018060171,332.7209082411763,326.2605326664189,327.9901102303444
7778,334.8919867372576,335.6397321407909,332.41979062876607,332.7193189943164
7779,332.01060760246713,335.2061484071701,331.6101607824779,334.89102223891865
7780,331.0176037624666,333.2009404103086,330.64051375514066,332.00682494965776
7781,330.08325592403673,331.60756289354975,327.9228169152938,331.02185942408687
7782,333.6190140712795,333.6201873532049,329.9718078331144,330.0807207594421
7783,333.021269986184,334.6009251505411,332.4116582593986,333.62181406092964
7784,333.7513133723613,336.09371549989487,331.9999007087564,332.9562700715344
7785,329.6635064710236,333.7609007057594,326.5532241155342,333.74783023242503
7786,331.85016497186007,331.8614782987708,328.1982047657261,329.66206982945226
7787,330.91949809159905,332.15891705560193,330.4504479720992,331.84829828944044
7788,328.79474512599654,332.0993015364791,328.08952324206115,330.92130856196854
7789,329.08444036379285,329.8578360368039,327.75966720001105,328.78912246263815
7790,322.9825406901527,329.07854052482173,322.9825347692635,329.0782258239263
7791,325.2009968918476,325.72814814309515,319.82838983836086,322.979575730646
7792,325.7992852349863,327.30947226910035,321.7890581406164,325.2006807724779
7793,326.0894483792741,328.579621955364,321.4400917971832,325.8002789901121
7794,330.26138186891706,332.32891014031526,325.3314864492116,326.08177038956995
7795,331.60744861911655,331.70969502733453,324.171336624431,330.2625240957997
7796,330.3788302721951,332.76218000316464,328.6671833128334,331.6098501243712
7797,339.1388445971077,339.95692243149773,330.2791761431415,330.38203583200544
7798,338.18960213921355,340.47812051676533,338.19238039721984,339.15097797717476
7799,337.4019075226358,338.3784930276362,333.98072910167167,338.1904630649057
7800,340.76931963233926,342.01052888773853,336.26088983192363,337.4016263929445
7801,336.99822732807735,340.75160421057745,333.3705196993442,340.74890894106466
7802,339.9287326705175,339.9427777750443,336.56769630171533,336.99891077812896
7803,348.53110280634735,348.52554958539577,339.4914621864622,339.93469899003503
7804,347.3105080447816,350.1386625120879,347.31300493890376,348.5260701219264
7805,349.6208122243559,349.61920724542745,344.31753026769945,347.31186640844425
7806,353.8296058076143,354.1716210020077,349.61165488861207,349.61957106987524
7807,352.20132359370143,354.2362106049815,350.5412532439018,353.789045825354
7808,355.6678256233942,355.6682036376219,351.34619119523643,352.2000380330563
7809,358.7634480593309,358.76064104349274,352.88818904509884,355.66737495612045
7810,359.6889733149726,360.5943319309533,357.8877108443319,358.762067336819
7811,353.39922016772624,359.6905131376813,351.9807095276179,359.6939356906259
7812,350.6809681912469,353.4107383243194,350.6680269127802,353.40182566358806
7813,348.7993758838888,350.68055239119093,348.75687306525333,350.6714197889204
7814,346.8391895776,349.1177646640475,346.81119064523375,348.8081339737295
7815,347.42047883537384,347.870952130191,346.5316428013065,346.81011816483795
7816,344.7811202236842,347.5299192789508,344.75808315990594,347.41789287537586
7817,342.83969562101584,345.0313528428566,342.83990670278195,344.7796554753643
7818,342.50184978610304,343.6980435637877,341.7893007098087,342.8365444524809
7819,343.691144447092,343.7392731181238,339.6271199175875,342.45757873999906
7820,350.1389371729312,350.8800619892422,342.188450924583,343.6913286778267
7821,350.9709645406066,351.85910614943526,346.08072974097655,350.1382003103371
7822,352.7431158224333,352.74828377172446,350.0807770009856,350.9267395305275
7823,351.7032116689364,354.09944511524594,351.6478255493716,352.7496796239643
7824,348.5637626043167,352.2120045233896,348.4064009859481,351.72792193136024
7825,348.6815559188195,348.7412110454901,346.3870511161923,348.5600769649054
7826,347.6029671717715,349.5997894864925,347.5894022718913,348.68999054114244
7827,348.55295524765455,349.8405954368075,346.0013037617318,347.58805559497773
7828,349.5788549444199,349.9383266841577,347.90728044130736,348.5486514326801
7829,351.4086174356997,352.24551036322407,349.5780410214124,349.57745342271045
7830,350.63209197601157,351.51191996925144,350.3186259438396,351.4093332837954
7831,346.00931085113984,351.8805304434268,345.98917152104616,350.63166331475924
7832,343.60132581353605,346.5023063477612,343.56716757725013,345.98825305582625
7833,345.7742835590145,345.7705315151999,343.360073106105,343.5993176734025
7834,345.6090696579539,346.33061774475107,344.41043982541026,345.7662606709057
7835,343.9804501919893,346.239608885991,343.97069867412415,345.61265241768973
7836,341.9212038757616,344.24008980789034,341.9093186000666,343.9675577352495
7837,339.5905431623691,341.92151931322303,339.588592861051,341.90767200409454
7838,339.35368563852757,340.2082926760801,337.52707936246907,339.59198173886375
7839,341.61070534512413,341.89899968584956,338.2912576718358,339.34964835225924
7840,340.5764888904364,342.2419524099572,339.84682023717363,341.6099193207074
7841,340.54271370620074,341.0200247683156,338.92907350497734,340.5782265190242
7842,337.9995445612857,340.5387765138165,337.144723186874,340.537897649765
7843,339.5494195184048,340.41008356899107,337.05784221343015,337.9861292704962
7844,339.0787518980308,340.508319642589,337.92782732827794,339.5488376139378
7845,336.57250717370243,339.0986789094607,336.5685229671392,339.0995364762425
7846,338.1512414337424,338.73148335702655,336.2088714717233,336.57132048451155
7847,334.8063669495223,339.41198688653395,334.8084054324275,338.1489396858676
7848,332.60970629219577,334.8148272882668,330.9068523554923,334.80953952271744
7849,337.6061672141234,337.62026498585186,332.32887227398805,332.6087605356114
7850,338.48280147896185,339.6669478841041,337.3735207016732,337.6186150745172
7851,341.20130686094683,341.1999254550096,336.61194751374063,338.48044057586446
7852,340.3608950789734,341.74305237254777,339.7931557731583,341.1995023835437
7853,335.07770603918743,340.8647763259325,335.0710017052031,340.3600033683326
7854,335.0595502036505,337.0380873440027,334.48119662406106,335.07067108237055
7855,337.92808443404925,337.9742463253743,333.25913034651444,335.0600208611864
7856,342.5020810200763,342.50128486216835,337.19664911916334,337.92771652275775
7857,343.6993460168779,344.5099657299196,341.9577785873324,342.50156480725894
7858,344.8335798237436,344.8284661680831,335.1295824608748,343.6987879307157
7859,347.1107669356695,348.1914595572923,344.220184690874,344.8297821475717
7860,347.0422514937085,347.5668562987677,344.46956269351125,347.1598870324644
7861,341.76502987199274,348.8218310708645,341.7639711932229,347.1341716865209
7862,341.1594296296168,343.3902824710489,339.02758038286635,341.76091920531917
7863,342.8392630446243,342.84644869253333,335.69119771507434,341.1596995462355
7864,333.647181658578,342.86934252016204,327.11906055158073,342.84957492026126
7865,355.3884789474348,355.5338229712593,332.8113963304995,333.64737555619746
7866,356.9920216777181,356.99171514285683,354.90789862305013,355.39348480027263
7867,359.12742444551395,359.12573014685717,356.07892832193926,356.99130514733486
7868,359.79873753622485,360.44177949655096,358.1101334057477,359.1291230085831
7869,358.7598366560201,359.85971348306043,358.0583259148564,359.8005278336456
7870,356.9700561434581,359.0512873171147,356.9696836569828,358.7790075689834
7871,356.94077685203706,357.62888956336207,356.28192902036676,356.96967522181916
7872,354.71154539590736,357.4849144490724,354.7079092103203,356.93787230511185
7873,350.87166018274024,354.72935577975477,350.848607077415,354.7090129918994
7874,349.15201619543575,350.9901310445597,348.3486690382092,350.86871966055105
7875,348.60348524494987,350.3104514006734,348.1220714347991,349.14601137514575
7876,345.10095576015124,348.60783471416784,345.1037930335608,348.6014111225072
7877,344.3292299444253,345.47061882962527,342.8507225022597,345.10017500529796
7878,344.2275851749581,347.01945772183,344.12700797691446,344.32944329512964
7879,347.0528810345245,347.0495012669887,343.7015088079458,344.2308313109929
7880,345.7017611226006,347.57144411224925,345.6870509892429,347.0502035175032
7881,346.4705857360827,348.46217226111366,344.95740332783066,345.69755605754045
7882,346.5491381006817,347.2682072575541,346.1792762086058,346.46885262516025
7883,346.73109848522074,348.17076337873425,346.44071978596037,346.55232167612206
7884,345.05942657433707,346.84044763696966,344.5989919236154,346.7299555391962
7885,343.16191745504943,345.061497889959,341.3683510080526,345.06216296857934
7886,345.4627004688066,345.6120798429659,342.5497815268929,343.1627019587263
7887,348.7015464590283,350.1020697792554,345.4588383562663,345.46110066151834
7888,347.6622831222972,349.4564416422092,347.50191102155395,348.7009748192495
7889,348.7650007117814,348.7608607724185,345.90815893416845,347.66129583338534
7890,348.3519517396029,349.17759297642,345.73947497277163,348.7602000477465
7891,349.2368474419658,350.3067351366207,348.152660314356,348.3507371332066
7892,352.5592405709407,352.5580635439625,347.9814957262629,349.24028569078223
7893,353.72861113056416,354.13173093478764,351.8195097982309,352.55988954084637
7894,351.4515747621718,353.897948040544,350.8781614030722,353.73122493399944
7895,350.64704341777986,351.45048896472287,350.2121078220558,351.4523515590249
7896,349.8411871044203,352.26779432313054,348.6598780244136,350.6512928645393
7897,352.0919538756916,352.12075479451835,348.85624639399174,349.83784534840674
7898,350.5191145607332,352.08974850237496,349.0788780852934,352.088489558233
7899,351.5243480196477,352.7295321859076,350.0941072863544,350.520343702801
7900,344.6989262496811,351.52292258521777,344.6995844568209,351.52166824848393
7901,341.19231472156304,344.8027539614215,341.18636916930274,344.6989011540637
7902,340.67351882770726,341.24811975297393,339.0008455950385,341.1900436357646
7903,346.02874343129326,346.2503773601393,340.55034079914293,340.6721627412864
7904,344.4465961318495,346.0265232918418,343.8892176084125,346.0321235784681
7905,345.6586199123604,346.3914172592666,342.9674206660788,344.44950179125857
7906,344.7092635976012,346.37314625376956,344.71103616414524,345.66026860681256
7907,343.0605236403082,345.02793379446143,343.04939124393445,344.70965673034857
7908,344.7084500243572,345.4378873605582,341.9596477881816,343.0604786353401
7909,348.2811575828858,351.1815379768307,344.0082174485455,344.7415614889433
7910,346.9379076333156,349.7791414066018,345.3078812922428,348.2513855574395
7911,349.3020560787884,351.0021725455911,346.85681352699123,346.93908129788997
7912,349.40763106393695,349.8393520199436,348.2760371529984,349.35089059083685
7913,343.91846607706555,349.41546108929873,343.90981808866707,349.4121305703391
7914,344.7393173456145,345.41923065581136,342.5990250629376,343.92379350264946
7915,344.3380330719374,345.22051669657867,343.80887732967295,344.7401366631875
7916,343.7480433008936,344.33995828902306,342.4678720968327,344.3396596811656
7917,346.0815474854254,347.9881417897171,342.9295841545229,343.7473174444111
7918,342.1281514898376,346.082623503161,342.0234687954237,346.082196167838
7919,341.9404655377308,342.95712162424235,341.30101369180846,342.15093641831294
7920,338.05099539230116,342.00327464778013,338.0501614771421,341.989357782261
7921,333.87917306153383,338.04955225753815,333.1907402909999,338.0485060701743
7922,333.66835243704116,336.29083588214684,332.6027423148359,333.87984374902857
7923,335.89956725975145,335.8989196996684,333.44446161670845,333.6724482269256
7924,333.5013357067044,335.90899171877163,332.45928091239074,335.90053208866607
7925,335.7406363544442,337.4024806653636,333.21742864236836,333.50939002406597
7926,331.3736033291728,335.73431844452347,331.3496646951645,335.7296648990151
7927,332.41955367968075,332.44086783377895,330.75085252690405,331.3460012185351
7928,331.78082133494667,333.02064126022407,331.0172299175385,332.43624739650903
7929,329.96152051363543,331.8940497799292,327.12918496942945,331.83788407472196
7930,329.81037577478645,330.37290642283796,329.08378080739135,329.94790473559124
7931,328.78035678514834,330.3908031102344,327.919375132633,329.80962559252794
7932,327.06912810173094,330.4192934874728,327.0695775960727,328.78274694902854
7933,324.9311274434904,327.0686298742977,324.91019910156353,327.06579303832325
7934,321.5513460333697,325.86736211468883,321.08210954793736,324.91004180604745
7935,320.6426388815843,321.550114670997,320.44649236448026,321.5516507024396
7936,319.2315425060558,321.21979663376504,317.2597296349162,320.6410576882313
7937,317.97908422070907,319.2711628127137,317.268468878745,319.2314946302962
7938,319.67141719232137,319.96698063797675,314.3788166332807,317.9802531699001
7939,325.8081935704097,325.8107314021231,319.5411457402159,319.6814147694794
7940,328.4390909015226,328.44148436834985,324.29568737319033,325.80566548066577
7941,326.6027532118502,329.1938888728013,326.590481139619,328.43888587441984
7942,327.9995960380095,328.14605716183,326.3098930273777,326.6053392535324
7943,322.3209012706994,328.0023730872066,322.3200226319457,328.0000155152688
7944,320.48017005975504,322.34059460308913,320.1967635418455,322.3205636586312
7945,321.24715826775645,321.8712315423944,319.2453620816829,320.48225754575856
7946,321.8928492610072,322.7809933460175,321.030419104627,321.25107561800706
7947,321.3487637969059,321.8904472519386,320.402961460549,321.890657667703
7948,319.9588997738962,321.35873488900154,318.68922687428415,321.34846260370125
7949,323.82966127024116,323.83083709291424,319.20832147291776,320.08386634090436
7950,323.9094173660888,324.88949473087547,322.7991161159848,323.82709791625865
7951,326.2420899166329,326.2395841863429,322.95938831289266,323.9084121527632
7952,326.6897819986456,326.69072443306624,323.7274469873229,326.2421914276411
7953,326.75142685833663,327.31870217520515,325.1584750766707,326.69148735053466
7954,326.94724667407206,327.36900969807266,325.9184118445327,326.75283142717376
7955,324.2380742794829,327.39148525257974,324.24255900884646,326.949396652398
7956,322.03034477426525,324.47955447280304,321.27007341931414,324.2404922454488
7957,325.5184033138917,325.9299086609274,322.020293135249,322.0291081035713
7958,321.97178584780505,325.6318475658613,321.9712645612861,325.5247830161807
7959,320.50848488935253,322.570510656946,320.01051419587714,321.9699779062255
7960,319.05061205518535,321.30103671582407,318.6799191058178,320.51586446585713
7961,321.5915589812446,322.52993551532427,317.8294333528943,319.04837696717107
7962,319.16942680184206,321.591543602288,319.14362647108874,321.5889986816737
7963,319.14060637565353,319.60329105838593,318.42146329763244,319.1665007465022
7964,318.3199243101763,319.1429272758465,317.57920845218837,319.1419490162911
7965,321.9772119428195,321.98231814168975,318.19724285792364,318.31852462114233
7966,321.2394946998788,323.05768848342547,320.4524835271029,321.9808837820971
7967,317.97248289820624,321.38115680645046,317.97009616759624,321.2410506928671
7968,317.47882300154816,318.5194927909564,316.5375464939746,317.9713736700149
7969,315.28095538225165,317.9404051149915,315.1073109784265,317.4801035276467
7970,316.1633228932385,316.16369465215706,314.98672932075857,315.2818341976991
7971,313.84157744424726,316.15856884305987,313.8422112345433,316.16369823940505
7972,306.94946961839327,313.84028599901694,306.9483162189612,313.8404889255901
7973,305.79931632151,307.3384574363137,305.79910901564153,306.9471654095164
7974,305.1880740358554,306.24615172393777,304.8505026016224,305.7994653190443
7975,306.00015025409294,306.9895833070707,304.0591327863783,305.1888988182787
7976,307.6051614138161,307.61244719657833,304.7389008751178,305.9963249139647
7977,307.7704772866999,310.6927104189963,306.98068635163224,307.6118644681463
7978,308.1601078822188,308.4008835526975,307.3175149289813,307.76858481954287
7979,308.12136009226805,308.52060411197914,307.11210268201614,308.161673926168
7980,309.13049260457575,310.4540976748218,308.12075345079825,308.1182821032134
7981,309.63721380972356,309.6374638580129,307.4010289524793,309.12226721571074
7982,309.57860255768617,309.6492527355884,308.47916827374604,309.64074949681844
7983,306.9274117578174,310.45189582665614,306.9334448629123,309.58144291021824
7984,306.7840867243713,307.298078944119,306.0704663531651,306.92977964574226
7985,308.68842173694514,309.64872114240075,306.7397048626788,306.7487998100085
7986,309.6104024813444,309.6109028693154,307.829629157197,308.6899283421505
7987,306.1883189409556,309.6112076260257,306.19242095990694,309.6074473637493
7988,307.1501417973062,307.95962593018106,304.53045937290113,306.1879672270673
7989,306.02359114116183,307.6837861627465,305.3594388792986,307.1504520594416
7990,301.72290853649736,306.2502429717057,301.71955600653035,306.01933456326674
7991,301.3584746323576,302.0138348955913,300.70894802580193,301.71861368608586
7992,296.39943007568945,301.3782282451275,296.3983268712607,301.35781189060634
7993,298.9917286104341,299.0003960419104,296.26834198650994,296.3974104425622
7994,298.48960975446175,299.8134169375052,298.4842358040409,298.98942188793836
7995,297.1106340301072,298.86985247983483,297.1085200817765,298.49080147675215
7996,297.15989419855237,297.9384844945366,296.8477580856357,297.113873440708
7997,295.28907061711703,297.6200078928746,294.35025547071626,297.16125757918695
7998,296.22219189090936,296.2402651910894,294.5199832988188,295.2846757993041
7999,295.310348273132,296.4308870989983,295.2793772078611,296.2402282431292
8000,296.3994482187599,296.4002471303135,294.7186382104974,295.30725390472975
8001,294.8698572746146,297.04150826518304,294.61743541005984,296.3938948675191
8002,292.5202593544515,294.9594660607492,292.52341597080755,294.8693734632196
8003,292.3493434356872,293.79919287956136,291.50087434944487,292.5235610289542
8004,291.58964208892235,292.7553873370889,291.4201407305853,292.3529797499861
8005,290.5702800098431,292.3202290093159,290.57546616184356,291.58892042553157
8006,288.98263080015687,290.5705591826607,288.0697512938982,290.56773260670377
8007,290.4909577617939,291.5112241519533,288.56188418597503,288.97794540130326
8008,291.3272349660574,291.4606133097885,289.89809093388953,290.48946713944946
8009,289.92216042655735,292.37864157867614,289.92104818940396,291.33093214665973
8010,292.6891456034348,292.6925390711327,288.56196250053057,289.9178660817492
8011,299.43717520916556,299.4397913684165,291.0805357192326,292.6908180041555
8012,296.6697526254964,299.9892940460046,296.6608452604361,299.43845408677186
8013,295.14065655311117,296.78189926907146,295.1372264828715,296.66982444278295
8014,295.3210779975384,296.29138307960926,294.63092805986054,295.1396590013976
8015,292.88122952218475,296.1802124043919,292.8852927458623,295.3205506381334
8016,293.92931258053994,293.93149791156935,291.5994448597336,292.876759210154
8017,294.0816166713324,294.6865030009981,293.8480745971708,293.9313967733742
8018,293.8692120403271,295.6167987992636,293.5103547779781,294.08092876559095
8019,294.81286630541643,295.15916504805983,293.50012960065436,293.86907507192973
8020,291.19912675156,294.8077685404268,291.1794818011735,294.8108343832829
8021,289.9395105229896,291.1794000102874,289.44203671197147,291.1835106117235
8022,287.11268760662904,290.32012680363675,287.10992686601423,289.94879869514267
8023,288.8542802595871,290.2788720189561,286.46122799216374,287.1101190338675
8024,287.81630422339447,289.4227630620125,287.6275596677336,288.8629280490453
8025,287.1294992763666,288.12079326823914,286.2572091312653,287.8183406394701
8026,292.04818096117975,292.0516693816018,287.12905417377186,287.1285912399657
8027,290.90991589632415,292.05288003360874,289.8315885329719,292.05062014962704
8028,295.9792070448143,295.9830623363141,290.76154289264355,290.91034496183
8029,296.75961146061945,297.0387570603415,295.1611718414674,295.9808714688648
8030,294.80796667911176,297.121256909651,294.68866597165396,296.75809585498064
8031,294.239802492292,295.15078626411537,294.218420428268,294.80780185985594
8032,291.81437246723823,294.4212317496011,291.4866518722494,294.2380933244541
8033,292.5395262640611,294.37066597147196,291.41039094933063,291.81187028488824
8034,292.0206442331147,293.069910481497,290.8769660082873,292.54007777352336
8035,296.06193958904186,296.0574357879331,291.96036080984055,292.01762108235454
8036,298.65242093304323,298.79110879677614,295.1585386085049,296.0610133095429
8037,299.6182174710402,300.57112764661946,298.409168019963,298.648956197702
8038,296.0418238925541,300.33817255883906,295.77986317561584,299.6318634366535
8039,296.9710350987781,296.99132763871785,294.95733489417535,296.04204312315926
8040,296.83885008290713,297.66143288013694,296.1520218367291,296.97173006813
8041,297.08689688958657,297.9186395043707,295.8073896641968,296.8394351913726
8042,297.46927105548167,298.3324664667662,296.2228634768592,297.0898121192243
8043,294.9908532896658,297.5131276691301,293.57122734327055,297.4706184528557
8044,293.81987729494665,295.1260374785826,293.5364208687015,294.98990925356725
8045,291.69017905310864,296.081371329969,291.69048669451934,293.8209116766571
8046,289.1392620445122,292.6184652069886,288.1318015883744,291.69065606814786
8047,288.4882515229455,289.15002740315197,287.97048232763024,289.14128712290756
8048,284.49798892615723,288.4882529999816,284.5002262304446,288.4878870471378
8049,287.8501398263861,287.98125414340353,284.5046681700163,284.4981024134088
8050,286.8978769796595,287.0400362215073,285.74931418726163,286.6307302930831
8051,286.5349631412703,287.89876126827284,286.1379417612631,286.9072070759445
8052,283.54999727471676,286.8696506410022,282.6451201725498,286.5298776838373
8053,284.1375406772126,284.13978143138667,283.05972491477604,283.5510559329305
8054,283.8679635782992,284.8808779545264,283.6294866632886,284.1408770364779
8055,283.16799146997124,284.119008262776,282.7091838748672,283.8738776231936
8056,282.0093207360987,284.6312805347892,282.0090642317324,283.16931313679004
8057,280.37944189489735,282.01072066838054,280.21292641630316,282.01020898828153
8058,280.9771492130954,281.58097910110155,279.4425559077697,280.3816537860221
8059,280.670457868336,281.8932281051649,280.3209724372823,280.9758913401102
8060,280.00925790116605,282.05922852369247,280.00970290464625,280.66839178985924
8061,279.4306147981557,281.509817912675,279.4280349835822,280.0112103437931
8062,275.3083220874566,279.7505526292369,275.30774859625615,279.42796233959183
8063,277.71909879126844,277.71937118490655,273.80994297956,275.307902263897
8064,279.3892984332083,279.7774938304168,277.7167138342218,277.7203555393287
8065,277.0797060451044,279.42006762338406,277.0769867802462,279.3988952016113
8066,276.8324156731616,277.54871569874024,276.1710055760521,277.07950506393416
8067,277.87213367138304,278.0858517189745,276.74316994954313,276.8291258824792
8068,276.8727902562131,277.9893788890462,276.8720078534002,277.8699837158523
8069,277.38073874013355,277.8902075791174,276.85785432385103,276.87333432069374
8070,277.47543400601734,277.830650583855,276.30044637635297,277.37979221881625
8071,278.90936635031727,280.44924767253144,277.4689231896831,277.4684869638427
8072,276.28931384819384,279.3126252760026,275.60614850939766,278.90495659614794
8073,274.28368029848053,276.290189502451,274.2781772404019,276.29056298613233
8074,275.32237315149484,275.62011733747886,274.01301975647044,274.28238886953784
8075,276.310235228539,276.3100367184292,274.5816616542602,275.31138107274825
8076,276.5173212138279,276.52016641789874,274.58414118667235,276.31213956245955
8077,277.0287782034073,278.82163279549957,276.5164662056293,276.52186533041595
8078,276.57057486380234,277.8229855985956,276.33791808080406,277.02624835986023
8079,278.1298685017457,278.12848600612966,276.5556820720295,276.59096011672597
8080,277.5922321694808,279.01457976936547,277.3408201342501,278.1318864718799
8081,274.9291359889121,277.8907665370112,274.61956796425324,277.5907980596036
8082,274.92978829898914,275.6217600406028,271.8065841540918,274.9269637769534
8083,272.4906024015023,272.493026001545,270.47026416186685,271.80993091468736
8084,273.6811615840949,273.70207757786267,272.2693825913291,272.4917165929756
8085,270.9084876982519,274.35981103729074,270.8984731805285,273.69766771656145
8086,268.5988303433434,271.3084523794335,268.1287908816602,270.9083689258217
8087,267.2175992074315,268.9800314722787,266.9718053882707,268.6385719157519
8088,268.9911587857488,268.998983373963,266.4713041913555,267.2313637400655
8089,267.2212874535939,269.5612362685033,267.2099320948837,269.00177774951226
8090,266.1919005651803,267.854065213041,265.4198438363273,267.2117865258803
8091,266.3507512149509,266.4666475057093,263.4110974772666,266.22144089417344
8092,264.60510726021573,266.62355420190664,264.5986847664002,266.46882679812074
8093,264.6113727937942,265.63133500304775,263.453493782853,264.5992760178989
8094,268.40849526720154,268.4087044658203,262.8504696061143,263.8155793262111
8095,267.7318217970047,268.7468562165698,267.71955049207486,268.34288516161433
8096,267.9286231547602,269.2474516199486,266.79184475677283,267.72101025112835
8097,273.64742216205207,273.6899215459967,267.92126256695286,267.91959242987093
8098,273.318817079013,274.3690508612233,272.98049510501664,273.6900842607635
8099,275.13843396214617,275.14710079672784,272.14856136080743,273.3278898346308
8100,273.9524667490968,275.7978916310506,273.93266483726336,275.1467261193899
8101,276.29773884016896,276.30715336891376,273.618155697416,273.9270132839434
8102,279.1095890038578,279.2024763813953,276.3116814060811,276.31125935006315
8103,279.03819282839953,280.36897367638807,279.0422752318444,279.19984613496786
8104,279.0696552823318,279.44526760724114,277.08114335872364,279.06567270953894
8105,278.9710277041207,279.569025047656,278.0090476968286,279.0610128349792
8106,278.53879640616634,279.3861806112592,277.1423119257793,278.96986673075605
8107,277.2946773464559,279.481517304249,277.27724490442296,278.5307239020762
8108,281.3475071340805,281.3824056465948,275.99843279559656,277.2821982463107
8109,282.36805732462756,282.51767979052516,280.54175752724757,281.380005437865
8110,282.28021721939103,282.8394843477201,281.8710007767982,282.38047506226775
8111,283.63064137886096,283.9499307960756,282.28029810738735,282.2767125855522
8112,282.87697153547975,283.6605478012083,281.1592549922337,283.6622195760223
8113,276.97210227975546,282.8810223090217,276.9294428378102,282.87871622098464
8114,279.4028440768474,280.53031890183564,274.4074780939188,276.9711911230345
8115,276.43390946985954,279.3912432309556,276.4137074396411,279.3775556496136
8116,275.4788303724942,276.65044491098877,275.0091583624955,276.4104780816337
8117,275.2694385924412,277.0103211072181,274.0796316944508,275.5021785912218
8118,273.9529301130458,275.829885941739,273.39015785894253,275.22176221474706
8119,277.9092360699766,277.93329074818416,273.04702488960004,273.98057402341686
8120,278.14966504238737,278.23906702734126,276.3306264277714,277.92575539379936
8121,278.06096753624956,278.6905820862159,277.1001294321286,278.2390276316504
8122,272.3787991420201,278.0704413552493,272.3668244036636,278.0728103329013
8123,271.86890676609653,272.3902472823894,271.29883942824324,272.390852904925
8124,270.62897854020156,272.4483468632495,270.0810126049464,271.8608040559469
8125,271.37181778849845,271.7884393263967,270.3416704988948,270.6205628184667
8126,271.8925000696808,271.90627643168966,268.8400664361069,271.38074330431806
8127,272.55076781642487,274.87093280259336,271.6580884604198,271.90871348187125
8128,269.08600331983786,273.0183852632882,269.07756531852976,272.59139881508054
