,Open,High,Low,Close
6869,452.9284312509236,456.8876449539108,452.9856536571221,456.1914890860071
6870,455.0628895614353,455.81537130977074,449.66116238618986,452.9604231045376
6871,458.80647269715234,459.89292615595775,454.9960521326727,455.05287153597624
6872,459.42208476689734,459.39893552870683,457.1063232277837,458.8167341464397
6873,461.5547547054301,461.5271409313217,459.02442433065966,459.4138717082944
6874,459.90783342912385,461.9484847410546,456.3121652870767,461.5806632757571
6875,461.9673281773101,461.9405098941129,458.12886531003664,459.91733458505354
6876,461.722426703793,463.3793284422821,461.37881926425365,462.06675816917186
6877,457.4935660978522,461.84524432458454,457.5216060957612,461.7136651595245
6878,456.6634126037385,458.12819349339276,455.17622057139664,457.48387365303563
6879,458.54377373940923,458.5293926547007,453.72912881386895,456.64844379627954
6880,461.36717394224496,462.0676141753065,457.9352142012055,458.53841544338076
6881,461.3018134259286,461.99107815214114,459.88732217321166,461.3751705351726
6882,463.1408303377436,463.5290772252392,461.0676400937244,461.3195228782655
6883,463.57554323276077,463.823052745136,461.78229314109063,463.14706306193057
6884,461.91564667623385,463.5337775348837,461.31654392608885,463.55170892883206
6885,460.5427442761386,462.5695244901605,460.30958599373713,461.91837412805603
6886,461.05041595716835,461.0413435660502,459.1935176965203,460.5666764736281
6887,460.05812174955577,462.8746100195587,458.84518272889994,461.04413595628364
6888,459.7801753801136,462.07028880406534,459.3107878008451,460.154065983647
6889,455.17542585631367,459.77425055478284,455.0577407314707,459.7658832919831
6890,456.13276747006756,456.1207214140328,454.28897330997427,455.24508937778614
6891,456.49926075719316,456.70565545760843,454.5823856787659,456.143939340965
6892,455.9997070032358,456.77595023108023,455.2067035880459,456.4465874480994
6893,453.18971825351025,456.989666621559,453.2109282209969,456.0231401724427
6894,452.39644570795923,453.7134829341853,451.92460637597827,453.1511134520358
6895,450.24428056276946,453.3960815383612,450.23933319039025,452.36007747095834
6896,448.9792444392262,450.24983897928985,448.98774337296567,450.14897614530685
6897,450.4888208072777,451.6391652084071,447.52748088383186,448.96088050526816
6898,449.57554891265625,450.9430343067086,449.5786924451725,450.4370553690595
6899,450.7163584476839,450.695061316762,449.0802942720103,449.45989744942506
6900,448.66486589441416,451.5010040059848,448.2676141165453,450.71242680226095
6901,448.1238738873232,449.2487306256103,447.8430509597593,448.6846682623216
6902,448.5294619898241,449.6381095712819,446.9676200362018,448.15249041608365
6903,449.255787796722,449.68436094939113,447.94478856035533,448.52274378878883
6904,450.16239497043335,450.43072189661797,447.6025453016951,449.28632397519965
6905,448.1178901182861,450.1733673200365,448.0395274173628,450.1690271901837
6906,450.19200217606937,450.24666168170705,446.9765319665028,448.12586580411113
6907,447.15901940985344,450.7344746685526,447.1622936664912,450.2403487789627
6908,448.26370103457265,448.63649235749006,446.61310475041034,447.19275108152146
6909,448.98760302954105,449.4374557615851,446.78024402449773,448.2778977139622
6910,447.0747240672386,449.51041114019995,447.029039854745,449.1523665630837
6911,444.5543362972676,447.1335251639179,444.49462960439837,447.1188418143622
6912,447.18144172823725,447.2283160501161,443.70009221259284,444.4904268572687
6913,447.28038215247625,447.5215962475955,445.8316449242539,447.1876919031273
6914,446.0460973608328,447.6180707740077,443.73621122872237,447.2939710748919
6915,445.7479506718437,446.7900384285016,444.8390602428653,446.00479120379435
6916,449.0460154854068,449.0637879803677,445.6555389108023,445.76367507630977
6917,450.1020658583276,450.1068839669904,447.2628785487039,449.22523659341533
6918,448.0707198580231,451.09898667668386,448.0655713824155,450.0883515706501
6919,449.0244139013683,450.69839910625046,448.0750611262856,448.1298767544246
6920,448.132784372409,449.11672833125243,447.721429901727,448.96281809684444
6921,448.6309389359441,448.9351933904444,446.7281052119603,448.0604123401966
6922,442.8432826137423,448.6266610049832,442.84803187355834,448.62942916651514
6923,441.42602592506427,443.6100067556361,441.40932802864586,442.84210303092044
6924,445.8682104676309,446.88740777651725,441.44520222208826,441.42646136776665
6925,449.048787435245,449.0214012731051,445.1894798029897,445.87667673095115
6926,450.517320280047,451.15339507612305,448.723174222922,449.04166007973356
6927,450.71825677743493,451.4805904391374,450.1544566038277,450.531666150434
6928,451.86364617690344,451.860945593112,449.6561454369007,450.7233542792963
6929,447.60487041582974,451.92152541393665,447.60387592775766,451.84423860212974
6930,446.62323326958597,448.65198585940345,446.6073362519872,447.60249144858756
6931,443.0566244560788,447.20393835899256,442.5161398895236,446.61382881486406
6932,445.94264226807564,445.9840762026146,443.19144383209203,443.1988062498871
6933,446.2488942515343,446.26593626866924,444.9425945843577,445.9329334525277
6934,443.6539672192357,446.2122453173792,443.7078442180518,446.2090726277499
6935,448.5443597619273,448.61934815674306,443.70065286420567,443.68757267864527
6936,447.4688777643329,449.0169214560805,446.9088493720324,448.5491471393099
6937,446.2817179729453,447.4459092500461,443.6256282529098,447.4479769600253
6938,447.7048103813897,448.258946611121,446.17159058812666,446.26806463092714
6939,447.270248605514,448.64481045910145,447.18832194806765,447.7002000244308
6940,445.4014332525502,448.2063723706685,445.35085290174226,447.26131937387095
6941,445.7692168512663,446.24422810414205,444.1095912592492,445.3516544433928
6942,444.7251420622523,447.4251357191797,444.6642714875907,445.80569849580405
6943,447.62954069009464,447.63311053602916,444.2968211724826,444.70587663482326
6944,450.02826622307293,450.7870098488808,447.34106399428964,447.6832499617425
6945,452.4256415935345,452.43211530550116,448.9193409261554,450.04940629001004
6946,453.8302858063062,453.8152986383286,451.1258128070031,452.4938375661153
6947,453.8453484066221,454.4818461030778,452.6799736887181,453.8267160348495
6948,450.1806767507703,455.62375872546613,450.2085899808187,453.85544040290216
6949,452.4350432655215,452.4061179063685,447.68482152630236,450.17608565682383
6950,453.44509679217805,454.5822447692694,451.1210979256592,452.3730739366973
6951,448.8306088522993,453.51032791352355,448.8011435654268,453.4450904730713
6952,448.02626637661854,449.0286253964886,447.7180104118831,448.8845014037984
6953,445.8298334776911,448.44844732672567,445.2507960763495,447.97836224845776
6954,450.58586392785327,450.55480459826975,444.9212457132475,445.8435800957701
6955,447.5397721939639,450.55900684798144,447.36591444740685,450.58423941758593
6956,440.30882953403363,447.8891131011973,436.8310424544702,447.5925488775981
6957,440.400929980888,441.2428839599375,437.9871206878962,440.3359302852939
6958,439.5837295068364,440.3605239210085,437.8301989002585,440.3714941506718
6959,439.2186675318179,439.8429846278443,438.0988764680635,439.5404912293352
6960,444.7112538923594,444.76718442874983,439.187203209238,439.20778935413796
6961,444.3112932439112,445.1546817208114,442.85115645171,444.83732457118555
6962,442.7797772731571,444.541253715997,441.5477551797387,444.3272114801942
6963,442.35071034126383,445.4207695249508,442.0754349229783,442.8047515809823
6964,443.266578943874,443.7062046525575,441.71344660984187,442.33346241262535
6965,444.58452930004944,444.80899166785736,442.9005368809756,443.2509837685364
6966,443.96073983755343,446.15516540637554,443.78163434329076,444.5705418994937
6967,442.5825771921994,445.2060376747416,442.4336734533169,444.06295476521024
6968,440.2433398840347,442.5840611987768,438.2555852849753,442.4608149011007
6969,438.92230785561554,442.2887710398873,438.9027886006401,440.1639591839431
6970,437.99894095318155,438.95278993915787,435.59069694986397,438.9066407650262
6971,438.02373923603,438.804872015032,436.67186527633055,438.0194623839894
6972,433.5245958325492,438.01216920379255,433.12506538564116,438.01891395858166
6973,437.0757054334156,438.334247539331,432.32192430485105,433.5474325881244
6974,439.53667237235663,439.4986009677398,436.83286196450246,437.03104506352224
6975,443.51475687641874,445.69764757644714,439.44179742136373,439.46171800616
6976,445.1151378673483,445.77680754966315,443.0719570767963,443.64420461304974
6977,447.44243076278065,447.4278429844475,441.8016239218533,445.094657901577
6978,448.94776148806136,449.1385294365601,445.8494307771635,447.45992521387683
6979,448.39321036637324,449.39164265190794,447.6327078257309,448.9507447268842
6980,448.6306385347857,449.11515389125896,446.38955053085397,448.4333219373922
6981,449.2433676071679,450.01153729707835,448.0110754840891,448.66490339592997
6982,448.3979147646182,450.4056409226784,447.64420872559407,449.23676181469966
6983,441.80803333351565,448.3872251187774,441.84690404394416,448.37491617052336
6984,442.7318032376262,443.7729041791595,440.0217692769109,441.8147375345947
6985,441.15372832288074,442.7256285524147,440.5044762496492,442.7323296583998
6986,442.29507865380435,443.39089391002256,439.4644912537399,441.1278811379477
6987,441.39110484775796,442.4366192778338,440.5096415756847,442.2657119555592
6988,450.28766263265186,450.26370910940255,440.69389874641877,441.41315583023834
6989,451.6824191423722,452.62629254237424,449.6249683071335,450.3202821731348
6990,452.00450597691685,454.9198769155122,451.6793471534177,451.69029832143605
6991,450.81717875012873,452.04702187275245,449.62286637715846,451.9937008972934
6992,447.7078597280668,452.8027317434692,447.7146996301494,450.769243475306
6993,450.88449938066304,452.1073375117883,447.6573772858655,447.7966930913226
6994,448.09556293540186,451.77051725601524,447.92814141338374,450.8721799635219
6995,448.6828010343949,450.8829992597409,446.10612809559126,448.06522456143097
6996,448.90254040300533,449.83545537164446,448.30655163985546,448.7411850696635
6997,450.1883256348588,450.17952226527933,446.09164485762534,448.923975116197
6998,451.89728188564436,453.2903264445955,449.9030868461371,450.1980476066913
6999,448.37290976705464,452.4219087340059,448.3577776533543,451.87041162576327
7000,451.3432819195681,451.3692177578015,448.01117615455587,448.3162915739561
7001,451.44320476692684,452.35755541414244,451.0086539745947,451.37038375807793
7002,449.8473253067152,451.43894935240206,449.38291924771653,451.42429496051494
7003,453.73525912358275,453.7252405032338,447.0030919639844,449.79804293044117
7004,456.33972400147945,456.7457952162722,453.5016673128803,453.75205160523325
7005,454.3849995327103,456.3074623356335,452.7165654159743,456.3104557620171
7006,454.6910386083509,455.5092605192948,453.66280613294333,454.4262923949013
7007,446.1196767004743,454.7020586041619,446.13621027969145,454.70302500844696
7008,447.33524456877086,449.62144736928684,445.521315894638,446.1130778638856
7009,449.2202192352669,449.50463155793057,446.738592224143,447.3342162868575
7010,447.8452297695221,449.98084526886686,447.7414958216561,449.2604235434841
7011,441.9887674341746,447.91453772540524,441.0714906982112,447.9300571037632
7012,443.3778669016819,444.1712977759298,441.318185543868,442.01564300055526
7013,442.35667205819504,443.7664163968789,440.990122105303,443.38197841428416
7014,440.7097957216739,442.3371255696777,439.66224366602506,442.34742367714125
7015,434.7925487130955,440.88508265078104,434.7149859391218,440.8718205031057
7016,435.3588179729968,436.87304301587284,432.43455905125313,434.8102118482672
7017,434.2024225830177,436.48186223373085,433.54649966436847,435.2240024188372
7018,431.95600250407614,434.30175065772124,431.6489701793776,434.2433002537258
7019,433.30876055914376,437.78155711921244,428.25764012548615,431.8886475719191
7020,433.9344961161108,433.9745616321816,430.9042234003072,433.2651430192154
7021,444.51963781071305,444.52377121767773,433.5145699459849,433.97702049744805
7022,447.6201624114409,447.6824441846109,444.61469943021956,444.5693285016165
7023,446.21288336199245,449.3729374555627,446.2304376946755,447.62654049620005
7024,445.3380403351179,446.3587884620578,444.20984388042945,446.2409023418504
7025,448.0633448114105,448.0250551417623,444.4976886777984,445.36043101681526
7026,448.9583679784231,450.01876658570075,447.6827834181922,447.874346328399
7027,449.5343480482178,449.5699351281773,446.9448743902504,448.9178648970481
7028,447.19930481056736,449.8546228515029,447.180337440456,449.57175114114614
7029,442.5855664170091,447.34833518150674,442.55155791171853,447.2112400262784
7030,442.52928727047197,442.87634364131816,440.7767415038261,442.5702157450527
7031,438.78217392435226,442.52620372635965,438.77752833250656,442.5194606918512
7032,438.6649613243448,438.9045315404103,436.9125339235305,438.7875384298701
7033,438.16901443650653,439.1892651079734,437.2912723300415,438.656383862242
7034,439.9293213407119,440.0137785171955,436.8270820116152,438.0996551491608
7035,440.0182215251903,442.6597368544398,439.5425150271317,439.9619352685645
7036,436.1432352035708,440.5157796786597,436.09815948781227,440.037517670607
7037,435.49173496361004,437.8146140554242,435.50636402850233,436.0910282243077
7038,433.36574322819814,435.7554863289651,432.48091301675504,435.48535395915934
7039,435.1329687491565,436.2447795075535,433.3592887175393,433.3804425377405
7040,436.8180618992326,437.6669287976435,434.5712536430561,435.1267603871433
7041,437.1172519526537,437.10316388290084,435.943708048937,436.853284123159
7042,435.87944099743993,439.49759050658673,435.8041695819553,437.15778391578533
7043,433.0730108778292,435.9600980903296,433.0756187696657,435.9601226118802
7044,431.03819280026767,433.4519495954819,429.9518848348872,433.0702748199185
7045,430.93622101192,431.38889458530275,428.18621417652537,431.00330642412575
7046,429.03543177822417,431.06613422629266,429.0237419859236,430.93974751553174
7047,430.7282209540582,430.7394124632371,426.86254750265397,429.0644383457922
7048,434.52532704972486,435.45167298289624,429.7465187183154,430.7525228551588
7049,434.3459012559737,435.1672425999981,432.5671784271451,434.5707267960229
7050,435.391528913342,435.42437103815075,433.51277861284933,434.31323245615675
7051,435.70419313024104,437.32619624371796,434.50017741083724,435.3869831641501
7052,438.85157211077836,439.6262864137641,435.70863722923747,435.71049954010465
7053,437.9884878648669,439.3507912067846,437.09740676167263,438.8409590646176
7054,439.1585941973201,442.64057659013764,437.603625252884,437.9829351920383
7055,439.7405739979531,439.74875040911496,437.2158061863283,439.1684531969837
7056,439.0104462840707,439.78364225138404,439.02014586380534,439.79617857676664
7057,440.30537498314186,441.114221886751,439.03787645733684,439.03964064276886
7058,440.6646664261866,441.6250108159595,438.2570059259094,440.30302469958013
7059,441.3042416787053,441.2445761069157,439.64283136861945,440.7014672816313
7060,435.4610528965497,441.28204078226435,435.45279701797136,441.26522246639564
7061,431.49671001924924,435.4332188914472,431.443997836309,435.4089272274843
7062,432.59137636261215,434.2145024920787,430.8951456967465,431.54305182593635
7063,432.8116861876451,433.64698429761444,431.925114417435,432.57121811229314
7064,433.70219175799207,435.248229767295,432.8365688468081,432.8312929769396
7065,434.6454138950299,434.6038408604835,433.3625668618854,433.72683614838706
7066,435.64543243822186,435.64042107217296,432.6901090856144,434.60220986704604
7067,436.9951186316795,436.9910655966761,434.01199239164384,435.6536781860916
7068,435.2895612952013,437.02062531122516,434.6554872461707,436.96554840939683
7069,432.0656741215315,435.3149576548537,432.0783105844047,435.30611643773926
7070,429.94798748945715,432.86112098596914,429.7544530286835,432.08573542376985
7071,429.9771107393298,430.99107439505366,428.81038036815,429.886457121383
7072,430.78062372971795,430.86664798805907,428.5741388903778,429.8959589494766
7073,431.32752705124574,431.47812033069994,429.18175350013615,430.7901336033058
7074,430.2180091738989,431.5355791314876,429.3328647702712,431.3456088259927
7075,429.2016792683988,431.95245301124794,429.1959078660776,430.1440785433683
7076,427.5678708555319,429.4192929858804,427.62705152333285,429.2129234439948
7077,425.13554150951774,429.3232909547419,424.8596982800847,427.6113286678506
7078,426.62326078951753,426.6435900093584,424.92612159978614,425.10853824737484
7079,423.60054934882186,426.966529248191,423.57855824516787,426.64089311656517
7080,422.88147144061577,423.61378742161463,422.479364812319,423.6162012325172
7081,419.28084019340986,423.4766267157994,419.22669296300035,422.824369167289
7082,420.64922702171486,420.9398215398914,418.31020450919317,419.2537407343345
7083,422.4262542444485,422.4515348794214,420.3537629181604,420.6947310165762
7084,422.87938001432576,422.8917980799303,421.02837209292863,422.42321999917647
7085,422.2073437668448,423.0796677743675,421.6746141368103,422.87740307038194
7086,418.5851903593974,422.37732988032695,418.44937211398565,422.1956719251027
7087,418.58002593336533,419.7201353045839,417.9349256164629,418.6213362065742
7088,417.567406225445,420.14671636569557,416.8065059369208,418.59973498561607
7089,418.3556251442556,418.3100047150732,416.99591710332413,417.52557490417996
7090,417.0526105320873,418.3947272140031,415.5910611852357,418.37127845829406
7091,419.9308433390423,421.07515538595845,416.616255595169,417.1077575062587
7092,422.73583969448237,422.8164421906333,418.5967475454062,419.9185005752257
7093,418.64928572865205,422.74969867566205,418.1205885397163,422.71551572910647
7094,420.8690156542631,421.11116497807905,418.5443336200829,418.6754975957384
7095,420.1428854407384,421.14051287835326,419.8043755753671,420.8143735373027
7096,418.4677964132723,420.13933752468256,417.5350318358319,420.145588693035
7097,418.20417725247154,419.2112644101542,416.9333388100364,418.49179365218174
7098,414.1050789014193,418.19464086441957,413.7178478673257,418.17675566385145
7099,414.8826464898165,416.2484496287555,413.67885056667205,414.0611559069758
7100,415.6752972491525,416.8369505973073,413.1131250934904,414.8860520676422
7101,415.53387408368803,416.1796810599884,414.4836141787819,415.69209018189804
7102,414.9524251318526,417.9964610660539,414.4627686239121,415.49288380383723
7103,411.7163249227153,414.9814636804734,410.6840527324539,415.01665275407464
7104,409.5974819525034,411.6703577720898,407.42960407456957,411.707684096294
7105,409.33334028755354,410.96581630516056,407.9179019660321,409.615959051996
7106,409.318362302206,411.5431158809347,407.8575725884714,409.3411273703825
7107,407.40563327179177,410.6352626553425,406.8489185049908,409.305616341523
7108,402.6529169381503,407.4196251361486,402.6371271069371,407.443406651299
7109,407.6959298778112,407.73051434522677,402.4123139213829,402.64453763840606
7110,404.28480691085053,408.01431733819993,404.27120153787007,407.7158802874464
7111,407.154177031499,408.610478107404,403.91411342628044,404.2197754191829
7112,407.5507856231966,408.57464215410306,404.8395318106149,407.200258050338
7113,410.4898891788499,410.4744241117412,396.8054567845018,407.55287030955645
7114,416.3015237215983,416.3232223461978,410.4510171837845,410.45902001525525
7115,417.77398998675665,418.6787783616735,415.4742503852765,416.2994310355313
7116,416.7951690879749,418.5734186007749,416.65513128999766,417.80440415632677
7117,416.63627210135905,417.3911746742036,415.3257129750376,416.7484277091324
7118,414.3490969762395,416.57639121861814,413.0095765069427,416.61293036530947
7119,418.4527306936163,418.6014095399791,412.7278743542926,414.34570156997074
7120,417.47215435702344,418.9749409713031,417.47656174348066,418.48899627638
7121,417.13634873349696,417.887887357192,416.01021612304663,417.4283808413576
7122,422.13317865052556,422.1176817916962,417.11176381455255,417.1401755331444
7123,422.91892126811956,422.87495135051796,421.1821820109113,422.09374780275243
7124,419.9123371060604,422.9079225867656,419.92141645409777,422.93539125575785
7125,419.93138547956966,421.4592732820471,419.6311434205987,419.93799918352147
7126,419.73066975554184,422.46616423493174,417.7455862567928,419.93425144988964
7127,425.24839724975664,425.24780778694395,419.5460039112965,419.76665266408605
7128,419.6455048989082,425.28353306941267,419.66072891402797,425.2662516586426
7129,419.9697679291941,420.6039402120159,419.1475141015993,419.54826567911255
7130,416.3295743894439,420.4899016738294,416.3723106677617,419.9487302592665
7131,414.45059065923647,416.4280328489672,414.4449887265378,416.325985891298
7132,417.0780922281061,417.18538650704244,414.2808445969866,414.42795724877243
7133,417.9851038289489,418.6452681755983,416.740804917057,417.081711271517
7134,418.0054298946938,420.3116723281089,417.50881243115487,417.9663917741594
7135,416.0677142006379,418.28625456689883,415.3469127835467,418.0110418199483
7136,414.03226993071473,416.0647206566385,413.3524883856915,416.056204411395
7137,414.86456180607735,415.3114654608537,413.76594521096655,414.0098430106537
7138,413.5203369665011,414.96757378840744,413.3773397107193,414.8488354493139
7139,413.47038016385903,415.8372823195074,413.5358886679161,413.5282710946222
7140,411.6558780120301,413.623370093188,410.5572895391959,413.48547602979727
7141,410.7282112284952,411.65085710404594,408.31874567258296,411.61972958710385
7142,414.81548973776927,414.79735047999674,410.0856328242635,410.7438299243672
7143,418.2584816215412,420.3197969370691,413.6046310141448,414.8639202395938
7144,418.2012478134878,418.86631723279095,416.9224497317897,418.3092979996851
7145,421.3365574230541,421.54673966379863,418.18006748270676,418.1791460193743
7146,420.7655559766859,421.3975848319857,419.74918002108467,421.3343822281004
7147,419.8881301634527,421.93137307122396,419.41687909929783,420.7504246167238
7148,417.71273868417154,420.3950235644445,417.75008414229393,419.91604206118564
7149,417.7587842841132,419.89179787697395,416.3959597591615,417.75233160417963
7150,418.8775600469373,419.7869150858039,416.4296439206323,417.79738359729936
7151,419.4617655532542,419.75145831269606,416.5296980098595,418.8893128964088
7152,418.89915690265576,419.4384834022838,417.02344258322285,419.3848763706114
7153,420.55664449174566,423.43850850399633,418.5258547919003,418.913941926091
7154,422.18011419255856,422.3616862194922,420.2738385564573,420.58836756908573
7155,424.3333794407051,424.3111599816838,421.9052053189205,422.15508889678154
7156,425.09487298953354,425.19275392808066,423.1041448552723,424.33824337964154
7157,424.1701900527195,425.0960891157294,422.8267978177552,425.1126194204061
7158,423.92072153377984,424.8427498557193,422.4443662815102,424.19713003458367
7159,422.21382950908907,423.92049403972743,421.5382206065609,423.93537315404484
7160,417.5209688542174,423.0205747904001,417.47802236846286,422.24435150103824
7161,411.55291692782833,417.5383366634596,411.54889205048244,417.5493706660339
7162,411.60198346392446,412.66093538541435,411.2889984024323,411.5320568481637
7163,412.0832722764995,412.0442764346379,409.94120016471567,411.5891310257757
7164,410.9061718637875,412.11648281567915,409.78120069414047,412.07853920151155
7165,413.78048310489214,413.72668974809716,409.9491294817052,410.92764543064783
7166,413.7399209555944,414.91694869425834,413.09952332685344,413.7689156450783
7167,415.6241012282738,415.60029168244944,410.69842780304504,413.7478491580038
7168,417.50356811314606,417.52491226564115,412.9768812557921,415.6367865863846
7169,417.07459110985855,417.955648875987,414.793951590493,417.5500265117727
7170,417.6997078649807,417.8054445869991,416.278198356814,417.108255851813
7171,414.88226016546776,417.6591083048276,414.3387733334025,417.67192435961863
7172,414.64465582214615,415.8396353182528,413.9162681430572,414.88268384366427
7173,414.2210999066547,415.90541193576047,413.3309858783057,414.57575554916815
7174,410.2774370273108,414.7013954584104,410.1785593744204,414.2127260125669
7175,409.14175478490654,410.27301334881844,407.1992055461379,410.282367520247
7176,413.82129093834357,415.3584950547413,408.5817959031322,409.1485923898157
7177,411.7838850452791,413.85011346567484,410.4647490906578,413.83848884522865
7178,412.88556979206123,415.6627079341734,410.06664153615014,411.80080179353854
7179,408.21206011363563,412.8615119403528,408.20921887594756,412.9057779845322
7180,408.93559008286695,409.6135681114412,407.8712346071213,408.1662071508736
7181,403.48292186863944,408.9642237030214,403.4818985651394,408.92222145399506
7182,403.11148208942456,403.4886709966076,401.940112019131,403.4448050112085
7183,403.80400609871225,405.54644043487616,401.9997900754311,403.1338610924318
7184,404.0520146328971,404.7782100861726,403.26817382269223,403.8744763974894
7185,403.4105162325742,405.42668402114856,403.43919443479774,404.0162403807045
7186,403.6501379251034,403.6487712502912,399.9081387275112,403.37830678717586
7187,400.9381627872625,404.24149966800655,400.9591172062901,403.68099926546336
7188,402.2314855034205,402.677274963634,400.4841721726976,400.9308963958804
7189,408.3183946295544,408.33124767831185,401.9354291175333,402.2183020589204
7190,410.29554750714493,411.3841920767838,408.31339360051186,408.3226173362004
7191,409.78756456051434,411.7299110068921,408.1081495051053,410.34163416966703
7192,409.05962730098906,411.84082345452646,409.05498076805014,409.7194138562056
7193,407.26427729763674,409.0808204285249,406.1297735149949,409.03935191787724
7194,410.0365605516033,410.1168161053885,406.7912752999406,407.2542995519743
7195,413.3969465313398,413.55752618795566,409.28718270884184,410.0453797892079
7196,413.4347135315035,413.9493431844503,412.0209776025498,413.36115726295253
7197,413.26496730575906,413.83736864316467,410.97431380716176,413.4995635616495
7198,414.5752194360405,415.00319696783384,412.9600628366153,413.3120572587325
7199,413.5087786152477,416.5463248317909,413.0442998958064,414.58959636229264
7200,417.30294524911085,417.3258394007799,413.4763505182931,413.47806328582084
7201,415.32622345179544,417.27165367082233,412.472486610581,417.28025594625797
7202,416.73924904687055,418.39843138931406,415.37144460987565,415.34999637906463
7203,412.15901364291057,416.75129076254774,411.8431261992727,416.7263567246318
7204,411.40612575041285,412.7061073001773,411.05299345457394,412.19444005854103
7205,414.0328403019296,414.03436052936576,410.25463693897984,411.42371910954677
7206,412.6292535491263,414.8003611391628,412.58019669678635,414.01757596147013
7207,415.3919316993389,415.4244603782607,411.5781649022857,412.59987103716725
7208,416.33988507811455,416.8322093321559,415.3740338384933,415.3694243790756
7209,412.8143272047863,416.48760851295003,412.2660924336617,416.3611332637101
7210,410.14612383775244,413.32282938779525,410.1429925219297,412.80800432802755
7211,413.1307501339275,413.13289867069574,409.812088006218,410.0836046395671
7212,416.48311213866816,416.55241466258514,411.83486199272863,413.12785030204725
7213,416.290744365401,417.00588335839035,415.8661394043118,416.4335497061975
7214,418.50600958305915,418.67035199456996,414.68144387378453,416.2741233383967
7215,416.0289436337947,418.7250491838004,416.022967132761,418.5095662240102
7216,415.86107696991365,416.8444506539964,414.38558705253655,416.06491196719264
7217,416.82007958404097,416.85927371823686,415.3670804637694,415.8109433677246
7218,416.8233687682921,418.51312164324275,416.38106806652166,416.79969421027124
7219,416.9107130268149,418.5399268460843,415.76654250423127,416.798051248378
7220,412.5204220895091,417.8273577044357,412.51176416660104,416.9138744932088
7221,414.92492443188377,415.18604372250104,409.86228427652975,412.58332222461075
7222,412.0067690901881,414.9348658344795,412.03432348793035,414.9980385258741
7223,409.14861218486504,412.2874134767389,409.08265434506643,412.01084680914835
7224,408.4583400703727,409.713736579161,406.3164800569183,409.0959600632512
7225,409.0435065274894,409.60228479809456,407.6242542306525,408.4767350963945
7226,411.6104081127927,412.5058957160023,408.7135153316211,409.0027220754924
7227,409.83642098970364,411.5634847477077,406.8871313003187,411.60758739406305
7228,410.306458652431,411.32251146845516,409.2238099559613,409.8010730801944
7229,410.1135984390745,411.1024049302988,408.2019167593229,410.28216916478925
7230,416.05859246345165,416.0547282222396,407.94282182397023,410.15325469733483
7231,416.30059715349023,416.2851784926445,413.41200111287407,416.0399575439351
7232,412.37436580514884,416.2936521878833,412.39705524302946,416.28062921202115
7233,406.0773729514382,413.8501587362609,406.08829293472996,412.41104471105064
7234,404.2571903414351,406.094233981969,403.90709549967085,406.07103115545385
7235,400.61353350475554,405.12396541369674,400.54126189171893,404.3237537439264
7236,394.5192084484158,401.03426211160644,394.5068250037821,400.60601042299214
7237,397.98731965302295,398.0714766034001,392.43047195299397,394.4908732507802
7238,405.5802487293966,405.72978322717967,397.9921354997759,398.0565443180314
7239,401.5258635176737,405.89569074556994,401.49352595770813,405.6088570922209
7240,400.4930954034693,401.62536392471793,398.19294381241536,401.56750841841324
7241,404.1803529514421,404.61600872505306,399.29392238216474,400.4975091515629
7242,403.6549380435294,404.5160980812129,400.76403725011346,404.2211867545926
7243,402.9714212119556,405.2047902176326,402.2310010545725,403.70984612981505
7244,403.52548091611794,404.30923012411955,402.95751316612314,403.01969655591824
7245,407.8329046214466,407.8625323478201,402.8695131050514,403.51652254129345
7246,407.52780698986396,409.4319860255677,406.7576696878089,407.88144991014445
7247,408.86911485874595,409.80806586992355,407.52361800229176,407.49619202182464
7248,409.88850571883415,411.4557623353558,407.9844717179145,408.86697092375346
7249,411.3171155128679,411.2848559981591,408.86319383801293,409.92021762182276
7250,409.76172536740694,411.2879959313305,408.537387439146,411.3063383847782
7251,409.1571895242696,410.56432352622994,409.1309010951833,409.8244798780595
7252,409.5885900182106,410.84889377414333,408.22487768926663,409.15858864343494
7253,406.39153634547495,409.7162760052203,406.40876871827317,409.56040422919824
7254,405.88401878078196,406.40056097470966,403.4967268064237,406.364707106288
7255,403.9332347333993,406.70293366988113,403.9078767884399,405.8562582986136
7256,404.05828637155196,404.7579274159046,401.94110558833296,403.9061285986758
7257,406.8837824484248,406.9621530467111,402.64899526004007,404.0044883696412
7258,405.23377536140833,409.18863686161785,405.20660889537703,406.94493273878214
7259,404.45999404774193,405.6473981360422,404.24837377772207,405.21063253790817
7260,406.54747674090675,407.50151873867713,403.66125219114656,404.43263746401186
7261,409.3551988972946,409.34071437767955,405.4216229328896,406.52405609870556
7262,412.8554221832507,413.28438852241084,409.35421967749033,409.3408348251994
7263,412.4749492312463,413.78364109035573,411.9035549770675,412.848595452584
7264,412.69144357301644,413.7663065935253,411.5332887268737,412.46549883826236
7265,413.87127348573017,416.0724185343464,411.8456329647134,412.6976097129402
7266,415.35517160572346,416.01876238719507,413.4894180948588,413.84318716674085
7267,410.4891262850406,415.32108901929723,410.4501609074894,415.3411942758007
7268,412.2706498825029,412.2910629257366,408.03833944911304,410.4349507214529
7269,411.47542706598455,412.93313953677847,410.3549721477426,412.2522041030134
7270,413.91175690484386,414.26160994964283,409.7498260585219,411.45885972363607
